w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.37,0.14,0.49,0.7958563428164489,0.7963055378704263,0.7580342960590892,0.7821623929964461,0.769054668816932,0.7577573423210051,0.7707533290688163,0.7658551134022512,0.7577573423210051,0.7833987255819882,0.9553636874170235
0.26,0.26,0.48,0.7955564398962013,0.7960557836860012,0.757881312089481,0.7819065035863924,0.7690897975944334,0.7576746654908184,0.7707996825145533,0.7658547151999352,0.7576746654908184,0.7831645118905612,0.9553250432223055
0.16,0.32,0.52,0.7950493819771016,0.7957710453811231,0.7575916248461975,0.7815281562642813,0.7692410160038341,0.75749694213968,0.7708260683221265,0.7658546754885469,0.75749694213968,0.7828040174014741,0.9552525817000963
0.24,0.28,0.48,0.7954884966514586,0.7959633422021554,0.7578142792799676,0.7818373739094525,0.7691078422594391,0.7576618410320106,0.7707918380852746,0.7658538404589081,0.7576618410320106,0.7830887060445271,0.9553074102789001
0.2,0.31,0.49000000000000005,0.795267860850078,0.7958215522570087,0.7577188689445815,0.7816788636573831,0.7691456468617892,0.7575943534544544,0.7708203632826511,0.7658534545329649,0.7575943534544544,0.7829360940172228,0.9552831717691104
0.04,0.3,0.6599999999999999,0.7941054561840665,0.7956790672631111,0.7571756030406155,0.7809546069853907,0.7696284960251993,0.7571600499735507,0.7707715138821438,0.7658533532936312,0.7571600499735507,0.7823200421625977,0.9551472540537851
0.33,0.19,0.4799999999999999,0.7957930729165824,0.7962425201170277,0.7580051909043481,0.7820874176994104,0.7690512039668075,0.7577344220116464,0.7707736532719471,0.765853093083467,0.7577344220116464,0.7833469279793194,0.9553543908095541
0.01,0.26,0.73,0.793745249140509,0.7957031622864694,0.7570611834010392,0.7807597964763855,0.7698274333110691,0.7570462670092343,0.7706845120301455,0.7658527374501496,0.7570462670092343,0.7821698649426726,0.9551180333004095
0.08,0.32,0.6000000000000001,0.7944762681256131,0.7956603009468417,0.7573435034020289,0.7811723693822286,0.769458649758198,0.7572886583760633,0.7708100228986021,0.7658524436776212,0.7572886583760633,0.7824933574914946,0.9551883195281284
0.35,0.17,0.48,0.7958345937883697,0.7962543359457899,0.7580118305177734,0.7821205602776335,0.769027087237722,0.7577501569859284,0.7707790017464551,0.7658520819900351,0.7577501569859284,0.7833669200839776,0.9553550396194784
0.42,0.05,0.53,0.7958818664692358,0.7965893494436366,0.758145714229583,0.7822628906883656,0.7691119932184992,0.7578288318573381,0.7706124859067697,0.765851103660869,0.7578288318573381,0.7835389767141517,0.9553875322182647
0.13,0.32,0.55,0.7948402497938785,0.7957756790394612,0.7574853910313921,0.7814007139172314,0.7693339837646043,0.7574137195878419,0.7708053875540286,0.7658510303021583,0.7574137195878419,0.7827004399549106,0.9552223780600063
0.03,0.29,0.6799999999999999,0.7939997666922443,0.7956874078481198,0.7571381301538862,0.7808952374062901,0.7696802286389418,0.7571129360043134,0.7707593906732588,0.7658508517721714,0.7571129360043134,0.7822751015647501,0.9551353843106429
0.12,0.32,0.56,0.7947591852346747,0.7957731305273752,0.7574673822168959,0.7813568587182518,0.7693653389429601,0.7573769743299812,0.7708085966387334,0.7658503033038916,0.7573769743299812,0.782666565992982,0.9552171488581156
0.43,0.03,0.54,0.7958806082609998,0.7966324424661811,0.7581504438172284,0.7822754953066977,0.7691273963641029,0.7578232836872157,0.7705996495679502,0.7658501098730897,0.7578232836872157,0.7835544981814698,0.9553877208273968
0.34,0.18,0.4799999999999999,0.7958156307928131,0.7962480805070334,0.7580121943322077,0.7821015881088396,0.7690366241519264,0.7577375144343376,0.7707761492267176,0.7658500959376605,0.7577375144343376,0.7833586352106847,0.9553531445207124
0.39,0.11,0.5,0.7959048737055509,0.7963794447209194,0.758068949383953,0.7822082706755928,0.7690514784103817,0.7577683477076417,0.7707280129561446,0.7658492796913894,0.7577683477076417,0.7834510892701411,0.9553665170373776
0.02,0.28,0.7,0.7938825735822646,0.795696906847713,0.7570972919836401,0.7808242026835155,0.7697372099860411,0.7570717340196329,0.7707379967752264,0.7658489802603001,0.7570717340196329,0.7822255908045394,0.9551233032562101
0.22,0.3,0.48000000000000004,0.7953951196259454,0.7958560730116278,0.7577469736096285,0.7817499505731943,0.7691096947535652,0.7576073598204794,0.7708271380170281,0.7658480641970242,0.7576073598204794,0.7829993887490673,0.9552848075994314
0.4,0.09,0.51,0.7958939991915113,0.7964220743776301,0.7581005102861256,0.7822255465706983,0.7690751491686589,0.7577773521148896,0.7706884342447847,0.7658469785094444,0.7577773521148896,0.7834721946184223,0.9553721060809758
0.06,0.31,0.6299999999999999,0.7942890647145027,0.7956677148001827,0.7572794720615982,0.7810725632480437,0.769544241847911,0.7572264461078041,0.7707683047974391,0.765846330917718,0.7572264461078041,0.7824120838587612,0.9551661989331176
0.14,0.32,0.54,0.7949036095657618,0.7957731305273752,0.7575379622171433,0.7814461479555674,0.769304583996715,0.757438458969372,0.7707929077801762,0.765845316915421,0.757438458969372,0.7827382341034267,0.9552298074697069
0.45,0.0,0.55,0.7958739577317525,0.7966574642212072,0.7581750012915413,0.7822864036513413,0.7691175507008774,0.7578247389449526,0.7705935879635077,0.765845292536446,0.7578247389449526,0.783568807748167,0.9553890428593312
0.32,0.21,0.47,0.7957820186585091,0.796189696411973,0.7579550754660281,0.78205727622079,0.7690088710454825,0.7577078635579451,0.770813231983307,0.7658433221955782,0.7577078635579451,0.7833089301788366,0.9553320910620852
0.15,0.32,0.53,0.7949811691163082,0.7957731305273752,0.7575692502584902,0.7814885156530047,0.7692668136998115,0.757460014974602,0.7708014653393893,0.7658427646712677,0.757460014974602,0.782774516634058,0.9552350772358902
0.07,0.32,0.6099999999999999,0.7943887327811956,0.7956410712647385,0.7573042114431282,0.7811157529858072,0.7694742930419292,0.7572490935563371,0.770799325949586,0.7658409041826175,0.7572490935563371,0.7824446718296875,0.9551669570433996
0.44,0.02,0.54,0.7958947181676461,0.7966171513936654,0.7581464418584516,0.7822787704197427,0.769096521462002,0.757819008867613,0.7706060677373598,0.7658405326889918,0.757819008867613,0.7835527704732543,0.9553771431536047
0.17,0.32,0.51,0.7951046532674679,0.7957698869665384,0.7576166370885531,0.7815667660630855,0.7691950810105973,0.7575196805418216,0.7708064572489302,0.7658404062671164,0.7575196805418216,0.7828303924408532,0.9552445655392546
0.29,0.24,0.47,0.7956754304465183,0.7961229717319039,0.7579189668834273,0.781985393361171,0.7690495229999152,0.7577014058517368,0.7707697310573078,0.7658402199696533,0.7577014058517368,0.7832391230206165,0.9553199616905101
0.41,0.08,0.5100000000000001,0.7958982231763035,0.7964665574976761,0.7581144261882361,0.7822398213662007,0.769051409799488,0.7577916318314346,0.7706738150811292,0.7658389522373507,0.7577916318314346,0.7834930689540719,0.9553675587844097
0.3,0.23,0.47,0.7957140754137662,0.796184831070718,0.7579268798473725,0.7820137080835114,0.7690384766460525,0.7577000415476085,0.7707782886165209,0.765838935603394,0.7577000415476085,0.7832752621106188,0.9553206555652372
0.05,0.31,0.6399999999999999,0.7941984737215121,0.7956431564109907,0.7572321761851437,0.7810109493683703,0.7695634185926602,0.7571881546385977,0.770764739147767,0.7658387707930082,0.7571881546385977,0.7823579354392155,0.9551468148392941
0.31,0.22,0.47,0.795739778810587,0.796184599387801,0.7579468896412571,0.7820338676438873,0.769020260453813,0.7577128660064162,0.7707829239610944,0.7658386834737745,0.7577128660064162,0.783290422613215,0.9553254058840888
0.19,0.32,0.49000000000000005,0.7952174426486217,0.7957847146732205,0.7576607495887078,0.7816326336752395,0.7691221819361924,0.7575642478100191,0.7708292774068313,0.7658385690510142,0.7575642478100191,0.78288763563685,0.9552537564481911
0.27,0.26,0.47,0.7956104529783317,0.7960543935884996,0.7578707614708873,0.7819258802512198,0.7690466070369391,0.7576843975269351,0.7707832805260617,0.7658380950299786,0.7576843975269351,0.7831785360125728,0.9553057853977004
0.09,0.33,0.5800000000000001,0.7945629047498619,0.7956786038972774,0.757354781649491,0.7812080302744664,0.7693891469230244,0.7573032109534339,0.7708189370227824,0.7658370982997469,0.7573032109534339,0.7825320967655435,0.9551757937121197
0.36,0.16,0.48,0.7958502315193026,0.7962582745553773,0.7580254735590584,0.7821325255312678,0.7690054405008047,0.757745427398283,0.7707601038031932,0.7658369905674269,0.757745427398283,0.783377993211246,0.9553433589571916
0.11,0.33,0.56,0.7947104746015389,0.7957219286027388,0.7574400051807175,0.7813016384855584,0.7693325086303928,0.7573591474227022,0.7708178673278808,0.7658365077936585,0.7573591474227022,0.7826241361283318,0.9551965090888379
0.21,0.31,0.48000000000000004,0.79533382691045,0.7958020908919884,0.7577398792281604,0.7817124890211947,0.7691037256058255,0.7575854400008148,0.7708196501527167,0.7658362719197856,0.7575854400008148,0.7829585990101996,0.9552712417268258
0.18,0.32,0.5,0.7951462640112722,0.7957835562586361,0.7576301891762296,0.7815972076516662,0.7691544290561644,0.7575375984027091,0.7708128754183399,0.7658349676257378,0.7575375984027091,0.782853336482046,0.9552425149197952
0.37,0.15,0.48,0.7958816867252021,0.7962779676033144,0.7580259283271013,0.7821571606445298,0.7689981677460875,0.7577385149240319,0.770766521972603,0.7658344015475741,0.7577385149240319,0.7833951942185392,0.9553408836293494
0.1,0.33,0.5700000000000001,0.7946397453242735,0.7957147464323148,0.7573908902320917,0.7812543776909425,0.7693619083982821,0.7573137615720276,0.7708271380170281,0.7658342693291126,0.7573137615720276,0.7825817939962266,0.9551819918871355
0.33,0.2,0.4699999999999999,0.795813294120375,0.7961943300703112,0.7579820886877722,0.7820788971861898,0.7690027303705091,0.7577127750528077,0.7707861330457992,0.7658338794897054,0.7577127750528077,0.7833299042928195,0.9553294016616485
0.01,0.27,0.72,0.7937704133052286,0.7956723484585209,0.7570458122411915,0.7807573955967032,0.7697799888781742,0.7570348978081636,0.7706859382900142,0.7658336083254507,0.7570348978081636,0.782162858001647,0.9550950613857485
0.03,0.3,0.6699999999999999,0.7940280763775538,0.7956561306543374,0.7571266699992069,0.7808938020977843,0.7696317207371965,0.757105477808411,0.7707558250235867,0.7658310078563981,0.757105477808411,0.7822702923436994,0.9551126753561998
0.26,0.27,0.47,0.7955780091802468,0.7960106055172043,0.7578562088935166,0.7818973045636964,0.7690487682800861,0.7576644786866591,0.7707779320515535,0.7658303930060996,0.7576644786866591,0.7831482745303225,0.9552944452294787
0.04,0.31,0.6499999999999999,0.7941303507327355,0.7956213782168015,0.7571675991230616,0.7809492311026238,0.7695730927286518,0.7571515003343454,0.7707650957127342,0.7658298962585771,0.7571515003343454,0.7823064426908662,0.9551217960393426
0.08,0.33,0.5900000000000001,0.7944946918890683,0.7956264752409734,0.7573214926287557,0.7811596473295641,0.7694116169906644,0.7572557331697624,0.77082178954252,0.7658297132343156,0.7572557331697624,0.7824808865862658,0.9551600863915045
0.38,0.14,0.48,0.7959061319137869,0.7963062329191769,0.7580287478889667,0.7821746844565588,0.7689796084993803,0.7577358772693835,0.7707722270120783,0.7658292375936139,0.7577358772693835,0.7834137042406435,0.9553364245658555
0.07,0.33,0.5999999999999999,0.7944005958874205,0.7955898693401022,0.7572814730409866,0.7811071802795501,0.7694234180643562,0.757238179123309,0.7708246420622576,0.765828746416641,0.757238179123309,0.7824239794228364,0.9551491146768877
0.42,0.06,0.52,0.795901638312944,0.7965545970061007,0.7581340721676865,0.7822590284036592,0.7690681508575161,0.7578004543314656,0.770616408121409,0.7658283377701302,0.7578004543314656,0.7835301024955771,0.9553618558120518
0.34,0.19,0.4699999999999999,0.7958389975171957,0.7962031340211535,0.7580020075280482,0.7820952466548962,0.7689883906937556,0.7577249628363555,0.7707711573171767,0.7658281702824293,0.7577249628363555,0.7833480463554658,0.9553286721644414
0.28,0.25,0.47,0.7956476599933098,0.7960840490018636,0.7579038685844053,0.7819574309418276,0.7690414612199222,0.7576796679392894,0.7707629563229309,0.7658280284940475,0.7576796679392894,0.783211859193193,0.9553039956401488
0.16,0.33,0.51,0.7950718499813155,0.7957152097981486,0.7575857128616408,0.781525207357715,0.7691806384175035,0.7574837538664378,0.7708143016782087,0.7658262313207166,0.7574837538664378,0.7827909242137018,0.9552226595361268
0.25,0.28,0.47,0.7955362186924089,0.7959580134950666,0.7578502969089598,0.781864592578025,0.7690553549258677,0.7576441050783402,0.7707772189216191,0.7658255596419424,0.7576441050783402,0.7831148430321452,0.9552881338691823
0.0,0.26,0.74,0.7936463000499508,0.7956433880939076,0.7570000625760829,0.7806912800676254,0.7698298346923437,0.7570000625760829,0.7706467161436215,0.765825537804016,0.7570000625760829,0.7820965835733137,0.9550755534480366
0.12,0.33,0.55,0.7947971112257879,0.7957175266273177,0.7574581959024308,0.7813531138678778,0.7693086320394349,0.7573710623454244,0.7707964734298483,0.7658253892715692,0.7573710623454244,0.7826576112518455,0.9551899382471769
0.44,0.03,0.53,0.7959123330829498,0.796593288053224,0.7581276144614782,0.7822762129609506,0.7690576876962485,0.7578155526304875,0.7706028586526552,0.7658253663264638,0.7578155526304875,0.7835444118658841,0.9553572699418333
0.43,0.04,0.53,0.795911614106815,0.7965965316140607,0.7581406208275031,0.7822738251295274,0.7690817701198873,0.7578125511614048,0.7705811081896555,0.7658251431569826,0.7578125511614048,0.7835495888494597,0.9553602983638584
0.06,0.32,0.6199999999999999,0.7943112631026661,0.7956229999972197,0.757264191855359,0.7810662739871368,0.7694944646446349,0.7572257184789355,0.7707536856337835,0.765824622919118,0.7572257184789355,0.7823994849850816,0.9551406708829577
0.15,0.33,0.52,0.7950087598254829,0.7957351345290025,0.7575456932738714,0.7814827483224636,0.7692210845392555,0.7574676550777217,0.7707839936559961,0.7658242444243245,0.7574676550777217,0.782763195876119,0.9552106677427924
0.2,0.32,0.48000000000000004,0.7952813416526062,0.7957863364536388,0.7577047711352538,0.7816705780128274,0.7690911355068579,0.7575578810574193,0.770823572367356,0.7658241963105444,0.7575578810574193,0.7829241497471663,0.9552503890943579
0.39,0.12,0.49,0.7959210506685849,0.7963451556492173,0.7580553972962766,0.7822016030151707,0.7689988538550231,0.7577523398725341,0.7707212382217677,0.7658241439831083,0.7577523398725341,0.7834405345380263,0.9553379933071774
0.13,0.33,0.54,0.794864964598514,0.795719380090653,0.7574732032478443,0.7813923108383434,0.7692812562929053,0.7573975298455171,0.7707929077801763,0.7658238979728663,0.7573975298455171,0.7826858493123371,0.9551921987848274
0.45,0.01,0.54,0.7959069407619385,0.7966384662220207,0.7581619949255163,0.7822865341339328,0.7690740170889152,0.7578175536098759,0.7705800384947539,0.7658238697311818,0.7578175536098759,0.7835691339698251,0.9553643684625608
0.23,0.3,0.47000000000000003,0.7954618046624524,0.7958732175474788,0.7577602528364793,0.7817828843792713,0.7690544972896982,0.7576134537122534,0.7708014653393893,0.7658231387804469,0.7576134537122534,0.7830317583488036,0.9552632019895668
0.02,0.29,0.69,0.793903423890175,0.7956593742151741,0.7570907433238233,0.7808236285601131,0.7696888393060832,0.7570615472154735,0.7707123240975875,0.7658209035397148,0.7570615472154735,0.7822178471430575,0.9550935893706706
0.21,0.32,0.47000000000000003,0.795350003873484,0.7957842513073867,0.7576930381197489,0.7816956567669002,0.7690631079568395,0.7575621558770219,0.770835695576241,0.7658203198033675,0.7575621558770219,0.7829424311002064,0.9552435793333047
0.22,0.31,0.47000000000000003,0.7954172281420919,0.7958196987936734,0.7577213246920129,0.7817401774270962,0.7690540856243369,0.7575919886606317,0.7708118057234382,0.7658192933361355,0.7575919886606317,0.782986083875926,0.9552496245091388
0.4,0.1,0.5,0.795922848108922,0.7963968209396874,0.7580845934046264,0.7822227150984642,0.7690217355880246,0.7577648914705162,0.7706673969117195,0.7658180079900867,0.7577648914705162,0.7834680874844119,0.9553391563412433
0.32,0.22,0.45999999999999996,0.7957990044696949,0.7961644429740302,0.7579318822958436,0.7820444758785705,0.7689610835581198,0.7576909461867518,0.7707982562546845,0.765816761999852,0.7576909461867518,0.7832984432465229,0.955299732573813
0.31,0.23,0.45999999999999996,0.7957661113115257,0.7961584192181905,0.7579311546669752,0.7820273304660567,0.7689673614548803,0.7577051349496882,0.7707761492267176,0.7658162152104288,0.7577051349496882,0.7832852283988972,0.9552990038771726
0.05,0.32,0.6299999999999999,0.7942132127322765,0.7956088673392885,0.7572220803345928,0.7810032117506985,0.7695131611131294,0.7571764216230925,0.7707583209783572,0.7658159679048597,0.7571764216230925,0.7823480534687194,0.9551214879885079
0.03,0.31,0.6599999999999999,0.7940388610195764,0.7956130376317929,0.7571077516486251,0.7808873823542859,0.7695822865883886,0.7570947452826002,0.7707704441872424,0.7658158253527437,0.7570947452826002,0.7822532167666648,0.9550927632649
0.01,0.28,0.71,0.7937849725719592,0.7956480217522457,0.7570339882720779,0.7807507801293176,0.7697426302466321,0.7570173437617103,0.7706848685951126,0.765814947534485,0.7570173437617103,0.7821556608654276,0.9550734446025044
