row_index,target_value,fold,prediction
126817,0,1,0.49234603354538625
126818,0,1,0.5621813520150393
126819,0,1,0.2124840706656078
126820,0,1,0.19627057306787446
126821,0,1,0.573904629991456
126822,0,1,0.6088741323058048
126823,0,1,0.32149054087898576
126824,0,1,0.24543839551854452
126825,0,1,0.25353486556324906
126826,0,1,0.21948212322794292
126827,0,1,0.24180639451704863
126828,0,1,0.31754138561394984
126829,0,1,0.4947038908341555
126830,1,1,0.5784244150884884
126831,0,1,0.7788401071706919
126832,0,1,0.42088523788954474
126833,0,1,0.4385378396819604
126834,1,1,0.5960472034296591
126835,0,1,0.40539689264772805
126836,1,1,0.3489880075339991
126837,1,1,0.9248059505906212
126838,0,1,0.2395983501863557
126839,0,1,0.2751714237726809
126840,0,1,0.2500405182765221
126841,0,1,0.39451037150702223
126842,0,1,0.43535254288520225
126843,0,1,0.1050944047067508
126844,1,1,0.6261879512435383
126845,0,1,0.322944149406067
126846,0,1,0.23561932577032216
126847,0,1,0.7045573460833008
126848,0,1,0.33672843714183853
126849,0,1,0.14818302015349935
126850,0,1,0.18298694117517691
126851,0,1,0.12249040652614715
126852,0,1,0.6823655961662736
126853,0,1,0.6666845127649093
126854,0,1,0.575630727305989
126855,0,1,0.5478323346085028
126856,0,1,0.2828590880765692
126857,0,1,0.27786908280722544
126858,0,1,0.517085289927552
126859,0,1,0.17090396474831773
126860,1,1,0.5612962830179202
126861,1,1,0.5180060265565031
126862,0,1,0.7723614807746606
126863,0,1,0.6561909479302738
126864,0,1,0.37829195804295584
126865,0,1,0.5063101596927925
126866,0,1,0.5656694383550572
126867,0,1,0.3472435582702349
126868,0,1,0.3786300343600965
126869,0,1,0.2348199352684797
126870,0,1,0.5626274071086332
126871,0,1,0.23587579465204153
126872,0,1,0.6428884047452418
126873,0,1,0.16526417136336638
126874,0,1,0.4923121458505276
126875,0,1,0.4744153836929237
126876,0,1,0.565171170508739
126877,0,1,0.9414208030247445
126878,0,1,0.5969527801583089
126879,0,1,0.43526293824947154
126880,0,1,0.3637826177590997
126881,0,1,0.0754169069836893
126882,0,1,0.5070012669278058
126883,0,1,0.30757816670099947
126884,0,1,0.09863399370877167
126885,0,1,0.4772835599599952
126886,0,1,0.12751958034377595
126887,1,1,0.6694266102690428
126888,0,1,0.34591674777497516
126889,0,1,0.22367030300596402
126890,0,1,0.143758866614713
126891,0,1,0.3672243227304799
126892,0,1,0.22595238477402257
126893,0,1,0.35355634489491095
126894,1,1,0.3591847597904063
126895,0,1,0.24253913275296532
126896,0,1,0.7312146897178297
126897,0,1,0.7305201479758672
126898,0,1,0.182247144694516
126899,0,1,0.5182342170258214
126900,0,1,0.3609710147892557
126901,0,1,0.12684679125954215
126902,0,1,0.7840868490085531
126903,0,1,0.6445726323467172
126904,0,1,0.2581922099266191
126905,0,1,0.3139567586118228
126906,0,1,0.40762200620684275
126907,0,1,0.42129947304339377
126908,0,1,0.45551407519991916
126909,0,1,0.056281649823713684
126910,0,1,0.2864848234145141
126911,0,1,0.14818302015349935
126912,0,1,0.9333389408899794
126913,0,1,0.4866068262544155
126914,0,1,0.09833019926813909
126915,0,1,0.38687996153743753
126916,0,1,0.5030245425904046
126917,0,1,0.3902797808090896
126918,0,1,0.503408258084113
126919,0,1,0.44800973743000594
126920,0,1,0.2734217161943013
126921,0,1,0.20335187524070544
126922,0,1,0.5481363151633374
126923,0,1,0.22908766108720166
126924,0,1,0.4847908600402305
126925,0,1,0.16234226542503186
126926,0,1,0.6032373556615311
126927,1,1,0.6289999552136969
126928,0,1,0.2978353044647872
126929,0,1,0.3885815719551806
126930,0,1,0.5019329299508681
126931,0,1,0.10626532952470502
126932,0,1,0.13676415321677593
126933,0,1,0.52733758711572
126934,0,1,0.47269287230940266
126935,0,1,0.14459932183138455
126936,0,1,0.325180973706684
126937,0,1,0.2316021785030261
126938,0,1,0.35492622602689056
126939,1,1,0.815483132251296
126940,0,1,0.5200645663179644
126941,0,1,0.24654238577665047
126942,0,1,0.07145336453051788
126943,0,1,0.17899496037852677
126944,0,1,0.4898477765537293
126945,0,1,0.15464448107984308
126946,0,1,0.39832591902704717
126947,0,1,0.30785705951485054
126948,0,1,0.13260439920705222
126949,0,1,0.1292680822973444
126950,0,1,0.24717243376607997
126951,0,1,0.22067008836496912
126952,0,1,0.12684679125954215
126953,0,1,0.4757099058068992
126954,0,1,0.5759442980309536
126955,0,1,0.9266015920069766
126956,0,1,0.33870908736988153
126957,0,1,0.33344404439603703
126958,1,1,0.8931798778468434
126959,0,1,0.259823047286474
126960,0,1,0.43133711224204957
126961,0,1,0.4710595454193905
126962,1,1,0.34543107741245394
126963,0,1,0.1556824088608054
126964,0,1,0.07583998286963513
126965,0,1,0.4677270161296992
126966,0,1,0.36120666596691253
126967,0,1,0.23094991451349564
126968,1,1,0.25812296025258014
126969,0,1,0.4386169740520348
126970,0,1,0.16682026166473948
126971,0,1,0.6997439950015922
126972,0,1,0.10868831215476761
126973,0,1,0.5448780986746599
126974,0,1,0.19225182568130153
126975,0,1,0.528363230177436
126976,0,1,0.5663785849576428
126977,0,1,0.1344172529205143
126978,0,1,0.7332323698444005
126979,0,1,0.2936907299065441
126980,0,1,0.7990882043843018
126981,0,1,0.19882118387138126
126982,1,1,0.8782674875514312
126983,0,1,0.21812727404620408
126984,0,1,0.35622767549805695
126985,0,1,0.6870362856656599
126986,0,1,0.6294281495850864
126987,0,1,0.5313090673485912
126988,0,1,0.48225333807075504
126989,0,1,0.6583312704743514
126990,0,1,0.7038548408624947
126991,0,1,0.19430277459889372
126992,0,1,0.6894851224975755
126993,0,1,0.3167476827032269
126994,0,1,0.4172688538421069
126995,0,1,0.41184979761419394
126996,0,1,0.26555892840708784
126997,0,1,0.33564209079008706
126998,0,1,0.3265298770904534
126999,0,1,0.5777225450299088
127000,0,1,0.2800950451600908
127001,0,1,0.30116599796449856
127002,0,1,0.16155539601833926
127003,0,1,0.1559300498199893
127004,1,1,0.8679794370573557
127005,0,1,0.19616200818775983
127006,1,1,0.7199241163812091
127007,0,1,0.595771423548083
127008,0,1,0.5271930414162261
127009,0,1,0.33525930336386917
127010,0,1,0.14217197934891201
127011,0,1,0.07587991582409201
127012,1,1,0.20721535719858383
127013,0,1,0.35734185252641254
127014,0,1,0.352840733741422
127015,0,1,0.332738638153647
127016,0,1,0.8032596381169849
127017,0,1,0.18534573065354837
127018,0,1,0.37605581118939635
127019,0,1,0.061077446322054404
127020,0,1,0.2265098118461845
127021,0,1,0.08591552489369544
127022,0,1,0.3420481024771222
127023,0,1,0.6266075630855588
127024,0,1,0.26384217537865395
127025,0,1,0.17826405925503205
127026,0,1,0.8767390051904992
127027,0,1,0.19539224006063652
127028,1,1,0.9465262709338171
127029,0,1,0.36911977823457615
127030,0,1,0.6134776830414923
127031,0,1,0.2058931652582377
127032,0,1,0.24549325634584748
127033,0,1,0.09380160756465812
127034,0,1,0.529687708953327
127035,0,1,0.3975575628816396
127036,0,1,0.2832291928529243
127037,0,1,0.41236711009981974
127038,0,1,0.1916066200327739
127039,1,1,0.4633621348659151
127040,0,1,0.5575027195799469
127041,0,1,0.3044929875364864
127042,0,1,0.13398367055310606
127043,0,1,0.11932245958197303
127044,1,1,0.40673154103790005
127045,0,1,0.4947038908341555
127046,0,1,0.07174173221409735
127047,0,1,0.4732989385129646
127048,0,1,0.27865182696460206
127049,0,1,0.0929857358672498
127050,0,1,0.2595229190259621
127051,1,1,0.34487377660146384
127052,0,1,0.13246838883736417
127053,1,1,0.6636130928228194
127054,1,1,0.2556918017649556
127055,0,1,0.3444021971238703
127056,0,1,0.7360569843342406
127057,0,1,0.5977399152509759
127058,0,1,0.12419871759933346
127059,0,1,0.5404273514799424
127060,0,1,0.2437555290952373
127061,0,1,0.1031722881607916
127062,0,1,0.6971555760136028
127063,0,1,0.24607350826935068
127064,0,1,0.3744376443503584
127065,1,1,0.7332946319272134
127066,0,1,0.4172688538421069
127067,0,1,0.1559300498199893
127068,0,1,0.13183048273879347
127069,0,1,0.20445711358417756
127070,0,1,0.28898118596755157
127071,1,1,0.8345167700782871
127072,0,1,0.11246588667710905
127073,0,1,0.27395560955352044
127074,0,1,0.08703712899796895
127075,0,1,0.18749994686186022
127076,0,1,0.15692077214061143
127077,0,1,0.2312667279248563
127078,0,1,0.28264459625006894
127079,0,1,0.22434749643580945
127080,0,1,0.6346814074373412
127081,1,1,0.6362991042973946
127082,0,1,0.3565352722279794
127083,0,1,0.6027169983049058
127084,0,1,0.1931477281115738
127085,0,1,0.5923643349853275
127086,0,1,0.27595168909567364
127087,0,1,0.14735560311382942
127088,0,1,0.3779322263530677
127089,1,1,0.8136075458931277
127090,0,1,0.22933734458835314
127091,1,1,0.5860720582052066
127092,0,1,0.088431278121184
127093,0,1,0.04609723925587786
127094,0,1,0.33550030913395573
127095,0,1,0.8801518415941244
127096,0,1,0.24142999300377746
127097,0,1,0.5034474529543194
127098,0,1,0.22901027869981536
127099,0,1,0.5022835566524038
127100,0,1,0.44689343608347243
127101,0,1,0.5821902029878456
127102,0,1,0.8110053045241552
127103,0,1,0.25463773331587874
127104,0,1,0.6753327424674737
127105,0,1,0.28373314939273975
127106,0,1,0.32422987197639414
127107,0,1,0.11215164176389948
127108,0,1,0.2529277961335895
127109,0,1,0.1808757743833068
127110,0,1,0.4719074637663871
127111,0,1,0.6699778456198504
127112,0,1,0.2030820281700357
127113,0,1,0.2020431248157135
127114,0,1,0.5491680000532062
127115,0,1,0.502663027923927
127116,0,1,0.21348812153178495
127117,0,1,0.4463433976897476
127118,1,1,0.26078133000960085
127119,0,1,0.1942191370445455
127120,0,1,0.5464724513541434
127121,0,1,0.4461096139311218
127122,1,1,0.9436024232089818
127123,0,1,0.1656241132161284
127124,0,1,0.44960329799759635
127125,1,1,0.9322152325986883
127126,0,1,0.6794576270454105
127127,0,1,0.5298988587194379
127128,0,1,0.6311300201301059
127129,0,1,0.13416676582704218
127130,0,1,0.27987020264633067
127131,0,1,0.5021421349147039
127132,0,1,0.13335464585266635
127133,1,1,0.9379889375458302
127134,0,1,0.9343459104078103
127135,0,1,0.6746667246754883
127136,0,1,0.5340938269687998
127137,0,1,0.2515888276569102
127138,0,1,0.7152702548777693
127139,0,1,0.11573651987951851
127140,1,1,0.6198848469683079
127141,0,1,0.11931150871100885
127142,0,1,0.19418657243385593
127143,0,1,0.14160114569703758
127144,0,1,0.06112448184537914
127145,0,1,0.8741214261088592
127146,0,1,0.37077688477706755
127147,0,1,0.5540487272037596
127148,1,1,0.8288718635478798
127149,0,1,0.34555477841464893
127150,0,1,0.3363944403772472
127151,0,1,0.2597350320455245
127152,0,1,0.07600542029791377
127153,0,1,0.11699291805118227
127154,0,1,0.7955663987670606
127155,0,1,0.4332920567819386
127156,0,1,0.15815687668952116
127157,0,1,0.15353338595633007
127158,0,1,0.6944334775078117
127159,0,1,0.4733689183678208
127160,0,1,0.4821094421948517
127161,0,1,0.17367462972920222
127162,0,1,0.5633318674165874
127163,0,1,0.2329654070703052
127164,0,1,0.20368116529134783
127165,1,1,0.9138459720040863
127166,0,1,0.4610542979672826
127167,0,1,0.46774921570921757
127168,0,1,0.36252741697125923
127169,0,1,0.21798809561884142
127170,0,1,0.3957889234581699
127171,0,1,0.4330423060809254
127172,0,1,0.33472306807197805
127173,0,1,0.5684802202434832
127174,0,1,0.24926441033326263
127175,0,1,0.29749330910372507
127176,0,1,0.16223305834207646
127177,0,1,0.08002977533646903
127178,0,1,0.2800728547601097
127179,0,1,0.49150551494695865
127180,0,1,0.44358020947241833
127181,0,1,0.3289187847383467
127182,0,1,0.13312715959250418
127183,0,1,0.3823202431958874
127184,1,1,0.9138025037876165
127185,0,1,0.35638337785145613
127186,0,1,0.3483263524242884
127187,0,1,0.13576357898153096
127188,0,1,0.17842798393148868
127189,0,1,0.3757684440566439
127190,0,1,0.43897737880617
127191,0,1,0.7161528188907214
127192,0,1,0.22840399986001597
127193,0,1,0.15135211783929234
127194,0,1,0.18800887164604344
127195,0,1,0.22355546699523426
127196,0,1,0.36937404141044916
127197,0,1,0.2928584175615579
127198,0,1,0.17245116970777583
127199,0,1,0.2911345710130229
127200,0,1,0.2837987750695584
127201,0,1,0.5460126480886167
127202,0,1,0.03929986424700233
127203,0,1,0.1735280341754022
127204,0,1,0.09878582757492041
127205,0,1,0.5680677273931259
127206,1,1,0.4060932175080186
127207,0,1,0.12282281287978902
127208,0,1,0.21444148779891706
127209,0,1,0.23399366145313333
127210,0,1,0.49409339637543503
127211,0,1,0.1835584085616344
127212,0,1,0.1341629056479278
127213,0,1,0.3151708568501854
127214,0,1,0.37726216760065723
127215,0,1,0.26731443105583325
127216,0,1,0.4690306697315494
127217,0,1,0.0841907884109524
127218,0,1,0.5408677678980793
127219,0,1,0.1735280341754022
127220,0,1,0.22798484291445126
127221,0,1,0.4415255469098725
127222,0,1,0.4152092621245967
127223,0,1,0.07866880624622169
127224,0,1,0.6565569603002351
127225,0,1,0.4844444259277693
127226,0,1,0.3524111245549991
127227,0,1,0.058634392470809774
127228,0,1,0.3503019790661165
127229,0,1,0.4583119510167771
127230,0,1,0.9340485229972737
127231,1,1,0.9034081687810165
127232,0,1,0.29812669032569017
127233,1,1,0.9374531800137511
127234,0,1,0.383541564406865
127235,0,1,0.5570780092302694
127236,1,1,0.7754812785815909
127237,0,1,0.3305645863661459
127238,0,1,0.38378809419961635
127239,0,1,0.27631999662104956
127240,0,1,0.6699938004013669
127241,0,1,0.28821127004301633
127242,0,1,0.499028982446151
127243,0,1,0.2521622155963145
127244,0,1,0.33035909678572095
127245,0,1,0.40514666548903966
127246,0,1,0.2495718022230525
127247,0,1,0.327833528317048
127248,0,1,0.4497867870686055
127249,0,1,0.4687040402962102
127250,0,1,0.6782249173866313
127251,0,1,0.1942932305075941
127252,0,1,0.17031725411807483
127253,0,1,0.24551621836990656
127254,0,1,0.7118163659081698
127255,0,1,0.6016728271920648
127256,0,1,0.23468002538030922
127257,0,1,0.27582460961152505
127258,0,1,0.3190437939956364
127259,0,1,0.639112398408334
127260,0,1,0.23674040863758383
127261,0,1,0.6830429260347097
127262,0,1,0.45206730102983694
127263,0,1,0.29953128442438187
127264,0,1,0.3464389577397017
127265,0,1,0.2874412858578496
127266,0,1,0.18857968873184278
127267,0,1,0.15514154348574175
127268,0,1,0.0646952509603739
127269,0,1,0.1931671388283541
127270,0,1,0.5202024127586997
127271,0,1,0.3212760083082496
127272,0,1,0.9500062653910732
127273,1,1,0.5830109623278295
127274,0,1,0.18719961387659
127275,0,1,0.2513844556825639
127276,0,1,0.19351372943378334
127277,0,1,0.2955559298669597
127278,0,1,0.5804808855898075
127279,0,1,0.3842286612819762
127280,0,1,0.3019561167170452
127281,0,1,0.6650896175668255
127282,0,1,0.33783126880391023
127283,1,1,0.44461947871687263
127284,1,1,0.23121934489559476
127285,0,1,0.18730462922915464
127286,0,1,0.34329074334142146
127287,0,1,0.34523067236925525
127288,0,1,0.0695522087826599
127289,0,1,0.35976003961717934
127290,0,1,0.27979599466440075
127291,0,1,0.27979599466440075
127292,0,1,0.5692455629712504
127293,0,1,0.2429439604432244
127294,1,1,0.21711981033477482
127295,0,1,0.2247869026966854
127296,0,1,0.24409084458157132
127297,0,1,0.23182788074764957
127298,0,1,0.2547965112258695
127299,1,1,0.572057666725145
127300,0,1,0.09941448071535289
127301,0,1,0.10588931788083548
127302,0,1,0.46744014017863467
127303,0,1,0.041738309431637526
127304,0,1,0.4231888423518505
127305,0,1,0.2210120359633413
127306,0,1,0.24097698359544414
127307,0,1,0.47511504571060914
127308,0,1,0.1377607787854559
127309,0,1,0.1629641153007651
127310,0,1,0.43295827689385646
127311,1,1,0.8985930416213797
127312,0,1,0.6125231195172753
127313,0,1,0.1883422714651678
127314,0,1,0.6238264913096405
127315,0,1,0.8642976913589357
127316,0,1,0.31275021959847893
127317,0,1,0.42940032315294824
127318,0,1,0.8210550569209252
127319,0,1,0.11303789322589614
127320,0,1,0.2656428862758728
127321,0,1,0.20695575238445685
127322,0,1,0.13407856918980127
127323,0,1,0.6748659441238681
127324,0,1,0.12721965958651166
127325,1,1,0.3472221322216195
127326,0,1,0.5707980502875526
127327,0,1,0.39464149362071976
127328,0,1,0.6457316928437487
127329,0,1,0.19727819926671672
127330,0,1,0.4027525850270484
127331,0,1,0.4110081216121301
127332,0,1,0.36884495623425634
127333,0,1,0.3373183499163033
127334,0,1,0.7178889898267921
127335,0,1,0.4681559634244923
127336,0,1,0.32495802921272693
127337,0,1,0.27884869950210145
127338,1,1,0.6211590382943966
127339,1,1,0.6020510237902055
127340,0,1,0.16236082515839004
127341,0,1,0.9082979517044149
127342,0,1,0.29673139678815197
127343,0,1,0.3938404054441241
127344,0,1,0.16474323659002654
127345,0,1,0.6204203683307454
127346,0,1,0.14285220096269058
127347,0,1,0.07936651057469052
127348,0,1,0.5437152520217782
127349,0,1,0.263310949223109
127350,0,1,0.3842933841712256
127351,0,1,0.4378615290073799
127352,0,1,0.21547959393756325
127353,0,1,0.2157712314931012
127354,0,1,0.3978021853932867
127355,0,1,0.3756877164989102
127356,0,1,0.2649705091970229
127357,0,1,0.07973265791728908
127358,0,1,0.29969846839071407
127359,0,1,0.5513857880323948
127360,0,1,0.2344138899930939
127361,0,1,0.4159592216674087
127362,0,1,0.4394039894982256
127363,0,1,0.3832440655749355
127364,0,1,0.3587375799330693
127365,0,1,0.14862337838333636
127366,0,1,0.23471900474070456
127367,0,1,0.748398446746909
127368,0,1,0.2706088358209123
127369,0,1,0.530345090305972
127370,0,1,0.17252260853512072
127371,0,1,0.27184667747714636
127372,0,1,0.30728216718450035
127373,0,1,0.40516915050408586
127374,0,1,0.0797293846100901
127375,0,1,0.2708089749282728
127376,0,1,0.3832254956107074
127377,0,1,0.29461316668410187
127378,0,1,0.2202094575003903
127379,0,1,0.8413616314918506
127380,0,1,0.09005111500303363
127381,0,1,0.5383430344550917
127382,0,1,0.23179669354969223
127383,0,1,0.3319861430221678
127384,0,1,0.12737833401144033
127385,0,1,0.7255438105884991
127386,0,1,0.49252141216660117
127387,0,1,0.2811001918389741
127388,0,1,0.18751552362243626
127389,0,1,0.18450324582683408
127390,0,1,0.6149197972195464
127391,0,1,0.3959736307402083
127392,0,1,0.3464389577397017
127393,0,1,0.5029299669959538
127394,0,1,0.5478453912857432
127395,0,1,0.20616497405819417
127396,0,1,0.36990051831242143
127397,0,1,0.7574439181691606
127398,0,1,0.755061726975588
127399,0,1,0.2119659854485899
127400,0,1,0.5136801404255842
127401,0,1,0.5931373602697494
127402,0,1,0.1316789743905592
127403,0,1,0.1949481897629209
127404,0,1,0.9252682867596455
127405,1,1,0.9267645436975167
127406,0,1,0.09114231440748034
127407,0,1,0.5840827959976809
127408,0,1,0.17457537822759817
127409,1,1,0.6455190729788077
127410,0,1,0.4655923603019419
127411,0,1,0.40303328312162817
127412,0,1,0.5001938324726333
127413,0,1,0.7337416729658048
127414,0,1,0.7287194747486384
127415,0,1,0.8607782781344216
127416,1,1,0.44163050379335894
127417,0,1,0.365515746386851
127418,0,1,0.2679462170855164
127419,0,1,0.45234077431645864
127420,0,1,0.469609765699642
127421,0,1,0.1483176958263373
127422,0,1,0.19771953115379354
