holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,134648,0,0.21054557
H1_2025_03_01_to_end,134649,0,0.34984073
H1_2025_03_01_to_end,134650,1,0.52091235
H1_2025_03_01_to_end,134651,0,0.037438396
H1_2025_03_01_to_end,134652,0,0.19525701
H1_2025_03_01_to_end,134653,0,0.102113105
H1_2025_03_01_to_end,134654,0,0.03316605
H1_2025_03_01_to_end,134655,0,0.91886854
H1_2025_03_01_to_end,134656,0,0.07255391
H1_2025_03_01_to_end,134657,0,0.048283618
H1_2025_03_01_to_end,134658,0,0.038371567
H1_2025_03_01_to_end,134659,0,0.074043155
H1_2025_03_01_to_end,134660,1,0.34251478
H1_2025_03_01_to_end,134661,0,0.028203737
H1_2025_03_01_to_end,134662,0,0.12923516
H1_2025_03_01_to_end,134663,0,0.1430312
H1_2025_03_01_to_end,134664,0,0.15971343
H1_2025_03_01_to_end,134665,0,0.39285672
H1_2025_03_01_to_end,134666,0,0.036956597
H1_2025_03_01_to_end,134667,0,0.045067064
H1_2025_03_01_to_end,134668,0,0.068956956
H1_2025_03_01_to_end,134669,0,0.093932875
H1_2025_03_01_to_end,134670,0,0.2985386
H1_2025_03_01_to_end,134671,1,0.20297301
H1_2025_03_01_to_end,134672,0,0.008245662
H1_2025_03_01_to_end,134673,0,0.03213987
H1_2025_03_01_to_end,134674,0,0.17131153
H1_2025_03_01_to_end,134675,0,0.043542992
H1_2025_03_01_to_end,134676,0,0.028724695
H1_2025_03_01_to_end,134677,0,0.28235176
H1_2025_03_01_to_end,134678,0,0.01608277
H1_2025_03_01_to_end,134679,0,0.08522572
H1_2025_03_01_to_end,134680,0,0.10539143
H1_2025_03_01_to_end,134681,0,0.016796306
H1_2025_03_01_to_end,134682,0,0.051857457
H1_2025_03_01_to_end,134683,0,0.1670791
H1_2025_03_01_to_end,134684,0,0.15218024
H1_2025_03_01_to_end,134685,0,0.094292395
H1_2025_03_01_to_end,134686,0,0.07262781
H1_2025_03_01_to_end,134687,0,0.22121218
H1_2025_03_01_to_end,134688,0,0.0654459
H1_2025_03_01_to_end,134689,0,0.20176966
H1_2025_03_01_to_end,134690,0,0.032700513
H1_2025_03_01_to_end,134691,0,0.084831625
H1_2025_03_01_to_end,134692,0,0.20478362
H1_2025_03_01_to_end,134693,0,0.01608277
H1_2025_03_01_to_end,134694,0,0.20521781
H1_2025_03_01_to_end,134695,0,0.032955784
H1_2025_03_01_to_end,134696,0,0.11571669
H1_2025_03_01_to_end,134697,1,0.22345391
H1_2025_03_01_to_end,134698,0,0.04581674
H1_2025_03_01_to_end,134699,0,0.040562555
H1_2025_03_01_to_end,134700,1,0.27560577
H1_2025_03_01_to_end,134701,0,0.034686152
H1_2025_03_01_to_end,134702,0,0.0075008483
H1_2025_03_01_to_end,134703,0,0.45350307
H1_2025_03_01_to_end,134704,0,0.01806441
H1_2025_03_01_to_end,134705,0,0.025550209
H1_2025_03_01_to_end,134706,0,0.1171851
H1_2025_03_01_to_end,134707,0,0.02841104
H1_2025_03_01_to_end,134708,0,0.055392865
H1_2025_03_01_to_end,134709,0,0.26645434
H1_2025_03_01_to_end,134710,0,0.15154603
H1_2025_03_01_to_end,134711,0,0.29772884
H1_2025_03_01_to_end,134712,0,0.012638199
H1_2025_03_01_to_end,134713,0,0.16220465
H1_2025_03_01_to_end,134714,0,0.04058769
H1_2025_03_01_to_end,134715,0,0.34440348
H1_2025_03_01_to_end,134716,0,0.1038744
H1_2025_03_01_to_end,134717,0,0.055021748
H1_2025_03_01_to_end,134718,0,0.14512399
H1_2025_03_01_to_end,134719,0,0.07180917
H1_2025_03_01_to_end,134720,0,0.1757916
H1_2025_03_01_to_end,134721,0,0.034215894
H1_2025_03_01_to_end,134722,0,0.09226091
H1_2025_03_01_to_end,134723,0,0.0420866
H1_2025_03_01_to_end,134724,0,0.1582472
H1_2025_03_01_to_end,134725,0,0.18296938
H1_2025_03_01_to_end,134726,0,0.08258069
H1_2025_03_01_to_end,134727,0,0.09199442
H1_2025_03_01_to_end,134728,1,0.2672628
H1_2025_03_01_to_end,134729,1,0.7935111
H1_2025_03_01_to_end,134730,0,0.16263595
H1_2025_03_01_to_end,134731,1,0.85771376
H1_2025_03_01_to_end,134732,0,0.14824772
H1_2025_03_01_to_end,134733,0,0.036100168
H1_2025_03_01_to_end,134734,1,0.3468041
H1_2025_03_01_to_end,134735,0,0.101971194
H1_2025_03_01_to_end,134736,1,0.18015489
H1_2025_03_01_to_end,134737,0,0.044390608
H1_2025_03_01_to_end,134738,0,0.057183076
H1_2025_03_01_to_end,134739,0,0.08158729
H1_2025_03_01_to_end,134740,0,0.050469328
H1_2025_03_01_to_end,134741,0,0.06609168
H1_2025_03_01_to_end,134742,0,0.1573159
H1_2025_03_01_to_end,134743,0,0.14043133
H1_2025_03_01_to_end,134744,0,0.099219106
H1_2025_03_01_to_end,134745,0,0.0642783
H1_2025_03_01_to_end,134746,0,0.1602511
H1_2025_03_01_to_end,134747,0,0.07272816
H1_2025_03_01_to_end,134748,0,0.045362234
H1_2025_03_01_to_end,134749,0,0.18545844
H1_2025_03_01_to_end,134750,0,0.04204116
H1_2025_03_01_to_end,134751,0,0.08887039
H1_2025_03_01_to_end,134752,0,0.07747252
H1_2025_03_01_to_end,134753,0,0.4199802
H1_2025_03_01_to_end,134754,0,0.13451858
H1_2025_03_01_to_end,134755,0,0.25944215
H1_2025_03_01_to_end,134756,0,0.19565715
H1_2025_03_01_to_end,134757,0,0.23023994
H1_2025_03_01_to_end,134758,0,0.10263105
H1_2025_03_01_to_end,134759,0,0.06343093
H1_2025_03_01_to_end,134760,0,0.19252461
H1_2025_03_01_to_end,134761,0,0.033968728
H1_2025_03_01_to_end,134762,0,0.09058075
H1_2025_03_01_to_end,134763,1,0.21021917
H1_2025_03_01_to_end,134764,0,0.031645875
H1_2025_03_01_to_end,134765,0,0.16894178
H1_2025_03_01_to_end,134766,0,0.09825324
H1_2025_03_01_to_end,134767,0,0.024768963
H1_2025_03_01_to_end,134768,0,0.14825177
H1_2025_03_01_to_end,134769,0,0.030549474
H1_2025_03_01_to_end,134770,0,0.010668751
H1_2025_03_01_to_end,134771,0,0.06015895
H1_2025_03_01_to_end,134772,0,0.20779651
H1_2025_03_01_to_end,134773,0,0.103061184
H1_2025_03_01_to_end,134774,1,0.19851118
H1_2025_03_01_to_end,134775,0,0.043924015
H1_2025_03_01_to_end,134776,0,0.34577683
H1_2025_03_01_to_end,134777,0,0.11460295
H1_2025_03_01_to_end,134778,0,0.06695203
H1_2025_03_01_to_end,134779,0,0.32317373
H1_2025_03_01_to_end,134780,0,0.09984464
H1_2025_03_01_to_end,134781,1,0.1922953
H1_2025_03_01_to_end,134782,0,0.03840798
H1_2025_03_01_to_end,134783,0,0.06918733
H1_2025_03_01_to_end,134784,0,0.12866686
H1_2025_03_01_to_end,134785,0,0.1793837
H1_2025_03_01_to_end,134786,0,0.049597025
H1_2025_03_01_to_end,134787,0,0.04706098
H1_2025_03_01_to_end,134788,0,0.051081166
H1_2025_03_01_to_end,134789,0,0.15202618
H1_2025_03_01_to_end,134790,0,0.030749004
H1_2025_03_01_to_end,134791,0,0.113721535
H1_2025_03_01_to_end,134792,0,0.072224945
H1_2025_03_01_to_end,134793,0,0.09433952
H1_2025_03_01_to_end,134794,0,0.038834732
H1_2025_03_01_to_end,134795,0,0.025482234
H1_2025_03_01_to_end,134796,1,0.05254471
H1_2025_03_01_to_end,134797,0,0.06827563
H1_2025_03_01_to_end,134798,0,0.030693538
H1_2025_03_01_to_end,134799,0,0.03388295
H1_2025_03_01_to_end,134800,0,0.05749504
H1_2025_03_01_to_end,134801,0,0.13337399
H1_2025_03_01_to_end,134802,0,0.01608277
H1_2025_03_01_to_end,134803,0,0.034796175
H1_2025_03_01_to_end,134804,0,0.16034585
H1_2025_03_01_to_end,134805,0,0.06625515
H1_2025_03_01_to_end,134806,0,0.0883687
H1_2025_03_01_to_end,134807,0,0.345924
H1_2025_03_01_to_end,134808,0,0.115824945
H1_2025_03_01_to_end,134809,0,0.067769065
H1_2025_03_01_to_end,134810,0,0.06589428
H1_2025_03_01_to_end,134811,0,0.24593781
H1_2025_03_01_to_end,134812,0,0.07933588
H1_2025_03_01_to_end,134813,0,0.07599076
H1_2025_03_01_to_end,134814,1,0.5848501
H1_2025_03_01_to_end,134815,0,0.069053665
H1_2025_03_01_to_end,134816,0,0.222854
H1_2025_03_01_to_end,134817,0,0.1373567
H1_2025_03_01_to_end,134818,0,0.11613426
H1_2025_03_01_to_end,134819,0,0.042823493
H1_2025_03_01_to_end,134820,1,0.2820684
H1_2025_03_01_to_end,134821,0,0.085135974
H1_2025_03_01_to_end,134822,0,0.24377075
H1_2025_03_01_to_end,134823,0,0.16188188
H1_2025_03_01_to_end,134824,0,0.03336622
H1_2025_03_01_to_end,134825,0,0.0114531405
H1_2025_03_01_to_end,134826,0,0.38696212
H1_2025_03_01_to_end,134827,0,0.20014754
H1_2025_03_01_to_end,134828,0,0.08190861
H1_2025_03_01_to_end,134829,0,0.11752124
H1_2025_03_01_to_end,134830,0,0.34323463
H1_2025_03_01_to_end,134831,0,0.11229083
H1_2025_03_01_to_end,134832,0,0.054434307
H1_2025_03_01_to_end,134833,0,0.027392536
H1_2025_03_01_to_end,134834,0,0.049368534
H1_2025_03_01_to_end,134835,0,0.05506886
H1_2025_03_01_to_end,134836,0,0.033891644
H1_2025_03_01_to_end,134837,0,0.047466904
H1_2025_03_01_to_end,134838,1,0.17869842
H1_2025_03_01_to_end,134839,0,0.08187499
H1_2025_03_01_to_end,134840,0,0.062794864
H1_2025_03_01_to_end,134841,0,0.19255123
H1_2025_03_01_to_end,134842,0,0.1465328
H1_2025_03_01_to_end,134843,0,0.10055782
H1_2025_03_01_to_end,134844,0,0.043332223
H1_2025_03_01_to_end,134845,0,0.054790124
H1_2025_03_01_to_end,134846,1,0.80518585
H1_2025_03_01_to_end,134847,0,0.07548006
H1_2025_03_01_to_end,134848,1,0.8989155
H1_2025_03_01_to_end,134849,0,0.2987603
H1_2025_03_01_to_end,134850,0,0.20543553
H1_2025_03_01_to_end,134851,0,0.18523404
H1_2025_03_01_to_end,134852,0,0.18652096
H1_2025_03_01_to_end,134853,0,0.019916257
H1_2025_03_01_to_end,134854,0,0.017963197
H1_2025_03_01_to_end,134855,0,0.041925896
H1_2025_03_01_to_end,134856,0,0.020318845
H1_2025_03_01_to_end,134857,0,0.09150995
H1_2025_03_01_to_end,134858,0,0.022161376
H1_2025_03_01_to_end,134859,0,0.020662507
H1_2025_03_01_to_end,134860,0,0.15274206
H1_2025_03_01_to_end,134861,0,0.080405034
H1_2025_03_01_to_end,134862,0,0.059580438
H1_2025_03_01_to_end,134863,0,0.034002665
H1_2025_03_01_to_end,134864,0,0.06875712
H1_2025_03_01_to_end,134865,0,0.025643416
H1_2025_03_01_to_end,134866,0,0.061338242
H1_2025_03_01_to_end,134867,1,0.14546877
H1_2025_03_01_to_end,134868,0,0.047951005
H1_2025_03_01_to_end,134869,0,0.13599892
H1_2025_03_01_to_end,134870,0,0.01677549
H1_2025_03_01_to_end,134871,0,0.12404295
H1_2025_03_01_to_end,134872,0,0.046800084
H1_2025_03_01_to_end,134873,0,0.04181379
H1_2025_03_01_to_end,134874,0,0.15943643
H1_2025_03_01_to_end,134875,0,0.21838304
H1_2025_03_01_to_end,134876,1,0.5563635
H1_2025_03_01_to_end,134877,0,0.06950294
H1_2025_03_01_to_end,134878,1,0.14763863
H1_2025_03_01_to_end,134879,0,0.023425944
H1_2025_03_01_to_end,134880,0,0.07368727
H1_2025_03_01_to_end,134881,1,0.19993757
H1_2025_03_01_to_end,134882,0,0.8839256
H1_2025_03_01_to_end,134883,0,0.038267497
H1_2025_03_01_to_end,134884,0,0.09485157
H1_2025_03_01_to_end,134885,0,0.20202866
H1_2025_03_01_to_end,134886,0,0.5420184
H1_2025_03_01_to_end,134887,0,0.090316325
H1_2025_03_01_to_end,134888,0,0.08786342
H1_2025_03_01_to_end,134889,0,0.2781435
H1_2025_03_01_to_end,134890,0,0.0851932
H1_2025_03_01_to_end,134891,0,0.25428918
H1_2025_03_01_to_end,134892,0,0.19991578
H1_2025_03_01_to_end,134893,0,0.014891589
H1_2025_03_01_to_end,134894,0,0.023182936
H1_2025_03_01_to_end,134895,0,0.04228488
H1_2025_03_01_to_end,134896,0,0.05431695
H1_2025_03_01_to_end,134897,0,0.03285724
H1_2025_03_01_to_end,134898,0,0.027763665
H1_2025_03_01_to_end,134899,0,0.30087906
H1_2025_03_01_to_end,134900,0,0.11775315
H1_2025_03_01_to_end,134901,0,0.011761138
H1_2025_03_01_to_end,134902,0,0.04124577
H1_2025_03_01_to_end,134903,0,0.07154363
H1_2025_03_01_to_end,134904,0,0.14095178
H1_2025_03_01_to_end,134905,0,0.026477903
H1_2025_03_01_to_end,134906,0,0.018816281
H1_2025_03_01_to_end,134907,0,0.038519323
H1_2025_03_01_to_end,134908,1,0.19907096
H1_2025_03_01_to_end,134909,0,0.03373488
H1_2025_03_01_to_end,134910,0,0.099466644
H1_2025_03_01_to_end,134911,0,0.047209557
H1_2025_03_01_to_end,134912,0,0.13951291
H1_2025_03_01_to_end,134913,0,0.0868351
H1_2025_03_01_to_end,134914,0,0.024917763
H1_2025_03_01_to_end,134915,0,0.14849891
H1_2025_03_01_to_end,134916,0,0.035102587
H1_2025_03_01_to_end,134917,0,0.18845382
H1_2025_03_01_to_end,134918,0,0.0113828415
H1_2025_03_01_to_end,134919,0,0.027113957
H1_2025_03_01_to_end,134920,0,0.109672554
H1_2025_03_01_to_end,134921,0,0.43015644
H1_2025_03_01_to_end,134922,0,0.06535695
H1_2025_03_01_to_end,134923,0,0.058835793
H1_2025_03_01_to_end,134924,0,0.13344356
H1_2025_03_01_to_end,134925,0,0.08790337
H1_2025_03_01_to_end,134926,0,0.1089147
H1_2025_03_01_to_end,134927,0,0.1733019
H1_2025_03_01_to_end,134928,0,0.015659694
H1_2025_03_01_to_end,134929,0,0.076303296
H1_2025_03_01_to_end,134930,0,0.09293959
H1_2025_03_01_to_end,134931,0,0.09252468
H1_2025_03_01_to_end,134932,0,0.074268244
H1_2025_03_01_to_end,134933,0,0.23239098
H1_2025_03_01_to_end,134934,1,0.5996503
H1_2025_03_01_to_end,134935,0,0.27008393
H1_2025_03_01_to_end,134936,0,0.11602435
H1_2025_03_01_to_end,134937,0,0.07234806
H1_2025_03_01_to_end,134938,0,0.1438796
H1_2025_03_01_to_end,134939,0,0.05566593
H1_2025_03_01_to_end,134940,0,0.042814817
H1_2025_03_01_to_end,134941,0,0.025917357
H1_2025_03_01_to_end,134942,0,0.16224942
H1_2025_03_01_to_end,134943,0,0.031054288
H1_2025_03_01_to_end,134944,0,0.13256346
H1_2025_03_01_to_end,134945,0,0.036684282
H1_2025_03_01_to_end,134946,0,0.07949692
H1_2025_03_01_to_end,134947,1,0.039599914
H1_2025_03_01_to_end,134948,0,0.0138965165
H1_2025_03_01_to_end,134949,0,0.22768492
H1_2025_03_01_to_end,134950,0,0.04104253
H1_2025_03_01_to_end,134951,0,0.023894234
H1_2025_03_01_to_end,134952,0,0.07399225
H1_2025_03_01_to_end,134953,0,0.057017997
H1_2025_03_01_to_end,134954,0,0.11752654
H1_2025_03_01_to_end,134955,1,0.31274498
H1_2025_03_01_to_end,134956,0,0.17357326
H1_2025_03_01_to_end,134957,0,0.10212985
H1_2025_03_01_to_end,134958,0,0.11052695
H1_2025_03_01_to_end,134959,0,0.31172875
H1_2025_03_01_to_end,134960,0,0.07641352
H1_2025_03_01_to_end,134961,0,0.08834454
H1_2025_03_01_to_end,134962,0,0.55884314
H1_2025_03_01_to_end,134963,0,0.11034339
H1_2025_03_01_to_end,134964,0,0.07874966
H1_2025_03_01_to_end,134965,0,0.11618455
H1_2025_03_01_to_end,134966,0,0.12639084
H1_2025_03_01_to_end,134967,0,0.26375553
H1_2025_03_01_to_end,134968,0,0.28901103
H1_2025_03_01_to_end,134969,0,0.1279365
H1_2025_03_01_to_end,134970,0,0.027649976
H1_2025_03_01_to_end,134971,0,0.14707327
H1_2025_03_01_to_end,134972,0,0.036014996
H1_2025_03_01_to_end,134973,0,0.042454444
H1_2025_03_01_to_end,134974,0,0.026997605
H1_2025_03_01_to_end,134975,0,0.07788788
H1_2025_03_01_to_end,134976,0,0.1983372
H1_2025_03_01_to_end,134977,0,0.14426166
H1_2025_03_01_to_end,134978,1,0.11473475
H1_2025_03_01_to_end,134979,0,0.11625218
H1_2025_03_01_to_end,134980,0,0.08696388
H1_2025_03_01_to_end,134981,0,0.089157924
H1_2025_03_01_to_end,134982,0,0.11209312
H1_2025_03_01_to_end,134983,0,0.084902965
H1_2025_03_01_to_end,134984,0,0.029939681
H1_2025_03_01_to_end,134985,0,0.031130552
H1_2025_03_01_to_end,134986,0,0.17694904
H1_2025_03_01_to_end,134987,0,0.06460343
H1_2025_03_01_to_end,134988,0,0.30186823
H1_2025_03_01_to_end,134989,0,0.043679535
H1_2025_03_01_to_end,134990,1,0.060699284
H1_2025_03_01_to_end,134991,0,0.045029644
H1_2025_03_01_to_end,134992,0,0.047200013
H1_2025_03_01_to_end,134993,0,0.21960483
H1_2025_03_01_to_end,134994,0,0.14787264
H1_2025_03_01_to_end,134995,0,0.023177922
H1_2025_03_01_to_end,134996,0,0.1417264
H1_2025_03_01_to_end,134997,0,0.12689437
H1_2025_03_01_to_end,134998,0,0.013570355
H1_2025_03_01_to_end,134999,0,0.028279938
H1_2025_03_01_to_end,135000,0,0.23642924
H1_2025_03_01_to_end,135001,0,0.5123105
H1_2025_03_01_to_end,135002,0,0.15825506
H1_2025_03_01_to_end,135003,0,0.12832421
H1_2025_03_01_to_end,135004,0,0.11404017
H1_2025_03_01_to_end,135005,0,0.18213509
H1_2025_03_01_to_end,135006,0,0.13729873
H1_2025_03_01_to_end,135007,0,0.10262376
H1_2025_03_01_to_end,135008,0,0.44196802
H1_2025_03_01_to_end,135009,0,0.024559148
H1_2025_03_01_to_end,135010,0,0.2886427
H1_2025_03_01_to_end,135011,0,0.06311299
H1_2025_03_01_to_end,135012,0,0.15629905
H1_2025_03_01_to_end,135013,1,0.077226564
H1_2025_03_01_to_end,135014,0,0.0439506
H1_2025_03_01_to_end,135015,0,0.05852834
H1_2025_03_01_to_end,135016,0,0.15741973
H1_2025_03_01_to_end,135017,0,0.035217315
H1_2025_03_01_to_end,135018,0,0.051187813
H1_2025_03_01_to_end,135019,0,0.07626735
H1_2025_03_01_to_end,135020,0,0.081875585
H1_2025_03_01_to_end,135021,0,0.06475344
H1_2025_03_01_to_end,135022,0,0.361187
H1_2025_03_01_to_end,135023,1,0.6636863
H1_2025_03_01_to_end,135024,0,0.23474309
H1_2025_03_01_to_end,135025,0,0.014205429
H1_2025_03_01_to_end,135026,0,0.03991538
H1_2025_03_01_to_end,135027,0,0.09926331
H1_2025_03_01_to_end,135028,0,0.06417219
H1_2025_03_01_to_end,135029,0,0.49085736
H1_2025_03_01_to_end,135030,0,0.07663483
H1_2025_03_01_to_end,135031,0,0.07090535
H1_2025_03_01_to_end,135032,0,0.12630343
H1_2025_03_01_to_end,135033,0,0.11517444
H1_2025_03_01_to_end,135034,0,0.06564877
H1_2025_03_01_to_end,135035,0,0.029779615
H1_2025_03_01_to_end,135036,0,0.057960473
H1_2025_03_01_to_end,135037,0,0.118312754
H1_2025_03_01_to_end,135038,0,0.17247489
H1_2025_03_01_to_end,135039,0,0.1198254
H1_2025_03_01_to_end,135040,0,0.017074447
H1_2025_03_01_to_end,135041,0,0.02536731
H1_2025_03_01_to_end,135042,0,0.01858115
H1_2025_03_01_to_end,135043,0,0.103302695
H1_2025_03_01_to_end,135044,0,0.13157071
H1_2025_03_01_to_end,135045,0,0.037408154
H1_2025_03_01_to_end,135046,0,0.18438083
H1_2025_03_01_to_end,135047,0,0.092772864
H1_2025_03_01_to_end,135048,0,0.084220424
H1_2025_03_01_to_end,135049,0,0.72340417
H1_2025_03_01_to_end,135050,0,0.22313865
H1_2025_03_01_to_end,135051,0,0.025554815
H1_2025_03_01_to_end,135052,0,0.03913563
H1_2025_03_01_to_end,135053,0,0.16097312
H1_2025_03_01_to_end,135054,0,0.054156348
H1_2025_03_01_to_end,135055,0,0.048452917
H1_2025_03_01_to_end,135056,0,0.21711774
H1_2025_03_01_to_end,135057,0,0.123965636
H1_2025_03_01_to_end,135058,0,0.15684217
H1_2025_03_01_to_end,135059,0,0.054218374
H1_2025_03_01_to_end,135060,0,0.057611514
H1_2025_03_01_to_end,135061,0,0.07873239
H1_2025_03_01_to_end,135062,0,0.03659328
H1_2025_03_01_to_end,135063,0,0.123906754
H1_2025_03_01_to_end,135064,0,0.06676906
H1_2025_03_01_to_end,135065,0,0.10788559
H1_2025_03_01_to_end,135066,0,0.022678472
H1_2025_03_01_to_end,135067,1,0.13798249
H1_2025_03_01_to_end,135068,0,0.14182249
H1_2025_03_01_to_end,135069,0,0.057633173
H1_2025_03_01_to_end,135070,0,0.061386596
H1_2025_03_01_to_end,135071,0,0.03472217
H1_2025_03_01_to_end,135072,1,0.2478834
H1_2025_03_01_to_end,135073,0,0.20712477
H1_2025_03_01_to_end,135074,0,0.07874966
H1_2025_03_01_to_end,135075,1,0.7491065
H1_2025_03_01_to_end,135076,0,0.066291995
H1_2025_03_01_to_end,135077,0,0.017542522
H1_2025_03_01_to_end,135078,0,0.13303556
H1_2025_03_01_to_end,135079,0,0.114993826
H1_2025_03_01_to_end,135080,0,0.0505362
H1_2025_03_01_to_end,135081,0,0.12101801
H1_2025_03_01_to_end,135082,0,0.14765847
H1_2025_03_01_to_end,135083,0,0.028486704
H1_2025_03_01_to_end,135084,1,0.039846558
H1_2025_03_01_to_end,135085,0,0.04520284
H1_2025_03_01_to_end,135086,0,0.1609241
H1_2025_03_01_to_end,135087,0,0.058896024
H1_2025_03_01_to_end,135088,0,0.14400338
H1_2025_03_01_to_end,135089,0,0.17277989
H1_2025_03_01_to_end,135090,1,0.115503795
H1_2025_03_01_to_end,135091,0,0.070849545
H1_2025_03_01_to_end,135092,0,0.21642174
H1_2025_03_01_to_end,135093,0,0.03136251
H1_2025_03_01_to_end,135094,0,0.3143354
H1_2025_03_01_to_end,135095,0,0.05921013
H1_2025_03_01_to_end,135096,0,0.061805584
H1_2025_03_01_to_end,135097,0,0.017181257
H1_2025_03_01_to_end,135098,0,0.14626363
H1_2025_03_01_to_end,135099,0,0.025832856
H1_2025_03_01_to_end,135100,0,0.13580471
H1_2025_03_01_to_end,135101,0,0.12642522
H1_2025_03_01_to_end,135102,0,0.060782004
H1_2025_03_01_to_end,135103,0,0.047093205
H1_2025_03_01_to_end,135104,0,0.020985533
H1_2025_03_01_to_end,135105,0,0.1980124
H1_2025_03_01_to_end,135106,0,0.06273859
H1_2025_03_01_to_end,135107,0,0.123965636
H1_2025_03_01_to_end,135108,1,0.14975958
H1_2025_03_01_to_end,135109,0,0.007001859
H1_2025_03_01_to_end,135110,0,0.09388231
H1_2025_03_01_to_end,135111,0,0.28552198
H1_2025_03_01_to_end,135112,1,0.10837333
H1_2025_03_01_to_end,135113,1,0.24762909
H1_2025_03_01_to_end,135114,0,0.07201992
H1_2025_03_01_to_end,135115,0,0.13512395
H1_2025_03_01_to_end,135116,0,0.13343398
H1_2025_03_01_to_end,135117,1,0.32469547
H1_2025_03_01_to_end,135118,0,0.16308701
H1_2025_03_01_to_end,135119,0,0.1438919
H1_2025_03_01_to_end,135120,0,0.043738715
H1_2025_03_01_to_end,135121,0,0.2042962
H1_2025_03_01_to_end,135122,0,0.053961094
H1_2025_03_01_to_end,135123,0,0.3870728
H1_2025_03_01_to_end,135124,1,0.17631762
H1_2025_03_01_to_end,135125,0,0.3693381
H1_2025_03_01_to_end,135126,0,0.88937265
H1_2025_03_01_to_end,135127,0,0.035874683
H1_2025_03_01_to_end,135128,0,0.13433444
H1_2025_03_01_to_end,135129,0,0.07734892
H1_2025_03_01_to_end,135130,0,0.032193515
H1_2025_03_01_to_end,135131,0,0.08696051
H1_2025_03_01_to_end,135132,0,0.11228896
H1_2025_03_01_to_end,135133,0,0.121968284
H1_2025_03_01_to_end,135134,0,0.017467305
H1_2025_03_01_to_end,135135,0,0.3424985
H1_2025_03_01_to_end,135136,0,0.08591469
H1_2025_03_01_to_end,135137,0,0.020086851
H1_2025_03_01_to_end,135138,0,0.14262298
H1_2025_03_01_to_end,135139,0,0.016870914
H1_2025_03_01_to_end,135140,0,0.10851193
H1_2025_03_01_to_end,135141,0,0.033567697
H1_2025_03_01_to_end,135142,0,0.038080513
H1_2025_03_01_to_end,135143,0,0.042256627
H1_2025_03_01_to_end,135144,0,0.051857937
H1_2025_03_01_to_end,135145,0,0.17501377
H1_2025_03_01_to_end,135146,0,0.013700228
H1_2025_03_01_to_end,135147,0,0.050075866
H1_2025_03_01_to_end,135148,0,0.15462936
H1_2025_03_01_to_end,135149,0,0.18278332
H1_2025_03_01_to_end,135150,0,0.041700084
H1_2025_03_01_to_end,135151,0,0.17057988
H1_2025_03_01_to_end,135152,0,0.033792026
H1_2025_03_01_to_end,135153,0,0.17501377
H1_2025_03_01_to_end,135154,0,0.09539774
H1_2025_03_01_to_end,135155,0,0.061622478
H1_2025_03_01_to_end,135156,1,0.37020826
H1_2025_03_01_to_end,135157,0,0.21035795
H1_2025_03_01_to_end,135158,0,0.057539277
H1_2025_03_01_to_end,135159,0,0.2149485
H1_2025_03_01_to_end,135160,0,0.025832856
H1_2025_03_01_to_end,135161,0,0.010390481
H1_2025_03_01_to_end,135162,0,0.06095706
H1_2025_03_01_to_end,135163,0,0.117042616
H1_2025_03_01_to_end,135164,0,0.25807095
H1_2025_03_01_to_end,135165,0,0.023822023
H1_2025_03_01_to_end,135166,0,0.07251912
H1_2025_03_01_to_end,135167,0,0.18779649
H1_2025_03_01_to_end,135168,0,0.052220073
H1_2025_03_01_to_end,135169,0,0.0994605
H1_2025_03_01_to_end,135170,0,0.07222159
H1_2025_03_01_to_end,135171,0,0.5219012
H1_2025_03_01_to_end,135172,0,0.058472298
H1_2025_03_01_to_end,135173,0,0.18245627
H1_2025_03_01_to_end,135174,0,0.22042443
H1_2025_03_01_to_end,135175,0,0.023555653
H1_2025_03_01_to_end,135176,0,0.04898062
H1_2025_03_01_to_end,135177,0,0.06381734
H1_2025_03_01_to_end,135178,0,0.15571915
H1_2025_03_01_to_end,135179,0,0.097030826
H1_2025_03_01_to_end,135180,0,0.10976361
H1_2025_03_01_to_end,135181,0,0.08151535
