holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,134912,0,0.095997736
H1_2025_03_01_to_end,134913,0,0.058492012
H1_2025_03_01_to_end,134914,0,0.013459889
H1_2025_03_01_to_end,134915,0,0.10392514
H1_2025_03_01_to_end,134916,0,0.022219956
H1_2025_03_01_to_end,134917,0,0.12207487
H1_2025_03_01_to_end,134918,0,0.006848154
H1_2025_03_01_to_end,134919,0,0.017008128
H1_2025_03_01_to_end,134920,0,0.06678293
H1_2025_03_01_to_end,134921,0,0.35622618
H1_2025_03_01_to_end,134922,0,0.041798767
H1_2025_03_01_to_end,134923,0,0.04310728
H1_2025_03_01_to_end,134924,0,0.08847044
H1_2025_03_01_to_end,134925,0,0.071624264
H1_2025_03_01_to_end,134926,0,0.08062309
H1_2025_03_01_to_end,134927,0,0.12164479
H1_2025_03_01_to_end,134928,0,0.0106696
H1_2025_03_01_to_end,134929,0,0.050316118
H1_2025_03_01_to_end,134930,0,0.05863477
H1_2025_03_01_to_end,134931,0,0.059823934
H1_2025_03_01_to_end,134932,0,0.05868419
H1_2025_03_01_to_end,134933,0,0.15578677
H1_2025_03_01_to_end,134934,1,0.5251917
H1_2025_03_01_to_end,134935,0,0.18398787
H1_2025_03_01_to_end,134936,0,0.06657821
H1_2025_03_01_to_end,134937,0,0.05647785
H1_2025_03_01_to_end,134938,0,0.0966455
H1_2025_03_01_to_end,134939,0,0.03421903
H1_2025_03_01_to_end,134940,0,0.030395025
H1_2025_03_01_to_end,134941,0,0.018184219
H1_2025_03_01_to_end,134942,0,0.116457775
H1_2025_03_01_to_end,134943,0,0.02237059
H1_2025_03_01_to_end,134944,0,0.07393128
H1_2025_03_01_to_end,134945,0,0.028180825
H1_2025_03_01_to_end,134946,0,0.05971652
H1_2025_03_01_to_end,134947,1,0.02980868
H1_2025_03_01_to_end,134948,0,0.009715604
H1_2025_03_01_to_end,134949,0,0.16115911
H1_2025_03_01_to_end,134950,0,0.026449384
H1_2025_03_01_to_end,134951,0,0.01621564
H1_2025_03_01_to_end,134952,0,0.03653537
H1_2025_03_01_to_end,134953,0,0.029066147
H1_2025_03_01_to_end,134954,0,0.059045844
H1_2025_03_01_to_end,134955,1,0.26166487
H1_2025_03_01_to_end,134956,0,0.12664993
H1_2025_03_01_to_end,134957,0,0.07396192
H1_2025_03_01_to_end,134958,0,0.07386408
H1_2025_03_01_to_end,134959,0,0.20257826
H1_2025_03_01_to_end,134960,0,0.048469737
H1_2025_03_01_to_end,134961,0,0.06136591
H1_2025_03_01_to_end,134962,0,0.45326334
H1_2025_03_01_to_end,134963,0,0.07547731
H1_2025_03_01_to_end,134964,0,0.06044882
H1_2025_03_01_to_end,134965,0,0.071411975
H1_2025_03_01_to_end,134966,0,0.084084794
H1_2025_03_01_to_end,134967,0,0.17980051
H1_2025_03_01_to_end,134968,0,0.23875013
H1_2025_03_01_to_end,134969,0,0.07212036
H1_2025_03_01_to_end,134970,0,0.017679384
H1_2025_03_01_to_end,134971,0,0.10269419
H1_2025_03_01_to_end,134972,0,0.025633963
H1_2025_03_01_to_end,134973,0,0.028597817
H1_2025_03_01_to_end,134974,0,0.018992975
H1_2025_03_01_to_end,134975,0,0.03441096
H1_2025_03_01_to_end,134976,0,0.15230015
H1_2025_03_01_to_end,134977,0,0.101622894
H1_2025_03_01_to_end,134978,1,0.075271055
H1_2025_03_01_to_end,134979,0,0.0649798
H1_2025_03_01_to_end,134980,0,0.05688013
H1_2025_03_01_to_end,134981,0,0.04550565
H1_2025_03_01_to_end,134982,0,0.085014515
H1_2025_03_01_to_end,134983,0,0.05608011
H1_2025_03_01_to_end,134984,0,0.022985969
H1_2025_03_01_to_end,134985,0,0.018523391
H1_2025_03_01_to_end,134986,0,0.13724612
H1_2025_03_01_to_end,134987,0,0.048764654
H1_2025_03_01_to_end,134988,0,0.23792043
H1_2025_03_01_to_end,134989,0,0.028021641
H1_2025_03_01_to_end,134990,1,0.03972072
H1_2025_03_01_to_end,134991,0,0.027307142
H1_2025_03_01_to_end,134992,0,0.03432495
H1_2025_03_01_to_end,134993,0,0.14958923
H1_2025_03_01_to_end,134994,0,0.106684804
H1_2025_03_01_to_end,134995,0,0.01562754
H1_2025_03_01_to_end,134996,0,0.099010125
H1_2025_03_01_to_end,134997,0,0.08469294
H1_2025_03_01_to_end,134998,0,0.008723924
H1_2025_03_01_to_end,134999,0,0.0174485
H1_2025_03_01_to_end,135000,0,0.17480116
H1_2025_03_01_to_end,135001,0,0.43614322
H1_2025_03_01_to_end,135002,0,0.11548992
H1_2025_03_01_to_end,135003,0,0.08743401
H1_2025_03_01_to_end,135004,0,0.071718715
H1_2025_03_01_to_end,135005,0,0.109420866
H1_2025_03_01_to_end,135006,0,0.10241621
H1_2025_03_01_to_end,135007,0,0.08131116
H1_2025_03_01_to_end,135008,0,0.36693838
H1_2025_03_01_to_end,135009,0,0.014446149
H1_2025_03_01_to_end,135010,0,0.21085477
H1_2025_03_01_to_end,135011,0,0.043875113
H1_2025_03_01_to_end,135012,0,0.0916826
H1_2025_03_01_to_end,135013,1,0.044659015
H1_2025_03_01_to_end,135014,0,0.03199412
H1_2025_03_01_to_end,135015,0,0.034462307
H1_2025_03_01_to_end,135016,0,0.1185239
H1_2025_03_01_to_end,135017,0,0.025869204
H1_2025_03_01_to_end,135018,0,0.025393689
H1_2025_03_01_to_end,135019,0,0.058208387
H1_2025_03_01_to_end,135020,0,0.050793633
H1_2025_03_01_to_end,135021,0,0.03712173
H1_2025_03_01_to_end,135022,0,0.24021655
H1_2025_03_01_to_end,135023,1,0.572651
H1_2025_03_01_to_end,135024,0,0.19770893
H1_2025_03_01_to_end,135025,0,0.009410669
H1_2025_03_01_to_end,135026,0,0.024591586
H1_2025_03_01_to_end,135027,0,0.06334373
H1_2025_03_01_to_end,135028,0,0.04007939
H1_2025_03_01_to_end,135029,0,0.37065133
H1_2025_03_01_to_end,135030,0,0.052956965
H1_2025_03_01_to_end,135031,0,0.057769675
H1_2025_03_01_to_end,135032,0,0.116713785
H1_2025_03_01_to_end,135033,0,0.07052327
H1_2025_03_01_to_end,135034,0,0.039301947
H1_2025_03_01_to_end,135035,0,0.021066023
H1_2025_03_01_to_end,135036,0,0.05074943
H1_2025_03_01_to_end,135037,0,0.0752799
H1_2025_03_01_to_end,135038,0,0.1099245
H1_2025_03_01_to_end,135039,0,0.09133668
H1_2025_03_01_to_end,135040,0,0.011367613
H1_2025_03_01_to_end,135041,0,0.015390121
H1_2025_03_01_to_end,135042,0,0.011416617
H1_2025_03_01_to_end,135043,0,0.07129518
H1_2025_03_01_to_end,135044,0,0.1006486
H1_2025_03_01_to_end,135045,0,0.025157988
H1_2025_03_01_to_end,135046,0,0.12921567
H1_2025_03_01_to_end,135047,0,0.05087602
H1_2025_03_01_to_end,135048,0,0.055700183
H1_2025_03_01_to_end,135049,0,0.6772914
H1_2025_03_01_to_end,135050,0,0.15167396
H1_2025_03_01_to_end,135051,0,0.016075209
H1_2025_03_01_to_end,135052,0,0.027218617
H1_2025_03_01_to_end,135053,0,0.10850931
H1_2025_03_01_to_end,135054,0,0.036043197
H1_2025_03_01_to_end,135055,0,0.032884397
H1_2025_03_01_to_end,135056,0,0.16671541
H1_2025_03_01_to_end,135057,0,0.08096227
H1_2025_03_01_to_end,135058,0,0.110597335
H1_2025_03_01_to_end,135059,0,0.04180325
H1_2025_03_01_to_end,135060,0,0.039471637
H1_2025_03_01_to_end,135061,0,0.05399521
H1_2025_03_01_to_end,135062,0,0.030824307
H1_2025_03_01_to_end,135063,0,0.106614746
H1_2025_03_01_to_end,135064,0,0.05223015
H1_2025_03_01_to_end,135065,0,0.08158278
H1_2025_03_01_to_end,135066,0,0.015267121
H1_2025_03_01_to_end,135067,1,0.102468215
H1_2025_03_01_to_end,135068,0,0.10433649
H1_2025_03_01_to_end,135069,0,0.045167197
H1_2025_03_01_to_end,135070,0,0.038273335
H1_2025_03_01_to_end,135071,0,0.018357432
H1_2025_03_01_to_end,135072,1,0.21034287
H1_2025_03_01_to_end,135073,0,0.1435436
H1_2025_03_01_to_end,135074,0,0.06044882
H1_2025_03_01_to_end,135075,1,0.6805424
H1_2025_03_01_to_end,135076,0,0.046668567
H1_2025_03_01_to_end,135077,0,0.010143699
H1_2025_03_01_to_end,135078,0,0.10359312
H1_2025_03_01_to_end,135079,0,0.0581092
H1_2025_03_01_to_end,135080,0,0.03679217
H1_2025_03_01_to_end,135081,0,0.07291874
H1_2025_03_01_to_end,135082,0,0.09054748
H1_2025_03_01_to_end,135083,0,0.015541291
H1_2025_03_01_to_end,135084,1,0.024397967
H1_2025_03_01_to_end,135085,0,0.034084488
H1_2025_03_01_to_end,135086,0,0.107069135
H1_2025_03_01_to_end,135087,0,0.0448177
H1_2025_03_01_to_end,135088,0,0.100913115
H1_2025_03_01_to_end,135089,0,0.11435638
H1_2025_03_01_to_end,135090,1,0.069396764
H1_2025_03_01_to_end,135091,0,0.048572477
H1_2025_03_01_to_end,135092,0,0.14922507
H1_2025_03_01_to_end,135093,0,0.02100415
H1_2025_03_01_to_end,135094,0,0.23950289
H1_2025_03_01_to_end,135095,0,0.048935473
H1_2025_03_01_to_end,135096,0,0.037586525
H1_2025_03_01_to_end,135097,0,0.013517465
H1_2025_03_01_to_end,135098,0,0.10497524
H1_2025_03_01_to_end,135099,0,0.017905636
H1_2025_03_01_to_end,135100,0,0.08134682
H1_2025_03_01_to_end,135101,0,0.08714437
H1_2025_03_01_to_end,135102,0,0.04426262
H1_2025_03_01_to_end,135103,0,0.03470034
H1_2025_03_01_to_end,135104,0,0.013078143
H1_2025_03_01_to_end,135105,0,0.13767691
H1_2025_03_01_to_end,135106,0,0.035071317
H1_2025_03_01_to_end,135107,0,0.08096227
H1_2025_03_01_to_end,135108,1,0.10976957
H1_2025_03_01_to_end,135109,0,0.004732471
H1_2025_03_01_to_end,135110,0,0.06326842
H1_2025_03_01_to_end,135111,0,0.19783486
H1_2025_03_01_to_end,135112,1,0.073779285
H1_2025_03_01_to_end,135113,1,0.18182875
H1_2025_03_01_to_end,135114,0,0.04656331
H1_2025_03_01_to_end,135115,0,0.119067915
H1_2025_03_01_to_end,135116,0,0.08124121
H1_2025_03_01_to_end,135117,1,0.22580677
H1_2025_03_01_to_end,135118,0,0.1167399
H1_2025_03_01_to_end,135119,0,0.0989991
H1_2025_03_01_to_end,135120,0,0.024558058
H1_2025_03_01_to_end,135121,0,0.16563655
H1_2025_03_01_to_end,135122,0,0.031031206
H1_2025_03_01_to_end,135123,0,0.27175078
H1_2025_03_01_to_end,135124,1,0.14314352
H1_2025_03_01_to_end,135125,0,0.30215016
H1_2025_03_01_to_end,135126,0,0.85719025
H1_2025_03_01_to_end,135127,0,0.025675984
H1_2025_03_01_to_end,135128,0,0.08543822
H1_2025_03_01_to_end,135129,0,0.040170744
H1_2025_03_01_to_end,135130,0,0.020388097
H1_2025_03_01_to_end,135131,0,0.05586308
H1_2025_03_01_to_end,135132,0,0.072852865
H1_2025_03_01_to_end,135133,0,0.076828085
H1_2025_03_01_to_end,135134,0,0.011258311
H1_2025_03_01_to_end,135135,0,0.24649537
H1_2025_03_01_to_end,135136,0,0.06207592
H1_2025_03_01_to_end,135137,0,0.014405519
H1_2025_03_01_to_end,135138,0,0.09396915
H1_2025_03_01_to_end,135139,0,0.010911324
H1_2025_03_01_to_end,135140,0,0.06962544
H1_2025_03_01_to_end,135141,0,0.02251841
H1_2025_03_01_to_end,135142,0,0.02383717
H1_2025_03_01_to_end,135143,0,0.029597659
H1_2025_03_01_to_end,135144,0,0.03352684
H1_2025_03_01_to_end,135145,0,0.12251457
H1_2025_03_01_to_end,135146,0,0.009183302
H1_2025_03_01_to_end,135147,0,0.03574513
H1_2025_03_01_to_end,135148,0,0.10371505
H1_2025_03_01_to_end,135149,0,0.09739522
H1_2025_03_01_to_end,135150,0,0.034922678
H1_2025_03_01_to_end,135151,0,0.10015208
H1_2025_03_01_to_end,135152,0,0.0196583
H1_2025_03_01_to_end,135153,0,0.12251457
H1_2025_03_01_to_end,135154,0,0.05983467
H1_2025_03_01_to_end,135155,0,0.040808056
H1_2025_03_01_to_end,135156,1,0.2581722
H1_2025_03_01_to_end,135157,0,0.1441992
H1_2025_03_01_to_end,135158,0,0.04854615
H1_2025_03_01_to_end,135159,0,0.14511348
H1_2025_03_01_to_end,135160,0,0.017905636
H1_2025_03_01_to_end,135161,0,0.006620609
H1_2025_03_01_to_end,135162,0,0.03800326
H1_2025_03_01_to_end,135163,0,0.08527042
H1_2025_03_01_to_end,135164,0,0.20439911
H1_2025_03_01_to_end,135165,0,0.01626653
H1_2025_03_01_to_end,135166,0,0.047207035
H1_2025_03_01_to_end,135167,0,0.13796282
H1_2025_03_01_to_end,135168,0,0.031452317
H1_2025_03_01_to_end,135169,0,0.07882346
H1_2025_03_01_to_end,135170,0,0.06370225
H1_2025_03_01_to_end,135171,0,0.46322954
H1_2025_03_01_to_end,135172,0,0.03745039
H1_2025_03_01_to_end,135173,0,0.12594803
H1_2025_03_01_to_end,135174,0,0.15177652
H1_2025_03_01_to_end,135175,0,0.013207549
H1_2025_03_01_to_end,135176,0,0.031502865
H1_2025_03_01_to_end,135177,0,0.05124226
H1_2025_03_01_to_end,135178,0,0.1087482
H1_2025_03_01_to_end,135179,0,0.059947774
H1_2025_03_01_to_end,135180,0,0.068657055
H1_2025_03_01_to_end,135181,0,0.0543407
H1_2025_03_01_to_end,135182,0,0.29600343
H1_2025_03_01_to_end,135183,0,0.021846207
H1_2025_03_01_to_end,135184,0,0.18345341
H1_2025_03_01_to_end,135185,0,0.051457252
H1_2025_03_01_to_end,135186,0,0.06556683
H1_2025_03_01_to_end,135187,1,0.23259868
H1_2025_03_01_to_end,135188,0,0.0295056
H1_2025_03_01_to_end,135189,0,0.05558107
H1_2025_03_01_to_end,135190,0,0.028634965
H1_2025_03_01_to_end,135191,0,0.004816559
H1_2025_03_01_to_end,135192,0,0.19484325
H1_2025_03_01_to_end,135193,0,0.10990219
H1_2025_03_01_to_end,135194,0,0.031409908
H1_2025_03_01_to_end,135195,0,0.04589531
H1_2025_03_01_to_end,135196,1,0.17311375
H1_2025_03_01_to_end,135197,0,0.11357013
H1_2025_03_01_to_end,135198,0,0.0863815
H1_2025_03_01_to_end,135199,0,0.029281294
H1_2025_03_01_to_end,135200,0,0.11026162
H1_2025_03_01_to_end,135201,0,0.03789306
H1_2025_03_01_to_end,135202,0,0.19545266
H1_2025_03_01_to_end,135203,0,0.31563947
H1_2025_03_01_to_end,135204,0,0.14251225
H1_2025_03_01_to_end,135205,0,0.011495095
H1_2025_03_01_to_end,135206,1,0.06318393
H1_2025_03_01_to_end,135207,0,0.05766401
H1_2025_03_01_to_end,135208,0,0.018372184
H1_2025_03_01_to_end,135209,0,0.07338541
H1_2025_03_01_to_end,135210,1,0.19074242
H1_2025_03_01_to_end,135211,0,0.038653683
H1_2025_03_01_to_end,135212,0,0.011979804
H1_2025_03_01_to_end,135213,0,0.06994552
H1_2025_03_01_to_end,135214,0,0.013261645
H1_2025_03_01_to_end,135215,0,0.024932032
H1_2025_03_01_to_end,135216,0,0.060729686
H1_2025_03_01_to_end,135217,0,0.17808442
H1_2025_03_01_to_end,135218,0,0.032363813
H1_2025_03_01_to_end,135219,0,0.25792512
H1_2025_03_01_to_end,135220,0,0.10951548
H1_2025_03_01_to_end,135221,0,0.13795188
H1_2025_03_01_to_end,135222,0,0.08442976
H1_2025_03_01_to_end,135223,0,0.02316459
H1_2025_03_01_to_end,135224,0,0.26813325
H1_2025_03_01_to_end,135225,0,0.025558313
H1_2025_03_01_to_end,135226,1,0.107494414
H1_2025_03_01_to_end,135227,0,0.04117167
H1_2025_03_01_to_end,135228,0,0.1090306
H1_2025_03_01_to_end,135229,0,0.09222354
H1_2025_03_01_to_end,135230,1,0.4136333
H1_2025_03_01_to_end,135231,0,0.017571952
H1_2025_03_01_to_end,135232,0,0.021329938
H1_2025_03_01_to_end,135233,0,0.02544952
H1_2025_03_01_to_end,135234,0,0.08068187
H1_2025_03_01_to_end,135235,0,0.06211413
H1_2025_03_01_to_end,135236,1,0.23301616
H1_2025_03_01_to_end,135237,0,0.04448274
H1_2025_03_01_to_end,135238,0,0.12487369
H1_2025_03_01_to_end,135239,0,0.19330823
H1_2025_03_01_to_end,135240,0,0.09357949
H1_2025_03_01_to_end,135241,0,0.3135431
H1_2025_03_01_to_end,135242,0,0.0065962113
H1_2025_03_01_to_end,135243,0,0.035262085
H1_2025_03_01_to_end,135244,0,0.16608533
H1_2025_03_01_to_end,135245,0,0.08455915
H1_2025_03_01_to_end,135246,0,0.027835356
H1_2025_03_01_to_end,135247,0,0.119622044
H1_2025_03_01_to_end,135248,0,0.27308857
H1_2025_03_01_to_end,135249,0,0.05329968
H1_2025_03_01_to_end,135250,1,0.21983476
H1_2025_03_01_to_end,135251,0,0.09877787
H1_2025_03_01_to_end,135252,0,0.1112698
H1_2025_03_01_to_end,135253,0,0.11624689
H1_2025_03_01_to_end,135254,0,0.23820727
H1_2025_03_01_to_end,135255,0,0.026901936
H1_2025_03_01_to_end,135256,0,0.03959286
H1_2025_03_01_to_end,135257,0,0.22154976
H1_2025_03_01_to_end,135258,0,0.032830067
H1_2025_03_01_to_end,135259,0,0.0543091
H1_2025_03_01_to_end,135260,0,0.029927345
H1_2025_03_01_to_end,135261,0,0.09677747
H1_2025_03_01_to_end,135262,0,0.017321777
H1_2025_03_01_to_end,135263,0,0.3664217
H1_2025_03_01_to_end,135264,0,0.03133988
H1_2025_03_01_to_end,135265,1,0.14379984
H1_2025_03_01_to_end,135266,0,0.013786959
H1_2025_03_01_to_end,135267,0,0.10199877
H1_2025_03_01_to_end,135268,0,0.031395447
H1_2025_03_01_to_end,135269,0,0.011668882
H1_2025_03_01_to_end,135270,0,0.11145643
H1_2025_03_01_to_end,135271,0,0.036799777
H1_2025_03_01_to_end,135272,0,0.09957299
H1_2025_03_01_to_end,135273,1,0.08639365
H1_2025_03_01_to_end,135274,0,0.11015622
H1_2025_03_01_to_end,135275,1,0.893819
H1_2025_03_01_to_end,135276,0,0.2162019
H1_2025_03_01_to_end,135277,0,0.13854952
H1_2025_03_01_to_end,135278,0,0.031460308
H1_2025_03_01_to_end,135279,0,0.2988059
H1_2025_03_01_to_end,135280,0,0.090349495
H1_2025_03_01_to_end,135281,0,0.020407738
H1_2025_03_01_to_end,135282,0,0.078657135
H1_2025_03_01_to_end,135283,0,0.047649782
H1_2025_03_01_to_end,135284,0,0.16478758
H1_2025_03_01_to_end,135285,0,0.08088192
H1_2025_03_01_to_end,135286,0,0.057422973
H1_2025_03_01_to_end,135287,0,0.04443961
H1_2025_03_01_to_end,135288,0,0.11869037
H1_2025_03_01_to_end,135289,0,0.10723827
H1_2025_03_01_to_end,135290,0,0.07339709
H1_2025_03_01_to_end,135291,0,0.09676842
H1_2025_03_01_to_end,135292,0,0.14585929
H1_2025_03_01_to_end,135293,0,0.030460453
H1_2025_03_01_to_end,135294,0,0.103463985
H1_2025_03_01_to_end,135295,0,0.09668446
H1_2025_03_01_to_end,135296,0,0.02499243
H1_2025_03_01_to_end,135297,0,0.030902468
H1_2025_03_01_to_end,135298,0,0.17206138
H1_2025_03_01_to_end,135299,0,0.033841643
H1_2025_03_01_to_end,135300,0,0.021962045
H1_2025_03_01_to_end,135301,1,0.05309541
H1_2025_03_01_to_end,135302,1,0.11944621
H1_2025_03_01_to_end,135303,1,0.09625967
H1_2025_03_01_to_end,135304,0,0.031031206
H1_2025_03_01_to_end,135305,1,0.121894345
H1_2025_03_01_to_end,135306,0,0.045984395
H1_2025_03_01_to_end,135307,0,0.033615116
H1_2025_03_01_to_end,135308,0,0.06951602
H1_2025_03_01_to_end,135309,0,0.328147
H1_2025_03_01_to_end,135310,0,0.034673605
H1_2025_03_01_to_end,135311,0,0.10500968
H1_2025_03_01_to_end,135312,0,0.03753216
H1_2025_03_01_to_end,135313,0,0.057043523
H1_2025_03_01_to_end,135314,0,0.015446241
H1_2025_03_01_to_end,135315,0,0.08025493
H1_2025_03_01_to_end,135316,0,0.08016709
H1_2025_03_01_to_end,135317,0,0.41402695
H1_2025_03_01_to_end,135318,0,0.02031942
H1_2025_03_01_to_end,135319,0,0.10494886
H1_2025_03_01_to_end,135320,0,0.025881872
H1_2025_03_01_to_end,135321,0,0.027844217
H1_2025_03_01_to_end,135322,1,0.062232092
H1_2025_03_01_to_end,135323,0,0.012236583
H1_2025_03_01_to_end,135324,0,0.053153556
H1_2025_03_01_to_end,135325,0,0.02996623
H1_2025_03_01_to_end,135326,0,0.012919507
H1_2025_03_01_to_end,135327,0,0.18127872
H1_2025_03_01_to_end,135328,0,0.1694566
H1_2025_03_01_to_end,135329,0,0.29364517
H1_2025_03_01_to_end,135330,0,0.08647074
H1_2025_03_01_to_end,135331,0,0.10015006
H1_2025_03_01_to_end,135332,0,0.06376122
H1_2025_03_01_to_end,135333,0,0.046682116
H1_2025_03_01_to_end,135334,0,0.39105767
H1_2025_03_01_to_end,135335,0,0.12565719
H1_2025_03_01_to_end,135336,0,0.058767367
H1_2025_03_01_to_end,135337,0,0.042184584
H1_2025_03_01_to_end,135338,0,0.05147055
H1_2025_03_01_to_end,135339,0,0.33540827
H1_2025_03_01_to_end,135340,0,0.105650775
H1_2025_03_01_to_end,135341,0,0.19967593
H1_2025_03_01_to_end,135342,0,0.4074006
H1_2025_03_01_to_end,135343,0,0.182063
H1_2025_03_01_to_end,135344,0,0.06205025
H1_2025_03_01_to_end,135345,0,0.046668567
H1_2025_03_01_to_end,135346,0,0.011728318
H1_2025_03_01_to_end,135347,0,0.03377446
H1_2025_03_01_to_end,135348,0,0.047439694
H1_2025_03_01_to_end,135349,0,0.18940727
H1_2025_03_01_to_end,135350,0,0.22569543
H1_2025_03_01_to_end,135351,0,0.050758995
H1_2025_03_01_to_end,135352,0,0.09180819
H1_2025_03_01_to_end,135353,0,0.033204116
H1_2025_03_01_to_end,135354,0,0.08759377
H1_2025_03_01_to_end,135355,1,0.044549856
H1_2025_03_01_to_end,135356,0,0.18104814
H1_2025_03_01_to_end,135357,0,0.052487943
H1_2025_03_01_to_end,135358,0,0.36942327
H1_2025_03_01_to_end,135359,1,0.88260025
H1_2025_03_01_to_end,135360,0,0.08100104
H1_2025_03_01_to_end,135361,0,0.2929849
H1_2025_03_01_to_end,135362,0,0.029463667
H1_2025_03_01_to_end,135363,0,0.1139031
H1_2025_03_01_to_end,135364,0,0.025574451
H1_2025_03_01_to_end,135365,0,0.0972119
H1_2025_03_01_to_end,135366,0,0.015133002
H1_2025_03_01_to_end,135367,0,0.1445104
H1_2025_03_01_to_end,135368,0,0.11639195
H1_2025_03_01_to_end,135369,0,0.19443041
H1_2025_03_01_to_end,135370,0,0.07490856
H1_2025_03_01_to_end,135371,0,0.082980886
H1_2025_03_01_to_end,135372,0,0.031754605
H1_2025_03_01_to_end,135373,0,0.2351209
H1_2025_03_01_to_end,135374,0,0.10342291
H1_2025_03_01_to_end,135375,0,0.040946234
H1_2025_03_01_to_end,135376,0,0.019888757
H1_2025_03_01_to_end,135377,0,0.019637734
H1_2025_03_01_to_end,135378,0,0.055915523
H1_2025_03_01_to_end,135379,0,0.041007493
H1_2025_03_01_to_end,135380,0,0.15765148
H1_2025_03_01_to_end,135381,0,0.039623324
H1_2025_03_01_to_end,135382,0,0.027312044
H1_2025_03_01_to_end,135383,0,0.07534145
H1_2025_03_01_to_end,135384,0,0.016512008
H1_2025_03_01_to_end,135385,0,0.027138552
H1_2025_03_01_to_end,135386,0,0.03275552
H1_2025_03_01_to_end,135387,0,0.04323872
H1_2025_03_01_to_end,135388,0,0.047385756
H1_2025_03_01_to_end,135389,0,0.083406426
H1_2025_03_01_to_end,135390,0,0.079087384
H1_2025_03_01_to_end,135391,0,0.021678349
H1_2025_03_01_to_end,135392,0,0.30019486
H1_2025_03_01_to_end,135393,0,0.13583146
H1_2025_03_01_to_end,135394,0,0.08959058
H1_2025_03_01_to_end,135395,0,0.046943996
H1_2025_03_01_to_end,135396,0,0.059366163
H1_2025_03_01_to_end,135397,0,0.033480782
H1_2025_03_01_to_end,135398,0,0.111098394
H1_2025_03_01_to_end,135399,0,0.06251865
H1_2025_03_01_to_end,135400,0,0.025157988
H1_2025_03_01_to_end,135401,0,0.09642618
H1_2025_03_01_to_end,135402,1,0.27429068
H1_2025_03_01_to_end,135403,0,0.020115606
H1_2025_03_01_to_end,135404,0,0.14469914
H1_2025_03_01_to_end,135405,0,0.17280981
H1_2025_03_01_to_end,135406,0,0.016777946
H1_2025_03_01_to_end,135407,0,0.07647489
H1_2025_03_01_to_end,135408,0,0.052865475
H1_2025_03_01_to_end,135409,0,0.08489254
H1_2025_03_01_to_end,135410,0,0.040452395
H1_2025_03_01_to_end,135411,0,0.055304646
H1_2025_03_01_to_end,135412,0,0.19797215
H1_2025_03_01_to_end,135413,0,0.12904295
H1_2025_03_01_to_end,135414,0,0.036994122
H1_2025_03_01_to_end,135415,0,0.035169665
H1_2025_03_01_to_end,135416,0,0.014433208
H1_2025_03_01_to_end,135417,0,0.06343245
H1_2025_03_01_to_end,135418,0,0.06380947
H1_2025_03_01_to_end,135419,0,0.059791774
H1_2025_03_01_to_end,135420,0,0.1085547
H1_2025_03_01_to_end,135421,0,0.022601215
H1_2025_03_01_to_end,135422,0,0.021431874
H1_2025_03_01_to_end,135423,0,0.04775663
H1_2025_03_01_to_end,135424,0,0.01996588
H1_2025_03_01_to_end,135425,1,0.07785424
H1_2025_03_01_to_end,135426,1,0.051449135
H1_2025_03_01_to_end,135427,0,0.13675165
H1_2025_03_01_to_end,135428,0,0.1682383
H1_2025_03_01_to_end,135429,0,0.10469732
H1_2025_03_01_to_end,135430,0,0.04318092
H1_2025_03_01_to_end,135431,1,0.05445439
H1_2025_03_01_to_end,135432,0,0.11997536
H1_2025_03_01_to_end,135433,0,0.15112412
H1_2025_03_01_to_end,135434,0,0.033671297
H1_2025_03_01_to_end,135435,0,0.01996588
H1_2025_03_01_to_end,135436,0,0.01609295
H1_2025_03_01_to_end,135437,0,0.059373748
H1_2025_03_01_to_end,135438,0,0.0628269
H1_2025_03_01_to_end,135439,0,0.08994637
H1_2025_03_01_to_end,135440,0,0.26115718
H1_2025_03_01_to_end,135441,0,0.17742823
H1_2025_03_01_to_end,135442,0,0.013371971
