front_id,target_value
107313,0.518
145912,0.294
145913,0.898
191540,0.933
191546,0.109
191568,0.130
204187,0.392
191578,0.382
144587,0.193
107691,0.124
144531,0.937
144529,0.330
144527,0.389
265690,0.370
145982,0.485
144525,0.246
145842,0.164
145533,0.140
191117,0.641
265738,0.054
265811,0.052
222054,0.142
173350,0.955
173673,0.095
222061,0.095
171009,0.069
265829,0.098
265830,0.189
107124,0.314
222080,0.045
107126,0.068
173407,0.088
265844,0.505
107130,0.352
203753,0.608
203748,0.248
144843,0.258
203742,0.155
170823,0.083
222102,0.297
265869,0.194
203734,0.252
222117,0.200
173305,0.409
145254,0.169
265845,0.090
203728,0.204
173352,0.961
265802,0.080
171087,0.135
265757,0.074
145125,0.053
191121,0.440
145127,0.253
191125,0.182
265752,0.260
265780,0.228
173406,0.208
173363,0.303
191082,0.116
173362,0.483
170816,0.205
173361,0.194
107106,0.198
203790,0.397
203789,0.354
203788,0.192
144845,0.041
191072,0.197
107111,0.163
203782,0.900
171100,0.327
265799,0.518
265800,0.175
265801,0.143
191077,0.721
145538,0.866
265876,0.227
173456,0.532
170837,0.107
107182,0.447
203658,0.140
236403,0.163
107184,0.345
107185,0.900
145434,0.355
176020,0.096
145064,0.308
222202,0.129
173487,0.073
173746,0.296
171017,0.242
173747,0.602
173255,0.025
145472,0.383
222211,0.224
203645,0.240
265719,0.299
145499,0.282
236410,0.156
122649,0.186
170967,0.151
145521,0.108
145525,0.244
173593,0.190
191261,0.173
203724,0.375
170894,0.085
236397,0.370
171121,0.086
144833,0.893
203722,0.293
265879,0.161
265880,0.279
222132,0.163
222133,0.080
265882,0.449
173299,0.207
144823,0.060
170825,0.119
265905,0.062
145383,0.364
173613,0.279
122657,0.073
236393,0.171
173710,0.208
173675,0.131
222157,0.151
256008,0.092
173457,0.103
171016,0.223
236396,0.150
173718,0.173
145381,0.508
203673,0.261
222149,0.083
191021,0.262
191414,0.048
204031,0.260
248086,0.048
248120,0.235
143596,0.269
143874,0.258
170737,0.408
248352,0.109
142994,0.473
248085,0.062
144196,0.345
144203,0.299
143579,0.163
144207,0.131
143888,0.875
143889,0.071
170686,0.049
142982,0.194
248215,0.697
248339,0.803
143572,0.186
143575,0.270
143897,0.186
248124,0.444
248122,0.700
107437,0.245
190995,0.161
248341,0.282
143034,0.153
248271,0.114
248121,0.157
170684,0.332
143893,0.070
143895,0.926
203910,0.588
144182,0.338
143613,0.273
143024,0.046
204298,0.375
203923,0.152
248277,0.246
107405,0.338
107406,0.597
107403,0.429
203926,0.423
248091,0.189
144132,0.538
144144,0.398
248092,0.184
203931,0.328
248053,0.735
203927,0.277
107619,0.190
203921,0.250
107526,0.152
107625,0.038
107628,0.127
144180,0.036
101445,0.117
143028,0.041
144174,0.586
143854,0.507
248248,0.202
143629,0.281
143006,0.210
248320,0.149
143631,0.247
107527,0.142
143010,0.905
248249,0.161
143907,0.851
248057,0.067
107378,0.063
204273,0.141
143558,0.470
144367,0.373
203801,0.545
203997,0.142
143328,0.528
170646,0.274
107682,0.226
143532,0.278
204328,0.313
107359,0.074
143560,0.320
170648,0.221
107358,0.284
248322,0.156
143510,0.938
204030,0.548
248146,0.095
191014,0.682
144062,0.151
191016,0.545
107568,0.283
107475,0.068
143113,0.909
107476,0.916
143562,0.145
107570,0.142
144365,0.553
204276,0.453
144354,0.445
144342,0.183
107375,0.027
144361,0.227
170691,0.088
193850,0.096
143318,0.303
144357,0.174
144350,0.046
143821,0.291
173698,0.210
143836,0.292
222181,0.215
173720,0.311
203739,0.154
265862,0.178
265861,0.086
145388,0.323
145329,0.342
145267,0.257
248279,0.170
203669,0.265
203680,0.712
265847,0.185
265860,0.152
170878,0.280
143909,0.873
203667,0.915
203737,0.262
173289,0.077
143904,0.270
265920,0.057
107127,0.377
265909,0.117
265921,0.160
144795,0.951
265846,0.229
143903,0.177
170988,0.432
248293,0.017
170993,0.326
107478,0.176
107501,0.112
173714,0.173
143919,0.468
170875,0.368
222159,0.400
143917,0.254
143921,0.470
107165,0.152
265877,0.164
144835,0.316
191055,0.561
248082,0.229
143885,0.085
143913,0.209
143915,0.280
144831,0.271
265871,0.395
222114,0.090
145264,0.136
144841,0.786
173309,0.227
170876,0.136
170982,0.648
173307,0.335
122666,0.163
143911,0.784
175948,0.127
191019,0.635
144839,0.061
265907,0.104
171118,0.133
145376,0.507
222168,0.177
107477,0.560
170808,0.075
248251,0.051
203936,0.191
143327,0.335
173512,0.586
203868,0.296
173595,0.296
236408,0.104
236407,0.197
170843,0.290
204277,0.127
191168,0.223
203871,0.127
170687,0.103
204278,0.279
248196,0.072
171018,0.085
248197,0.120
236399,0.091
236398,0.197
265727,0.253
173611,0.359
170827,0.626
171013,0.311
204280,0.715
107548,0.515
248178,0.398
107571,0.119
191184,0.600
248176,0.110
248149,0.696
170879,0.089
144983,0.631
248152,0.533
144989,0.269
171048,0.105
248155,0.129
248156,0.479
265695,0.054
265696,0.100
143530,0.325
107547,0.035
191229,0.198
173556,0.077
236429,0.047
203851,0.094
173540,0.200
170880,0.195
191230,0.129
173538,0.225
236419,0.132
248174,0.869
236418,0.067
191185,0.185
236432,0.143
265837,0.214
248213,0.396
173617,0.944
145129,0.047
265777,0.158
248245,0.089
144851,0.304
265787,0.294
203798,0.371
143645,0.063
107529,0.212
107528,0.255
222046,0.178
203803,0.602
248114,0.342
203922,0.683
173353,0.448
203924,0.335
203930,0.087
107117,0.248
173671,0.225
170996,0.061
107581,0.077
248262,0.025
222060,0.365
265820,0.501
173647,0.526
203913,0.213
173646,0.088
145123,0.411
173453,0.127
173452,0.397
170822,0.265
143577,0.156
191136,0.353
206058,0.317
191135,0.207
191132,0.226
173411,0.127
173408,0.282
107543,0.110
107546,0.195
191128,0.261
173405,0.196
107071,0.241
265756,0.178
191119,0.284
143297,0.261
145103,0.027
170820,0.093
143285,0.309
173402,0.215
173397,0.974
191108,0.368
143586,0.266
170652,0.047
203675,0.272
145841,0.187
170653,0.493
143004,0.298
145845,0.438
144673,0.118
145846,0.762
107281,0.512
107282,0.423
145847,0.249
191439,0.338
191440,0.216
107661,0.094
191455,0.131
191464,0.466
191465,0.243
142996,0.617
203806,0.396
145868,0.357
191491,0.121
191494,0.111
191495,0.162
144194,0.267
145892,0.286
143002,0.331
144205,0.301
145838,0.424
170745,0.408
145708,0.226
145710,0.238
145716,0.076
145718,0.118
145720,0.127
145724,0.403
248359,0.111
170791,0.085
143018,0.203
144152,0.219
191435,0.544
191392,0.313
107407,0.290
170786,0.874
204153,0.251
191225,0.344
143012,0.350
144683,0.131
222228,0.168
170782,0.187
144170,0.232
204158,0.150
144164,0.394
191357,0.265
248035,0.149
144209,0.966
146026,0.324
204059,0.315
107336,0.169
204367,0.388
204058,0.145
144377,0.144
146040,0.203
146041,0.362
173926,0.115
146043,0.121
191003,0.197
170910,0.682
146045,0.379
107360,0.442
149871,0.191
149878,0.217
206101,0.214
170895,0.113
150050,0.221
203814,0.961
203813,0.365
204032,0.217
149672,0.170
145911,0.674
190987,0.243
144499,0.137
248032,0.343
145916,0.270
191547,0.517
191571,0.385
191572,0.217
170868,0.137
173898,0.224
145967,0.137
144535,0.116
107692,0.645
204366,0.442
204120,0.927
144533,0.512
170696,0.097
170694,0.119
170693,0.287
145984,0.310
145986,0.255
144327,0.180
171136,0.125
204083,0.596
204364,0.175
107380,0.894
143022,0.413
265697,0.083
248059,0.338
173252,0.272
204336,0.469
173777,0.236
222213,0.251
191268,0.033
173778,0.114
170672,0.142
107438,0.130
170688,0.188
204138,0.414
173275,0.063
204148,0.263
204122,0.168
222205,0.050
173748,0.467
173251,0.345
145554,0.387
143054,0.417
203622,0.144
170677,0.286
204334,0.621
173248,0.113
143044,0.405
122647,0.154
203637,0.138
204332,0.533
248323,0.359
248055,0.260
170674,0.205
173772,0.209
173773,0.359
170969,0.060
143050,0.093
145544,0.203
171144,0.170
173768,0.244
107627,0.323
107439,0.405
107630,0.118
170951,0.074
107601,0.615
173807,0.084
170731,0.638
107465,0.111
107631,0.066
145694,0.266
170950,0.190
144110,0.033
191050,0.185
170738,0.359
107188,0.179
248353,0.138
173211,0.298
107650,0.300
149955,0.355
203661,0.213
143566,0.444
203808,0.237
265692,0.110
171045,0.037
204099,0.286
171020,0.076
203678,0.891
173473,0.138
150010,0.631
173479,0.147
171043,0.069
204119,0.271
265927,0.127
173462,0.364
144541,0.674
144539,0.425
143311,0.228
265910,0.325
144537,0.923
265922,0.491
143316,0.039
204033,0.190
173573,0.688
170968,0.079
150139,0.276
143315,0.250
173249,0.073
265912,0.709
203875,0.231
143353,0.417
265721,0.247
170872,0.149
143524,0.129
173531,0.184
173533,0.093
191264,0.074
203807,0.405
173537,0.402
174031,0.161
144384,0.223
265699,0.133
173539,0.243
143339,0.253
173721,0.316
265701,0.119
173542,0.089
173554,0.409
173562,0.291
171042,0.047
148852,0.619
203998,0.257
142917,0.901
142963,0.133
144773,0.514
149717,0.569
173253,0.103
204062,0.092
203663,0.468
203870,0.428
173490,0.367
204061,0.362
143925,0.274
143349,0.721
143347,0.295
204060,0.316
191266,0.226
143060,0.114
143066,0.837
204057,0.659
144369,0.432
204098,0.318
144595,0.555
173315,0.419
203685,0.398
173799,0.274
144681,0.193
203972,0.204
143666,0.251
191315,0.356
203783,0.489
144172,0.144
173356,0.950
143271,0.246
191415,0.469
143653,0.278
143643,0.454
143030,0.622
203796,0.819
144679,0.193
265790,0.060
265788,0.115
144675,0.250
203730,0.245
203799,0.662
143647,0.105
265804,0.319
173802,0.386
144685,0.342
144146,0.032
170626,0.320
203938,0.202
203745,0.509
173316,0.328
265838,0.287
173810,0.167
144130,0.199
143249,0.110
173809,0.863
265831,0.107
170631,0.290
191362,0.135
203933,0.314
203740,0.259
203971,0.181
143026,0.187
143014,0.395
191393,0.111
203766,0.568
144691,0.266
203800,0.905
173840,0.213
173781,0.320
144855,0.259
265755,0.210
143592,0.950
265883,0.159
265885,0.196
265892,0.107
144201,0.230
191231,0.678
173769,0.241
116834,0.559
265736,0.142
170680,0.028
173444,0.075
191542,0.128
191545,0.177
144221,0.339
144223,0.111
171011,0.190
265908,0.246
144237,0.306
191575,0.139
170881,0.341
191488,0.245
143308,0.328
170854,0.092
191468,0.463
173375,0.196
144857,0.488
173780,0.204
173779,0.108
173302,0.268
143628,0.456
143625,0.130
191302,0.368
173386,0.193
143621,0.237
191234,0.199
173842,0.080
143891,0.816
143032,0.102
144651,0.204
144859,0.260
265760,0.106
265759,0.270
143611,0.162
265758,0.298
203718,0.531
170931,0.185
265926,0.145
248089,0.129
173577,0.558
248027,0.045
107272,0.655
222049,0.096
248097,0.185
248096,0.078
248031,0.062
248033,0.154
222051,0.175
248034,0.071
170789,0.898
170749,0.061
248090,0.069
145211,0.410
248039,0.126
222068,0.048
145700,0.296
222078,0.044
222079,0.069
222082,0.138
107244,0.080
248281,0.501
107502,0.575
107660,0.488
107238,0.372
107237,0.301
191076,0.297
248282,0.042
248261,0.144
204299,0.100
191131,0.521
191130,0.168
204365,0.383
171070,0.831
171071,0.114
248240,0.106
222229,0.223
171076,0.046
145858,0.968
107574,0.297
191111,0.310
248115,0.294
107530,0.235
145131,0.914
107098,0.437
193835,0.183
248252,0.142
107285,0.450
248021,0.203
107283,0.082
191087,0.265
107280,0.080
145844,0.301
191079,0.364
145835,0.176
248259,0.100
107659,0.644
173674,0.230
148631,0.153
122651,0.164
107193,0.110
145268,0.105
222134,0.094
222135,0.173
107436,0.378
107440,0.302
145270,0.575
248343,0.131
145272,0.370
145274,0.204
248342,0.069
145470,0.212
107621,0.202
222206,0.095
222204,0.378
204325,0.324
107599,0.147
222145,0.093
107183,0.261
107178,0.195
107463,0.473
145394,0.171
204329,0.385
222179,0.180
107480,0.530
222124,0.118
122646,0.088
145542,0.190
122642,0.150
107496,0.306
107410,0.195
256066,0.251
222100,0.500
122643,0.098
145567,0.460
248079,0.285
145566,0.037
145564,0.572
170796,0.131
170795,0.324
190981,0.208
107593,0.209
107490,0.164
145558,0.343
170792,0.066
145556,0.320
122668,0.132
122667,0.108
173676,0.142
145548,0.143
122662,0.059
122661,0.183
248304,0.231
248305,0.823
222222,0.165
191008,0.343
222182,0.173
191025,0.172
248157,0.769
171050,0.114
204186,0.189
248151,0.112
204182,0.145
107550,0.207
204223,0.067
145003,0.645
107337,0.057
248142,0.334
144999,0.339
236430,0.230
204243,0.919
191189,0.106
204369,0.277
171051,0.226
204224,0.176
248158,0.698
236405,0.055
191171,0.132
204191,0.478
248164,0.397
102020,0.172
173596,0.065
204189,0.472
145009,0.018
248199,0.402
107334,0.081
170766,0.208
236433,0.160
204188,0.126
248159,0.179
146028,0.797
191188,0.508
248198,0.800
248119,0.209
236406,0.121
145978,0.148
146042,0.335
107329,0.088
145979,0.247
191139,0.367
107573,0.119
170826,0.293
145917,0.153
171047,0.396
191141,0.160
171140,0.156
173616,0.386
191138,0.318
145976,0.150
191133,0.683
107693,0.346
146047,0.200
191023,0.129
204270,0.462
170770,0.135
248150,0.174
145969,0.236
248237,0.324
236395,0.134
145904,0.174
248226,0.386
191178,0.279
204064,0.375
204225,0.432
191293,0.746
173782,0.454
145987,0.944
170958,0.434
145990,0.314
173242,0.822
204246,0.561
145991,0.562
191294,0.158
170896,0.312
204093,0.911
204219,0.822
203825,0.243
204245,0.549
107411,0.192
144513,0.408
146052,0.275
146053,0.089
203966,0.268
107655,0.176
107457,0.132
265928,0.108
222201,0.230
204331,0.430
204330,0.781
173726,0.300
170673,0.068
107341,0.110
107338,0.672
248062,0.059
145400,0.456
222188,0.229
222187,0.076
173724,0.134
145396,0.328
170914,0.386
203668,0.179
222183,0.187
145402,0.168
122645,0.114
173743,0.234
204333,0.939
144493,0.294
107199,0.497
222216,0.121
145515,0.151
145507,0.345
145501,0.440
191281,0.174
203817,0.106
146049,0.251
248056,0.398
145481,0.075
149854,0.175
170899,0.201
146051,0.160
145462,0.417
191260,0.173
206353,0.391
173749,0.477
204337,0.382
173783,0.708
144371,0.040
145571,0.284
107286,0.216
144657,0.915
145850,0.204
145918,0.473
145919,0.099
191443,0.915
191442,0.276
107362,0.322
145849,0.118
191549,0.180
144379,0.301
144390,0.301
145921,0.050
145843,0.266
143072,0.340
191431,0.316
191573,0.225
144392,0.256
170697,0.243
144375,0.399
144325,0.330
107288,0.119
193733,0.548
191516,0.155
204000,0.419
145915,0.414
107363,0.195
107364,0.209
204001,0.840
191496,0.522
107301,0.230
144363,0.237
191223,0.056
170689,0.142
170690,0.052
144359,0.153
191477,0.205
170933,0.042
191471,0.218
145855,0.036
145852,0.225
144337,0.531
145851,0.516
191492,0.201
203975,0.536
144243,0.399
107381,0.051
191360,0.153
142998,0.490
173811,0.618
191018,0.156
144547,0.466
248040,0.070
203973,0.681
144545,0.119
144543,0.251
107663,0.069
107662,0.208
170747,0.033
191037,0.124
145680,0.825
107658,0.252
107233,0.112
204118,0.955
107690,0.264
107409,0.093
204144,0.409
191341,0.138
203970,0.306
174227,0.287
203812,0.301
144394,0.487
204371,0.570
107274,0.145
144226,0.124
203974,0.945
144212,0.240
144689,0.245
171126,0.293
175728,0.148
107357,0.181
145744,0.058
191596,0.278
191598,0.494
144695,0.349
144697,0.331
203810,0.183
145738,0.074
145734,0.312
248037,0.127
248038,0.077
145742,0.383
145839,0.154
173699,0.589
222180,0.357
191233,0.132
143639,0.242
191112,0.135
145111,0.093
265762,0.196
145109,0.430
171077,0.028
171075,0.094
248239,0.090
173623,0.355
248238,0.203
265753,0.301
107532,0.600
173620,0.253
173409,0.416
173410,0.531
173413,0.436
265742,0.305
143287,0.904
265740,0.271
265739,0.202
173619,0.057
143617,0.189
173443,0.054
206036,0.290
143605,0.180
145089,0.642
107531,0.123
173648,0.349
258759,0.220
222048,0.126
171098,0.102
143805,0.170
248264,0.236
173354,0.134
170998,0.381
143255,0.335
203787,0.250
173357,0.107
143753,0.336
258743,0.216
145385,0.349
204300,0.225
143725,0.475
248255,0.291
107575,0.132
145140,0.405
191084,0.217
143674,0.250
173364,0.093
143672,0.731
173649,0.141
173366,0.077
265782,0.408
265779,0.163
173369,0.397
143273,0.245
170828,0.153
170831,0.877
236400,0.279
173606,0.259
236421,0.813
173535,0.936
143332,0.278
145015,0.187
236426,0.169
173541,0.083
191192,0.032
173543,0.095
173544,0.200
143336,0.075
145013,0.251
171052,0.500
145011,0.968
143525,0.203
265702,0.368
173566,0.648
248154,0.417
143355,0.104
236439,0.225
144995,0.046
191209,0.119
143365,0.435
143369,0.075
143395,0.429
265685,0.300
144985,0.237
191228,0.080
191187,0.109
191071,0.042
203860,0.839
236416,0.077
203878,0.325
204284,0.886
265725,0.491
173468,0.108
236401,0.237
174287,0.204
203874,0.464
248221,0.063
248216,0.072
204282,0.044
204281,0.425
171022,0.191
265722,0.383
265720,0.215
248200,0.125
173489,0.236
236412,0.439
173491,0.232
173592,0.073
203869,0.657
171054,0.055
173509,0.274
173513,0.294
248127,0.084
107552,0.153
143324,0.258
191181,0.318
204267,0.373
173669,0.325
149298,0.367
191237,0.215
173306,0.212
107483,0.674
204324,0.956
173700,0.074
145282,0.900
248298,0.300
170793,0.253
265865,0.291
265863,0.211
222105,0.316
248294,0.195
203741,0.416
107136,0.119
203743,0.198
107132,0.369
173311,0.217
248081,0.622
203749,0.278
170651,0.239
144837,0.125
143947,0.261
173303,0.227
222119,0.270
222136,0.063
173678,0.144
143935,0.749
265886,0.116
173301,0.247
143931,0.182
143929,0.049
265899,0.516
143927,0.162
265911,0.314
248306,0.117
143941,0.367
107481,0.153
222125,0.153
107141,0.283
144817,0.458
265878,0.238
222123,0.188
222120,0.066
171119,0.225
145260,0.133
248084,0.237
203747,0.429
248283,0.030
173319,0.227
203943,0.845
170994,0.489
143232,0.111
107504,0.220
143850,0.355
222160,0.171
191239,0.213
107470,0.130
265836,0.256
143076,0.196
143243,0.308
204316,0.055
173719,0.309
248324,0.161
170813,0.180
107116,0.130
143834,0.221
170997,0.088
191238,0.174
265814,0.520
265839,0.232
265828,0.151
173317,0.139
143870,0.564
203681,0.786
173318,0.326
170637,0.118
222150,0.064
107472,0.170
143883,0.183
203756,0.345
170654,0.050
144015,0.731
107503,0.389
265848,0.856
248061,0.297
144471,0.164
170663,0.854
143334,0.206
143103,0.363
107553,0.312
143378,0.318
143939,0.343
170664,0.098
203816,0.828
248064,0.251
146054,0.270
204335,0.294
204247,0.292
248307,0.111
143084,0.040
248172,0.108
248171,0.043
203957,0.119
143955,0.577
248321,0.047
144475,0.151
143042,0.493
143361,0.553
144006,0.108
248129,0.322
107413,0.087
191028,0.250
144344,0.232
170744,0.206
107374,0.393
107500,0.064
248042,0.224
143660,0.281
170692,0.069
248253,0.340
170748,0.089
170695,0.106
203976,0.310
170628,0.334
107505,0.159
107664,0.221
143259,0.103
248263,0.084
248036,0.212
170753,0.351
142980,0.201
107533,0.137
248362,0.934
144348,0.049
248287,0.059
142872,0.694
191022,0.256
107633,0.158
107634,0.195
107635,0.137
107572,0.160
143303,0.224
107653,0.264
144388,0.376
203815,0.397
144386,0.417
170732,0.145
143600,0.343
107482,0.320
248358,0.461
170700,0.111
107489,0.090
143619,0.362
203999,0.386
204339,0.086
203937,0.912
248026,0.349
143379,0.101
107342,0.194
145560,0.266
191296,0.128
171145,0.321
173771,0.550
222217,0.044
145519,0.873
171125,0.381
107192,0.457
145485,0.202
191269,0.198
222212,0.094
265803,0.241
173254,0.425
122654,0.269
222207,0.099
265805,0.108
173259,0.369
265809,0.175
222053,0.036
203649,0.546
122655,0.080
145569,0.215
265813,0.070
170858,0.365
170953,0.619
265791,0.149
145146,0.070
173650,0.278
145736,0.076
122669,0.113
191367,0.432
145728,0.171
173359,0.155
173358,0.108
191363,0.110
191361,0.592
122639,0.235
107249,0.081
107248,0.432
107245,0.115
191342,0.190
107241,0.120
107240,0.242
204150,0.475
204149,0.332
145677,0.158
145573,0.748
144693,0.191
222203,0.182
222195,0.556
222085,0.160
222086,0.117
265903,0.202
222087,0.259
173696,0.220
265849,0.303
144827,0.227
265850,0.089
222093,0.208
107146,0.577
171123,0.223
265854,0.090
265855,0.260
222126,0.044
107131,0.089
222103,0.781
222118,0.067
122664,0.091
173308,0.116
222104,0.213
222106,0.242
222139,0.130
107187,0.488
203689,0.189
122658,0.115
265923,0.106
173725,0.199
173723,0.334
265919,0.204
148985,0.146
