front_id,prediction
173872,0.05747695
173879,0.06904208
149349,0.062394395
206340,0.043409556
176110,0.06045094
149350,0.10132638
174142,0.112520106
176084,0.035423964
174141,0.02503153
174029,0.15864123
193710,0.0416589
193665,0.032074895
101739,0.018052613
149351,0.051060412
220834,0.09595351
174028,0.03106766
176016,0.2317578
193767,0.03550748
149499,0.27360415
149185,0.05414481
174065,0.061600845
149181,0.04127495
150118,0.08004904
150123,0.19424711
175966,0.49444905
150124,0.08369522
150958,0.08641469
101500,0.031643312
101499,0.05021011
101497,0.02692227
148682,0.118164904
256032,0.15496366
193570,0.09842074
148933,0.09104604
206086,0.056356195
175967,0.11395695
149196,0.09068151
148586,0.13145134
149493,0.09010128
148589,0.076548375
148959,0.18923047
148592,0.030070221
175990,0.06793548
149991,0.37991056
149194,0.08200946
148594,0.035201654
193594,0.046222534
149200,0.03506346
174163,0.14105906
206316,0.12882835
256166,0.2710625
149198,0.0818787
149494,0.07135102
175988,0.0932791
148979,0.07752281
193880,0.04609383
175645,0.025108637
173923,0.026492564
148839,0.16396986
101036,0.11713051
193441,0.47868118
149770,0.06724581
101368,0.49415806
101369,0.11194454
193445,0.044534665
148740,0.021802742
256123,0.049979024
150055,0.15176374
101243,0.03177761
149902,0.08031537
193456,0.13518932
174276,0.17207599
174377,0.04188426
101249,0.09762601
193457,0.03669127
173994,0.041056626
173992,0.08932642
149926,0.061095845
149928,0.13277256
149758,0.12240233
150044,0.028006637
149624,0.18994822
148840,0.18310615
101172,0.14047709
174230,0.065027095
175692,0.04532053
101176,0.051033877
149825,0.123807155
101143,0.038643513
148717,0.3226796
149637,0.069131814
101138,0.12188825
148841,0.123621315
148730,0.17460322
193404,0.045693748
193377,0.537392
149636,0.216092
173952,0.08213759
148703,0.06827701
148702,0.021385433
101208,0.3192517
206404,0.15582623
101090,0.19430095
101088,0.041181527
148696,0.096054174
173951,0.014620807
174334,0.075831674
175685,0.050831832
100982,0.032653432
175794,0.1085798
101304,0.024588699
101308,0.04019513
149697,0.041213416
258774,0.03726226
149565,0.44552824
101312,0.029567659
149698,0.13199101
149699,0.039030004
193341,0.17331813
148833,0.1556904
148825,0.018381147
206237,0.14323255
101385,0.034924768
149986,0.048328362
148798,0.013386261
101399,0.037964236
149988,0.18441728
148809,0.1679138
206428,0.20265011
101400,0.4330466
149990,0.09562577
148822,0.3949142
173985,0.06231786
258764,0.13509819
259054,0.03386293
173990,0.2138862
175791,0.09508273
258839,0.018357823
175790,0.17769085
174852,0.16137621
100978,0.35737854
149737,0.2629254
149275,0.7946484
101181,0.043051217
206341,0.053531934
149276,0.111149624
101313,0.005091669
255914,0.09840273
206322,0.18069497
149278,0.13148284
256142,0.1630195
255912,0.022291943
149768,0.14312676
148710,0.09079353
101578,0.07080799
101178,0.05767799
101177,0.038534574
173882,0.0056846105
149413,0.009492871
174124,0.05554006
149273,0.19059429
174123,0.05221385
149415,0.080528736
175643,0.059540186
149353,0.01640364
174030,0.065658145
148705,0.16821422
101195,0.06428924
206041,0.17583178
148975,0.1343824
193689,0.030236972
206248,0.1686685
255937,0.07254748
101279,0.2610303
148974,0.03015685
193691,0.03771678
101311,0.765974
255961,0.022799676
255962,0.011385165
148973,0.14486496
101980,0.09021935
206321,0.11608795
174032,0.20402256
174033,0.11170469
149348,0.0757813
101275,0.73468685
256127,0.12506124
101209,0.12632933
149745,0.20655794
148700,0.046833504
149748,0.079469725
101582,0.06009778
193663,0.102487445
148709,0.05367263
174277,0.033214573
220901,0.02847597
148843,0.01276743
256176,0.009754851
206046,0.16882241
193799,0.116399236
193798,0.019874327
149118,0.12082704
256043,0.03393613
149927,0.13938853
148834,0.01276743
149997,0.05040729
148683,0.09708929
174360,0.48519307
149922,0.072670296
174376,0.07195497
148742,0.04589888
149916,0.05269418
206449,0.09845582
148836,0.053700633
173997,0.048393045
193824,0.034503844
205949,0.27783322
174042,0.05554006
193882,0.017310256
193877,0.03053714
149989,0.06785404
149985,0.073675
258732,0.14638312
258747,0.038668305
205937,0.12743118
258749,0.32436174
258762,0.029306766
258798,0.3349667
149096,0.15379553
258802,0.030095953
174304,0.06642742
258804,0.042798012
258826,0.084586546
149994,0.07646143
149179,0.11344743
173998,0.044280052
256024,0.05467871
193747,0.02264017
193635,0.18332554
148572,0.5807397
148566,0.058905356
149850,0.091761746
193742,0.119640306
206409,0.041812245
101094,0.007127264
193737,0.018362863
149846,0.086305745
101139,0.06668115
148980,0.1287968
149831,0.036825307
176127,0.104242794
176126,0.00964802
148842,0.05959743
148553,0.01811656
101093,0.063874535
174099,0.03684418
101092,0.03928187
173999,0.325876
101021,0.14628612
256023,0.04576103
193765,0.25427017
206315,0.11862393
101042,0.051107865
151198,0.17118801
206318,0.047137883
149201,0.14812097
148596,0.14312676
173953,0.032728475
101077,0.025051462
101087,0.086593814
150109,0.03077673
148987,0.086596735
174097,0.038752597
174098,0.051724963
174121,0.05156
149851,0.07257373
149771,0.1321283
256097,0.06472663
220812,0.03240006
174168,0.12632832
256096,0.0140652275
173938,0.048793882
149569,0.053164933
173916,0.026492564
206366,0.06300907
174250,0.036760904
220875,0.06186803
256153,0.0397404
175657,0.006736475
206147,0.19657108
148963,0.0840801
193376,0.030828418
175724,0.052398436
193608,0.03568167
206365,0.075421184
148948,0.07086262
149490,0.11934653
206148,0.07289868
148849,0.265873
175749,0.1547986
150068,0.05367263
193459,0.05903117
175935,0.0316943
149563,0.023505166
193574,0.11779305
175941,0.24858359
101343,0.065068446
101344,0.022012848
175923,0.1930708
193591,0.02918633
175751,0.008012945
149507,0.04846149
175750,0.03869035
150067,0.03116247
193409,0.035445895
175969,0.042895332
175942,0.053366832
175991,0.047530353
101498,0.046619482
175943,0.038082447
206364,0.022041894
174251,0.006437575
206387,0.06806995
173908,0.058711436
193394,0.2477827
176038,0.037606098
149505,0.2651686
149509,0.117438555
176042,0.053518683
206152,0.12225184
101367,0.06834386
148967,0.25538722
193632,0.058440737
101468,0.1448993
101469,0.16718438
149700,0.4012743
193396,0.0103632705
150063,0.14011776
149421,0.07113792
149420,0.08029274
101417,0.024452716
101389,0.36303023
193524,0.028127175
175797,0.17671452
175654,0.042079758
175651,0.082631335
193458,0.009621131
175968,0.18145329
193577,0.052955665
256098,0.04181503
149501,0.0609186
149694,0.88383305
175700,0.10038154
175795,0.055730585
220882,0.022059647
175699,0.34899202
175698,0.87152994
256095,0.06870679
174203,0.043623142
101501,0.08001802
149567,0.05283523
174379,0.15258007
193770,0.06437416
174378,0.032854777
149570,0.03819311
150125,0.0803912
173995,0.11214695
149701,0.018229133
149508,0.14312676
149203,0.08286818
101048,0.310594
174429,0.0458915
193546,0.04307838
101046,0.17609936
148610,0.04909585
150070,0.06104386
193426,0.056977205
173954,0.051166635
206246,0.12813228
206413,0.067354314
101365,0.14592229
175904,0.06967699
101030,0.084496126
149195,0.16124491
256022,0.062464606
206045,0.113386095
101465,0.059135992
101464,0.0119612105
174070,0.027592767
174069,0.20841393
150069,0.06104386
149191,0.062241923
149188,0.17634751
150001,0.08356432
175883,0.3485056
173996,0.04521523
100990,0.033615395
175754,0.074953325
193768,0.035204973
206386,0.05645511
193795,0.45844594
206156,0.10900162
175793,0.16090521
100974,0.07092721
149103,0.0144999875
220876,0.069308415
174185,0.055618186
174305,0.2847347
173919,0.13377836
258800,0.037831318
150132,0.07078452
148832,0.7871971
256076,0.020907177
149093,0.28189397
148762,0.072444335
258776,0.017928347
175832,0.07693139
148828,0.12690918
258760,0.1930844
150066,0.053055137
193496,0.056412455
220894,0.034021042
193885,0.0382258
193886,0.009178487
220888,0.18632911
193461,0.56674546
258721,0.104234114
206212,0.18317287
175798,0.14630115
206192,0.1966866
148826,0.061088
258751,0.088347845
150133,0.30789065
193498,0.09541793
101458,0.045321696
258828,0.017928347
258830,0.2400314
149510,0.037016835
173956,0.24184312
256175,0.10817701
193538,0.18000627
256041,0.03649659
174337,0.15679029
149566,0.16283348
174336,0.033214573
149929,0.12590468
149930,0.5277749
174330,0.27243108
256048,0.08352431
206412,0.03363045
206155,0.039218977
101438,0.08953101
193797,0.079765245
149120,0.23156396
149935,0.59749454
256154,0.022291943
205927,0.3105326
193825,0.10995223
149996,0.051937595
149932,0.09551961
256087,0.028801687
149109,0.16131902
100977,0.34221137
174180,0.022517474
175788,0.073172174
100980,0.02672833
174036,0.11201785
100981,0.051033877
175859,0.13697976
148989,0.07263821
206193,0.11301605
101530,0.09648141
148978,0.09097699
149773,0.0457219
101334,0.014046942
148599,0.115973525
175970,0.031968065
176106,0.036595643
101529,0.050656237
206360,0.06751534
148707,0.08340991
206276,0.31335714
149281,0.020950578
255979,0.08007666
148711,0.048094623
193711,0.01711778
149279,0.71277285
255989,0.023788365
149277,0.14138283
148712,0.0457219
220822,0.044414297
255997,0.114799485
175650,0.06577313
193669,0.06521256
173884,0.018884342
101316,0.04694201
193578,0.103292495
101531,0.010417163
193382,0.054774582
148856,0.019452
101286,0.060357153
206042,0.017593417
101318,0.05208136
101252,0.13205796
149685,0.057447627
149457,0.30009705
193612,0.013112741
175659,0.045753762
176019,0.028407447
173876,0.06865689
101236,0.06829377
255933,0.06530279
193597,0.23201326
150053,0.15583989
255938,0.034322407
255939,0.028549878
101284,0.19927807
149772,0.11173112
206326,0.5178365
176267,0.103277214
206249,0.12287184
193694,0.042334855
148853,0.07357632
101285,0.09676727
206093,0.03239507
148854,0.048586156
206367,0.08329241
174125,0.042234037
149352,0.05340949
149640,0.17130658
149702,0.038700026
148568,0.019028021
148570,0.134433
176112,0.0963166
206090,0.013431736
101347,0.11049672
148577,0.06041844
193638,0.09582235
149423,0.053925753
206489,0.8355716
220835,0.08230505
206490,0.054978106
256004,0.14297041
101091,0.012978257
193552,0.036477424
101474,0.100159004
101089,0.4330466
101473,0.01197221
101349,0.06883764
149419,0.12248057
256006,0.07934727
206411,0.12133607
149853,0.03474454
101470,0.33084834
174035,0.116412446
149857,0.45285416
150071,0.054508932
148567,0.44354665
101095,0.30187547
101569,0.037769757
101307,0.035440955
150073,0.04494218
173939,0.046113666
174231,0.008066481
173868,0.014022989
148844,0.08776827
256128,0.044195917
101142,0.08645062
149703,0.20152186
193398,0.027634744
149834,0.06814705
174584,0.0063027637
193400,0.24870342
101345,0.023955613
176041,0.060854804
149847,0.0172287
149848,0.09038546
176043,0.042895332
148510,0.14652386
256143,0.040411066
205992,0.30221957
148831,0.13702871
256167,0.013012354
206049,0.076220274
206223,0.11736831
193503,0.07651235
148847,0.087151036
148965,0.009212664
193615,0.07909882
193504,0.1615244
206025,0.05933523
193342,0.04552595
206007,0.052167088
206224,0.05121284
173921,0.06912834
149070,0.5472384
193614,0.05212834
256112,0.09665752
148988,0.7653418
193505,0.13267843
193579,0.08888514
193780,0.13133731
148992,0.04024028
148837,0.075642236
148720,0.27588335
148990,0.09741186
148981,0.0621677
173866,0.13035117
256089,0.07675313
193453,0.11075689
148741,0.124403745
256146,0.14941145
193449,0.06836712
193748,0.046167653
193412,0.039982334
148736,0.09259862
193550,0.042212922
206295,0.6721841
173959,0.19410445
148946,0.0866756
193792,0.06295393
206044,0.12352095
193347,0.05370361
256179,0.21525954
193828,0.0074635856
193827,0.13351901
148753,0.01797035
173958,0.0229857
256126,0.03552847
174038,0.06625694
193349,0.13826574
256111,0.01905626
193692,0.046361737
193460,0.11197182
148855,0.03584267
256144,0.07168282
193372,0.09150769
193712,0.09098543
256165,0.026266819
206051,0.056815818
149356,0.13612972
193883,0.15514876
206555,0.040827066
206144,0.29789874
206388,0.12302501
101439,0.25991562
220877,0.0238873
174186,0.054045662
175831,0.021718603
174187,0.1239035
101423,0.13135168
220895,0.08230505
101402,0.27177003
101401,0.14983726
174201,0.02139491
174204,0.1701725
175756,0.022392709
175753,0.031469908
206158,0.060085144
101371,0.09336266
149623,0.06970791
149627,0.027075475
149633,0.023320898
174221,0.057600692
175715,0.13280523
101467,0.13445184
101475,0.06603141
149500,0.5176447
175924,0.12668082
149347,0.07451949
206343,0.04801071
149355,0.2707728
149357,0.0663073
255905,0.059401758
255900,0.024798092
101563,0.021144498
101562,0.14383553
176067,0.07294755
176066,0.021718603
176045,0.011405213
149639,0.16251534
176044,0.056862544
175994,0.026462002
175993,0.034182042
220815,0.03784491
175987,0.039875034
175985,0.04413667
101533,0.055764295
101532,0.15333945
149495,0.035626408
150074,0.13982138
101505,0.046010938
101504,0.18704063
149426,0.009082514
175686,0.032802053
206486,0.16716047
150056,0.42619938
149855,0.31293914
149856,0.021260465
101032,0.25386286
149999,0.044040445
149998,0.11433617
100992,0.075367615
100987,0.05585563
206442,0.09860255
174362,0.013548377
174359,0.008168069
100985,0.01066136
101104,0.059383847
149931,0.049235124
138048,0.029544117
258848,0.081332974
258837,0.018265292
258813,0.22022162
258784,0.032076735
149995,0.12737899
149993,0.10546835
149975,0.024040785
258723,0.07902925
174307,0.01008097
206429,0.093689986
259113,0.08656532
255936,0.025019012
101135,0.3582733
206454,0.047988497
175667,0.21502367
101319,0.06804385
175665,0.014744794
175663,0.052094307
175661,0.04475431
150045,0.20259868
149692,0.039360933
175653,0.14685424
149693,0.09588553
175639,0.062789574
149733,0.14035873
101144,0.044912003
101253,0.11819517
149759,0.13800278
149763,0.12816575
149765,0.015440802
101213,0.14324193
101212,0.060286146
101210,0.013548587
149774,0.14643079
174282,0.12265135
149775,0.05365064
149776,0.29203254
101183,0.30307654
101251,0.023035059
206094,0.037306715
206390,0.02236424
205962,0.016983734
149098,0.1370577
206323,0.11231922
205965,0.048366856
255988,0.114678435
176151,0.028642809
149078,0.10979553
149080,0.17955327
256005,0.06661231
256049,0.03417577
148689,0.04418747
149126,0.044771437
148690,0.09870704
176131,0.17624554
206327,0.10789327
176132,0.042895332
194269,0.05601733
148554,0.058420565
149264,0.21329966
148576,0.113050945
176143,0.083387196
148575,0.063068256
149282,0.06904231
148623,0.10550365
256003,0.14639024
193888,0.040896736
150134,0.04988607
176153,0.023955613
174047,0.08320553
149284,0.19781838
149110,0.21445446
149283,0.55552715
148621,0.03928961
176154,0.07400465
150135,0.17474431
193907,0.05420638
149285,0.06310291
255963,0.14183693
176102,0.122468136
149111,0.11046136
148612,0.07469636
148613,0.012377056
205958,0.11274061
148618,0.047721025
149097,0.07086363
256033,0.7566286
150003,0.020684078
175708,0.067319684
149131,0.186055
174001,0.031551484
206452,0.1836452
193403,0.073601276
148864,0.10767637
206159,0.07962195
256079,0.13981989
193466,0.18351202
220908,0.6980849
256078,0.11291856
174380,0.013552023
220920,0.04900947
206187,0.010007564
149571,0.072659805
205981,0.05016183
205963,0.07235867
180239,0.051538523
101376,0.067986876
149573,0.025759716
150060,0.13653876
150002,0.09255973
193771,0.16495104
175796,0.04845343
148862,0.04489867
206050,0.03854783
206039,0.35556427
149130,0.051137485
256181,0.14511928
175624,0.096625574
149852,0.06842793
206474,0.017593417
101098,0.044407062
101130,0.05417468
101254,0.07413294
149824,0.07189809
101248,0.14340721
175634,0.0699549
149100,0.054869384
148721,0.09496738
101211,0.034822658
205924,0.021929985
205945,0.043026462
149107,0.021211747
205957,0.055872876
149778,0.092550084
149806,0.08996563
101175,0.1075399
256125,0.08549854
175704,0.06706594
193340,0.04458346
175648,0.04732215
150792,0.025149645
174232,0.07892686
193393,0.12101847
149641,0.05975285
193384,0.14357044
150004,0.11057914
101404,0.033061504
256145,0.009960207
175669,0.10404121
256186,0.028344434
149645,0.111679144
193360,0.014839127
101051,0.038415767
148995,0.025759716
193796,0.26344296
149121,0.044418305
149116,0.06671188
149114,0.07997298
148996,0.021093972
149113,0.09051113
149860,0.039020382
101405,0.030203221
148605,0.078833185
175800,0.030665841
151351,0.023064427
149425,0.03940809
206008,0.1965233
149428,0.05096825
193613,0.43784577
258734,0.03937005
176017,0.11520405
258737,0.16393587
101534,0.08066419
149424,0.04340224
176342,0.08495288
174126,0.0062541496
193714,0.2517092
176128,0.039410915
258780,0.08489198
206092,0.077331245
256001,0.09374525
175971,0.09474577
174341,0.054021962
101507,0.2986552
220811,0.20490633
255981,0.02576658
255980,0.038826432
176046,0.036489777
174145,0.021226365
255940,0.120319195
193884,0.22551204
206332,0.09861798
206002,0.097445
255917,0.009048309
