front_id,target_value
203638,0.0372862218
144126,0.5229572306
144134,0.7124370026
174002,0.0642890584
203656,0.5680427419
170807,0.4919363278
107423,0.7594145025
170811,0.5100850982
107112,0.0342237889
107108,0.5497452563
144317,0.1092947041
144319,0.6520778827
144323,0.5406598551
144329,0.3757759357
107649,0.2401448597
203990,0.6025942552
203991,0.6026217950
107102,0.8847098675
204026,0.4213571645
204027,0.8170609457
150112,0.3397069758
203702,0.4961636970
143205,0.4654677646
191356,0.4825948060
173663,0.4477678940
145195,0.3423122470
145669,0.4104376084
265808,0.6123103192
173437,0.3455509350
170961,0.5893365647
173442,0.3505026025
173445,0.3019608383
173446,0.5470298257
173585,0.2113106221
248272,0.0525763543
265817,0.7605877007
145054,0.3112527884
190999,0.2047671505
248335,0.6122772714
204353,0.5683677123
145825,0.4913166809
171097,0.5130043238
173709,0.2097738977
145050,0.9759136350
145829,0.8586268624
173586,0.3127371871
248243,0.5336509598
145652,0.0799344551
222130,0.5093663077
204137,0.3427391149
173343,0.9106441574
145223,0.8377571535
173694,0.0087934786
145822,0.8367849963
101066,0.1998540387
248080,0.3788796783
145333,0.0907851615
171096,0.8483489852
145337,0.9222549641
145077,0.2375808984
171095,0.6948996172
191258,0.2911624577
145788,0.5780204346
173274,0.2780286965
171002,0.5526562199
265766,0.5594558123
191219,0.6682988626
173580,0.4357550054
145351,0.3264988571
191164,0.1071245628
248289,0.6483737710
191259,0.8505604362
222164,0.8045110297
173756,0.7056319022
204175,0.8152928865
173584,0.8246123764
204318,0.6580898350
145091,0.2646002589
191279,0.8421662857
204180,0.5715568285
191286,0.0623309741
145093,0.0810553276
191287,0.8860207651
191104,0.0521797802
191107,0.5016193440
173396,0.3682079811
191056,0.8559279557
190996,0.0021536174
171006,0.3446338575
171033,0.9525570764
173219,0.2159070254
248048,0.4535485115
222210,0.9590895321
145466,0.7463440831
222092,0.6185453444
204202,0.8352427639
144948,0.4594861061
265712,0.8119798408
146000,0.6945085511
191051,0.2428657982
248139,0.6517281265
204263,0.6211010438
170985,0.1291839938
171035,0.1374459530
248166,0.4916141114
145358,0.2305747570
173638,0.9454132357
144942,0.8585194569
173639,0.7450855113
145893,0.4823138994
191353,0.4499022335
222184,0.4003112005
146012,0.8196799868
170984,0.3995235604
144946,0.6009969431
173607,0.6371319986
248022,0.6119247611
144940,0.3708077442
173342,0.8809369062
173704,0.6450139076
193672,0.4679518603
145355,0.5642312247
173339,0.4111756768
204357,0.4032937677
145356,0.5171297954
145963,0.0728539561
173608,0.1184351849
173376,0.4552339511
248195,0.0283880918
144950,0.3150780755
173230,0.1765332819
248187,0.3138497976
173481,0.1381014018
173738,0.7726777010
144787,0.2487813610
173282,0.1358238550
145966,0.7813444962
145489,0.2646333067
222090,0.3526975297
191114,0.8599597918
173225,0.7948059817
204272,0.9980777175
145487,0.7475145273
146027,0.4985156013
145964,0.9800611385
191211,0.9038748589
170841,0.7646388147
191221,0.1872793368
145894,0.4321087274
144422,0.5625265071
145895,0.1255184379
222043,0.1182616838
222122,0.2104183305
204215,0.7640191677
149488,0.7716366941
101256,0.2975764920
204213,0.6169287544
145242,0.3052683760
143218,0.3120183966
145970,0.1303654540
171116,0.5279254220
265851,0.7072512462
149706,0.6989149294
149766,0.3547382336
265842,0.1007931481
144469,0.6926964281
206205,0.6065930434
170817,0.3663022225
107114,0.0988185398
107113,0.7291454380
107105,0.9048222302
107104,0.5010795627
145961,0.9940128336
145959,0.9443226570
145957,0.6126848613
203831,0.8074192393
265825,0.7602599763
107099,0.4448376525
143209,0.0405579576
144445,0.2853598083
265795,0.1477871719
107115,0.3697419515
258757,0.6106496654
145774,0.4308804495
222142,0.2573269808
145503,0.8209082647
173474,0.8777395280
171038,0.3218363581
144136,0.8874638539
144138,0.3889069428
203647,0.6406571012
191049,0.5609099171
222165,0.3098041916
144155,0.1017239955
203664,0.8992729476
144956,0.7564457052
145587,0.8317121533
145620,0.0713833274
204127,0.6885902344
144958,0.8103274490
173480,0.9086254854
144960,0.1012943736
173482,0.6099473989
173483,0.7850954256
150741,0.1114042577
170720,0.3744870700
170721,0.0409187299
170676,0.2460053427
222185,0.3548456391
170682,0.6216215472
144100,0.1205061827
170683,0.0287571259
144103,0.5082867451
173508,0.8338575087
203965,0.9376662719
173506,0.8808074688
198035,0.1716422021
173496,0.7985706811
171037,0.3044394261
144122,0.5046459750
203709,0.9016110820
173565,0.5933684008
170866,0.0576409353
149414,0.0447632949
145798,0.5528710308
173400,0.2967668200
173398,0.8582771061
145827,0.7681473934
265771,0.1784197626
265683,0.4952218336
265772,0.3613780948
145830,0.4811462091
204018,0.6622538625
145833,0.1766076396
145292,0.8577290628
204023,0.9993610752
143149,0.6039437085
170846,0.1461678279
170730,0.4519732313
203901,0.9445677618
203905,0.8089449478
203907,0.9220208752
142955,0.1672991655
145662,0.8246894880
204145,0.8608658533
203729,0.9315772080
171010,0.6056429181
142957,0.1250695382
170722,0.2079424968
170845,0.0869185646
170723,0.4758613092
204147,0.6787337171
144315,0.4452424885
265747,0.1804824984
203781,0.8349095315
145673,0.3603150560
170869,0.5825479882
170728,0.6356365840
142959,0.2241717386
265870,0.0606014706
143279,0.1992729476
143502,0.9936658313
204319,0.9579301038
107584,0.3637795709
144765,0.1330120349
248290,0.5365839553
191487,0.8768582523
143528,0.8710280631
191486,0.4088953761
145097,0.7635922999
203914,0.8488171628
248274,0.2187959571
107398,0.8306794084
174302,0.4185976701
191410,0.1399190328
206275,0.2776183526
191483,0.2985789430
173871,0.1471592630
139290,0.4511002176
191100,0.3281540029
149297,0.4888298312
173741,0.2438792652
248336,0.4753352978
191254,0.4957726309
203915,0.9918564622
107353,0.6136267247
107354,0.0614386825
171088,0.8072292143
248314,0.1967310181
191257,0.3929167470
144603,0.7372118642
191332,0.9512186390
173272,0.9090743852
107680,0.2068849660
174084,0.2057585856
171068,0.2393076478
248301,0.8707912203
144635,0.2817025144
107651,0.4958332186
144755,0.3829197764
173797,0.3922447743
248232,0.8215306656
143568,0.6248905290
173223,0.6145603261
107612,0.5802263777
173233,0.5444934042
204271,0.3172509708
248210,0.5184214150
170733,0.0475145273
191115,0.0691581064
248208,0.8774035416
107460,0.8114538294
191434,0.0138029798
107473,0.1224009253
101079,0.5836000110
191116,0.8448651924
107494,0.5694527829
248182,0.7319517502
191308,0.0512021151
248103,0.1152708546
143538,0.2852496489
248181,0.7588664592
144641,0.9179890391
191330,0.8462779874
248110,0.9274710143
143542,0.8828674506
191109,0.6636749194
144645,0.5698576189
170943,0.1277932307
107431,0.8977555011
143544,0.2070309273
101691,0.4088017405
191462,0.9407589987
248136,0.3594558123
107620,0.8064333122
107430,0.8894522321
173740,0.6692627578
191559,0.8039987882
191562,0.4673459833
191053,0.1465396161
220847,0.3874638539
173291,0.5163531712
204050,0.5219713035
222074,0.1182892237
191382,0.6549916003
191013,0.4800115667
143852,0.1330395748
191012,0.1793588720
143846,0.4694004572
191005,0.4027594944
143844,0.3529784363
143842,0.4767177990
191110,0.4420671422
222059,0.6848145190
107562,0.2430916251
191561,0.7042741869
191377,0.2791550770
173590,0.4713337556
143226,0.6485720581
143228,0.3410701991
143230,0.3945471069
170990,0.7376662719
145238,0.3977665170
144479,0.3464735204
173588,0.5267990416
204237,0.6809809700
146023,0.7766269175
170989,0.7603976756
148897,0.9363140646
170634,0.0663958580
265896,0.2624273636
107564,0.2799041613
107176,0.4134064058
145229,0.1005838451
143832,0.5649197213
143838,0.2145961279
107265,0.0281016772
175666,0.7261463468
170987,0.5199581394
194032,0.8862190521
144804,0.0427253449
148591,0.1178871416
144793,0.5711657624
107327,0.8626889923
144789,0.4979455261
173283,0.5440472584
248050,0.4280768913
173661,0.7097215720
248052,0.9811324392
191566,0.1999752141
191565,0.1134146677
248354,0.6719561565
173664,0.6368703699
173823,0.7482140398
204115,0.5447027072
173666,0.7465396161
191069,0.3371925863
191166,0.1290270166
107271,0.9888573710
193539,0.4940293575
101224,0.8007793781
173711,0.2294043127
191165,0.2033681254
204088,0.1629396051
107545,0.9642284707
204360,0.9405854975
193556,0.6022527609
173667,0.6507421993
193643,0.1628211837
170778,0.5365646774
174315,0.1479386412
203912,0.5802263777
142920,0.3251741896
203917,0.6500344248
203916,0.0984274738
142913,0.4783784528
143222,0.9209853763
143584,0.5032083942
171117,0.6348709757
145248,0.9118834513
143269,0.8897689405
143289,0.1284872353
222075,0.0256946931
222073,0.2603728898
145215,0.8598964501
143453,0.5489603701
191070,0.5085566357
191064,0.3673817851
222148,0.9211203217
143491,0.2797609540
191073,0.4099005811
191074,0.0655476302
142970,0.0591253339
142968,0.7198920437
142960,0.6177163945
143533,0.5278786043
143539,0.2874583460
142951,0.5905317948
142949,0.8059320867
142945,0.8679353364
143546,0.2548208532
143556,0.4289746909
142942,0.9868359450
142941,0.6530114841
222166,0.4854699678
143573,0.0876621409
143582,0.9073008179
203909,0.9903968494
145364,0.8499297733
145899,0.8621905208
222174,0.9284982512
107273,0.2379802264
170779,0.7226102283
107302,0.3313844290
170775,0.2758695712
107314,0.3319434882
248020,0.8622979262
107270,0.8263088320
248028,0.9987249043
248338,0.1351160805
248337,0.9734460632
107352,0.8128170527
248316,0.5822533117
107355,0.6174024400
107683,0.2717578695
107333,0.4263446339
204362,0.9337776431
193339,0.9337914131
174226,0.0836330589
107200,0.3788383685
191039,0.0267522238
191015,0.0498416458
107215,0.4440692903
191011,0.5151386632
191007,0.0396298642
191002,0.7002533667
107223,0.1915728016
107224,0.9904133734
107225,0.0644240037
191001,0.3932059156
107228,0.6956487015
107257,0.8970394646
107261,0.0139324172
122640,0.4276555314
248303,0.3590124205
107681,0.1392883699
204322,0.9485830740
248302,0.7141251962
248211,0.2987469362
107610,0.8572223293
248209,0.5818126738
107600,0.4671256644
107597,0.7447743108
107595,0.4802979813
248183,0.4634077828
107514,0.9305830189
248138,0.5216132852
248141,0.8821541682
248167,0.8401586296
248163,0.2141472281
248144,0.7682300129
248145,0.0091432348
204261,0.5225055768
107613,0.9684227920
122650,0.4083308088
248223,0.1082426813
248234,0.0782104596
204321,0.2274820302
107372,0.2015339704
248074,0.4047699044
107376,0.5692462339
248078,0.0961444190
248291,0.7547822974
248083,0.7444300625
170750,0.6736113024
107400,0.9005893531
107401,0.4085373578
248268,0.3271047341
107646,0.0979234943
248116,0.8922392663
107432,0.6847126215
170736,0.0050618270
248118,0.2988323098
145366,0.7114896312
107189,0.4791440610
146032,0.5391809644
203714,0.4395362287
203716,0.9550081243
203717,0.2093607998
145656,0.4616948032
203721,0.2907851615
203732,0.9525625843
203705,0.8406598551
203735,0.4556415411
145664,0.0520117871
204146,0.0610889262
145667,0.7331332103
145675,0.5987827380
145679,0.9095067610
203795,0.4774586214
203736,0.7510506458
222227,0.9239266338
145640,0.2960259976
203665,0.7657349013
142897,0.7928010796
222186,0.3173528683
145424,0.9696813638
170861,0.3524964887
222199,0.5169755721
145475,0.5807248492
145477,0.5839415053
145491,0.7093910936
145505,0.5948225056
222218,0.7719451406
222219,0.6405386797
203654,0.9776018286
222226,0.2641678830
203657,0.3161328523
203662,0.3671972680
203797,0.0308639255
203902,0.9126215196
203892,0.4046900388
203856,0.9383712924
170815,0.1731982044
145965,0.6349976591
107119,0.6843821432
107121,0.5822780975
145974,0.9734956349
107150,0.5038858748
204217,0.2479413952
204218,0.1216463331
107158,0.5795268651
107162,0.6278014927
146020,0.3175043375
204236,0.5942331525
107171,0.5636997053
146030,0.7283247501
107177,0.2207402715
107109,0.2938145466
107180,0.2594916141
145960,0.4110407315
204181,0.9376580100
145809,0.2814243618
145821,0.5336702377
170850,0.0085290959
170849,0.2289939688
145866,0.6833438903
170847,0.3772080086
236414,0.0978546446
170839,0.3456418165
145896,0.6588251494
145898,0.2368951557
236391,0.6765140040
170887,0.0228993969
145900,0.9108149046
107083,0.9179835312
145903,0.5966373826
145933,0.5734625871
203919,0.3033818953
191359,0.3909201069
204019,0.3445705158
170640,0.9513453224
173745,0.7056456721
173742,0.9320343698
173344,0.4361818733
144140,0.5978436287
203967,0.2394646250
191218,0.3576602132
173341,0.4775605189
191538,0.4255680097
173338,0.7086392553
143963,0.8895486216
191592,0.8421359918
191593,0.8585277189
191220,0.4675993501
144128,0.4275150781
144926,0.7650298808
191222,0.2712979538
265841,0.9600947371
144791,0.4999036105
143997,0.0331194404
203948,0.0524386550
173279,0.5501363223
144631,0.9223954174
144161,0.1386053813
265796,0.2351298505
170632,0.1480983724
191289,0.7896202253
143864,0.1685467214
144916,0.6202087522
204047,0.4057585856
191537,0.3855525874
143868,0.1142821734
265797,0.3979482801
265810,0.8368758778
191262,0.2713254937
203968,0.2381151717
191519,0.0530390240
191521,0.0935556718
144783,0.3497893200
265826,0.5114373055
170964,0.6873509405
265794,0.9285065132
265918,0.1875299496
144806,0.2245132329
144485,0.9739445347
204055,0.0349205475
173693,0.2878246261
265898,0.1931315579
148695,0.5769050701
144483,0.9656522817
148779,0.3090165515
265708,0.8465836799
171040,0.3332130759
173520,0.3538128942
173297,0.4595108920
173292,0.6239321418
144076,0.8025446834
173529,0.8398584451
173528,0.8456913883
173296,0.4362094131
144082,0.9001349453
173294,0.6328688276
265895,0.5749607557
144801,0.2282641624
173552,0.1477596321
173564,0.2914295943
144807,0.2751617967
204117,0.7344964336
204116,0.4922750682
144809,0.8763818127
173288,0.6935832117
204090,0.8704910358
265856,0.6146897634
204089,0.1937209110
144954,0.3494560877
144811,0.8986835945
265904,0.7072787860
149035,0.5299138002
171034,0.4311916499
173695,0.1631131062
144968,0.1794965713
144938,0.3057806174
144487,0.4398501831
144962,0.9752664482
170685,0.7868717469
170930,0.5656880835
148883,0.0982842665
100996,0.2201288866
191310,0.5603012861
170613,0.6142188318
173234,0.1297320371
265749,0.7022913167
143764,0.9971468701
144321,0.1286937843
170936,0.9069207678
265731,0.7277767068
265748,0.3710748809
170944,0.9118008317
144280,0.2953925808
265770,0.4729944094
191148,0.7114896312
191411,0.2215031258
171067,0.4656990994
265746,0.6266035086
170960,0.6619344000
265735,0.0232904629
265733,0.9398667071
173447,0.4993610752
203993,0.4617994547
191124,0.3614111426
145095,0.6423590647
191309,0.1134422076
191123,0.8250860621
173836,0.7580925890
191326,0.3879430476
143797,0.9597422269
173228,0.4701109857
145101,0.4263281099
173448,0.2434771832
173835,0.3041557655
143763,0.9923163780
173235,0.9911294098
170699,0.8798876374
191358,0.5203189116
144637,0.4910164964
144639,0.7527360855
220817,0.6946710363
143711,0.1382583790
173637,0.2789733139
143858,0.3850155600
173591,0.5648894274
143847,0.8054088293
204029,0.1216738729
145113,0.9162375038
143840,0.3551788714
191163,0.5313155793
144649,0.5198204401
173401,0.2603425959
203992,0.9027980502
265730,0.3531987552
191463,0.4761670017
191170,0.3740436782
145107,0.8269532649
171012,0.7770813252
191387,0.3446063176
191388,0.4915397538
203986,0.1700751838
145105,0.1451791468
173967,0.2249648867
170991,0.9546335821
265872,0.7073063259
204242,0.9986973644
145810,0.5474319077
265890,0.3940238495
204151,0.9605684228
203987,0.0880284211
204239,0.4518327779
145692,0.5867340475
144886,0.4629285891
173399,0.5744898240
170851,0.0500977665
173300,0.6066123213
265891,0.2173859161
107172,0.6129299661
150076,0.4078268293
145972,0.8976480956
173346,0.0083721186
236409,0.0885048608
173349,0.8646030129
265818,0.9412629782
204183,0.2121010162
145927,0.7986753325
145887,0.7575610696
265776,0.0594833522
204164,0.4016606538
144443,0.9513563383
265786,0.6691002726
145902,0.2291895018
145901,0.6244774311
150012,0.8825397263
265793,0.4811572251
173960,0.3174354879
204028,0.6515739032
265775,0.3246206384
236415,0.3496323428
236435,0.0998237449
107123,0.5313403652
107122,0.4137286222
265852,0.2907438517
170814,0.3267301920
149777,0.8669852111
203995,0.6852579108
145826,0.4808790725
203996,0.3769243480
265833,0.6691278125
173385,0.1227561896
204016,0.9892098813
145837,0.9485004544
173337,0.2038142712
107107,0.2126407976
236437,0.4388725180
170818,0.0283385200
101283,0.3479248713
170911,0.9372862218
145905,0.3699870563
204091,0.4395637686
148850,0.2370411170
191438,0.4040153122
204275,0.8510120900
144663,0.7781195781
248233,0.2705543775
144659,0.0837845281
248235,0.0099226130
248117,0.7853680703
173239,0.4002891686
107624,0.5743493707
107626,0.1927762937
107461,0.4545096527
107434,0.0245820826
191466,0.6853432844
144647,0.5009280934
191467,0.7831373413
204296,0.5526479579
107425,0.6946132026
173240,0.4891768335
204310,0.9422296274
107652,0.9623750379
107402,0.2948555534
191290,0.1557186527
107433,0.4206163422
107397,0.5986643166
107464,0.3151551871
173229,0.3764534163
107565,0.2784996282
191384,0.1356889097
191337,0.3111426290
248143,0.1048194762
248165,0.6486491697
191336,0.4956789953
248168,0.1727135028
248169,0.0279860097
191335,0.4807909449
173216,0.9627991518
191436,0.1211120597
191409,0.3643358762
173832,0.9392801080
173798,0.8421414998
170941,0.8329569552
248134,0.8387293107
173795,0.6114923852
