front_id,target_value
107683,0.4222351354
107333,0.5033403101
204362,0.9601327421
193339,0.9476180772
174226,0.2560717138
107200,0.4977194239
191039,0.0948120404
191015,0.1425193468
107215,0.6881603371
191011,0.5791930820
191007,0.0841761450
191002,0.7902128831
107223,0.3459128088
107224,0.9914229848
107225,0.1509917105
191001,0.3591919804
107228,0.8320564016
107257,0.9363270083
107261,0.0393043430
122640,0.4125870948
248303,0.3186844207
107681,0.2048189254
204322,0.9551012090
248302,0.7764531409
248211,0.3563991628
107610,0.8550527388
248209,0.6935958800
107600,0.6082578282
107597,0.8018820743
107595,0.6701175952
248183,0.5491380023
107514,0.9593280273
248138,0.5195191540
248141,0.8888408471
248167,0.8345548181
248163,0.3920230784
248144,0.8133700532
248145,0.0365999284
204261,0.7087775054
107613,0.9791344221
122650,0.3873107323
248223,0.1548258104
248234,0.1599658506
204321,0.5259623805
107372,0.4790873289
248074,0.5756184076
107376,0.7373983091
248078,0.1211354686
248291,0.7618459971
248083,0.7865933188
170750,0.7539296632
107400,0.9227636253
107401,0.4708047148
248268,0.3323824736
107646,0.2382459861
248116,0.8798755198
107432,0.7496868717
170736,0.0325320151
248118,0.3418922641
145366,0.8407083253
107189,0.7138159235
146032,0.6792801080
203714,0.4671072127
203716,0.9716766269
203717,0.3603073449
145656,0.6668907494
203721,0.6421347526
203732,0.9606609567
203705,0.8477761560
203735,0.7668174933
145664,0.0813447716
204146,0.1490468453
145667,0.7604252155
145675,0.7418057889
145679,0.9354564732
203795,0.6204896588
203736,0.8331893916
222227,0.9206510424
145640,0.4476949134
203665,0.8699906364
142897,0.8807799289
222186,0.4582385503
145424,0.9802715431
170861,0.3357511498
222199,0.4716548704
145475,0.5835005921
145477,0.6959265787
145491,0.7991016496
145505,0.5652917849
222218,0.7586130925
222219,0.6546465258
203654,0.9882198232
222226,0.3405389551
203657,0.4909531547
203662,0.3146658038
203797,0.0937550605
203902,0.9381820936
203892,0.4967706756
203856,0.9542499518
170815,0.1601608328
145965,0.7467613120
107119,0.7860144309
107121,0.6901842417
145974,0.9877384264
107150,0.7067100879
204217,0.3376500234
204218,0.3360551899
107158,0.6899022335
107162,0.7166128721
146020,0.3744851422
204236,0.7749882956
107171,0.5900335986
146030,0.7365332819
107177,0.3280333783
107109,0.4272019498
107180,0.3732136267
145960,0.5291779351
204181,0.9634964611
145809,0.3591473658
145821,0.6964357908
170850,0.0168935033
170849,0.3817060946
145866,0.7572622621
170847,0.4027498554
236414,0.1626003140
170839,0.4017129795
145896,0.7652705792
145898,0.2880386109
236391,0.6342673019
170887,0.0647418138
145900,0.9302591501
107083,0.9109093663
145903,0.7684729145
145933,0.6000724298
203919,0.4451463744
191359,0.4474162100
204019,0.4362105147
170640,0.9423563108
173745,0.7740122828
173742,0.9380895596
173344,0.4315314918
144140,0.7496959599
203967,0.4270133018
191218,0.4189749663
173341,0.4925636859
191538,0.4912235962
173338,0.7539561015
143963,0.9119649693
191592,0.8430486629
191593,0.9212949244
191220,0.4838649445
144128,0.5304431164
144926,0.8012767481
191222,0.2500559059
265841,0.9717157335
144791,0.6541731156
143997,0.1345972295
203948,0.1607097023
173279,0.5316620308
144631,0.9436537138
144161,0.2752121947
265796,0.3147090413
170632,0.2307512875
191289,0.8401063039
143864,0.2434300901
144916,0.7447886315
204047,0.5769023161
191537,0.5737586406
143868,0.1385497508
265797,0.4127867588
265810,0.8738952384
191262,0.2500559059
203968,0.3442067142
191519,0.0626171133
191521,0.1916157638
144783,0.5117801768
265826,0.5952171518
170964,0.8108768693
265794,0.9178050728
265918,0.2344256561
144806,0.2106056016
144485,0.9855446008
204055,0.0947376828
173693,0.4236011126
265898,0.2888507615
148695,0.7060279254
144483,0.9803335078
148779,0.5339359974
265708,0.8456305252
171040,0.4709867533
173520,0.4508644763
173297,0.4387045248
173292,0.7683869902
144076,0.8214852249
173529,0.8910878246
173528,0.9072633637
173296,0.4315314918
144082,0.9206524194
173294,0.6154575748
265895,0.4602999091
144801,0.3579408444
173552,0.2558737022
173564,0.3789551376
144807,0.3426911955
204117,0.8220018727
204116,0.6834548759
144809,0.8897893200
173288,0.7428382584
204090,0.9217217923
265856,0.6629486932
204089,0.2883858886
144954,0.6353584313
144811,0.9273757264
265904,0.6170152295
149035,0.5772746551
171034,0.4815981383
173695,0.3816223734
144968,0.2787345433
144938,0.5148541764
144487,0.5772752059
144962,0.9904480736
170685,0.8403384649
170930,0.5993393187
148883,0.2433342513
100996,0.3997887692
191310,0.5719162237
170613,0.7415199251
173234,0.2287356448
265749,0.7423742117
143764,0.9988050453
144321,0.0959769767
170936,0.9106648123
265731,0.7787114098
265748,0.3429172978
170944,0.9088168874
144280,0.4844749525
265770,0.4340299083
191148,0.7796257332
191411,0.4007229214
171067,0.6981421608
265746,0.6108004461
170960,0.7406188207
265735,0.1014185784
265733,0.9265539368
173447,0.4794285478
203993,0.4395871774
191124,0.4544218006
145095,0.7633970422
191309,0.1895511002
191123,0.7633411363
173836,0.8774597229
191326,0.6009008289
143797,0.9483167635
173228,0.5605276638
145101,0.5554440803
173448,0.4048657432
173835,0.4043091625
143763,0.9935129850
173235,0.9956230894
170699,0.9080331029
191358,0.6317432734
144637,0.4131640550
144639,0.8203607722
220817,0.7883588995
143711,0.2698154829
173637,0.3170598441
143858,0.3753179477
173591,0.6658125637
143847,0.8914031561
204029,0.3360551899
145113,0.9255165101
143840,0.4676973920
191163,0.6028181543
144649,0.6530109333
173401,0.3413329294
203992,0.8951736388
265730,0.5015149679
191463,0.4969080995
191170,0.5018534328
145107,0.8409556333
171012,0.7884957726
191387,0.4151298505
191388,0.5668794580
203986,0.2862642175
145105,0.2866866790
173967,0.2359290573
170991,0.9705138939
265872,0.6170152295
204242,0.9996791606
145810,0.4391239569
265890,0.4931585470
204151,0.9437911377
203987,0.1634705737
204239,0.5050395197
145692,0.7469623530
144886,0.6343050315
173399,0.5628222853
170851,0.1068618325
173300,0.6744468618
265891,0.2792776294
107172,0.7372834678
150076,0.5958059541
145972,0.9242177302
173346,0.0451604197
236409,0.1586246592
173349,0.8951956707
265818,0.9552689268
204183,0.2987989865
145927,0.8703599460
145887,0.8415279117
265776,0.0734267853
204164,0.5781187519
144443,0.9638101402
265786,0.6407030927
145902,0.4235259288
145901,0.7376414861
150012,0.9121792294
265793,0.5451414172
173960,0.2665974498
204028,0.6610396299
265775,0.5011671394
236415,0.3282123874
236435,0.2201644130
107123,0.6255751701
107122,0.5115251577
265852,0.3987125114
170814,0.4144884470
149777,0.8929836689
203995,0.7321693151
145826,0.5912503098
203996,0.3070975737
265833,0.6407030927
173385,0.1924458153
204016,0.9960678582
145837,0.9762834954
173337,0.3413676296
107107,0.3917727410
236437,0.4695607392
170818,0.0899031974
101283,0.4542427914
170911,0.9179526865
145905,0.4300644433
204091,0.4671072127
148850,0.6162116163
191438,0.5214494230
204275,0.8999752141
144663,0.7902415246
248233,0.2058161439
144659,0.1359073008
248235,0.0469160860
248117,0.8148905290
173239,0.4528834238
107624,0.5721442538
107626,0.2803478285
107461,0.5756641238
107434,0.0855815042
191466,0.6942331525
144647,0.6431494588
191467,0.8544281347
204296,0.6358646140
107425,0.7130459090
173240,0.6351042384
204310,0.9627597698
107652,0.9703753683
107402,0.4044328165
191290,0.2632111481
107433,0.4720558508
107397,0.6121070750
107464,0.3954526177
173229,0.4940695657
107565,0.4104332021
191384,0.1885034838
191337,0.2500559059
248143,0.1888584726
248165,0.6855476302
191336,0.5509104679
248168,0.2107634050
248169,0.0828870039
191335,0.3973057751
173216,0.9727729889
191436,0.2211927515
191409,0.4627382887
173832,0.9637892099
173798,0.8616631324
170941,0.8752488227
248134,0.8627170830
173795,0.7160998045
107492,0.0603370879
107598,0.3945019416
191321,0.7375839277
107474,0.8872303159
173838,0.1407322850
173801,0.7773867423
144821,0.2362873509
173244,0.5355068712
248276,0.4844055520
204361,0.3388857371
170780,0.1168750516
170781,0.6539205750
107275,0.6160328826
173290,0.7143763598
193417,0.6287777808
144813,0.6561708573
144815,0.7153482416
191000,0.9622120019
204074,0.8840624053
144346,0.3683718432
144819,0.3972867726
144489,0.4399055383
191004,0.5216339401
204056,0.4847164771
191006,0.7791399300
122644,0.4736534384
146034,0.5758434083
146033,0.9498975517
265897,0.2204557847
122653,0.3886747817
107190,0.6963102090
144497,0.4536231445
248275,0.7912960260
144797,0.3224185509
248029,0.2260849329
173245,0.4077166699
144623,0.5649893972
173770,0.1989934180
248292,0.8243614883
107377,0.5227950208
191507,0.4216256782
191263,0.5281303186
144779,0.2051226901
248300,0.8094668282
173260,0.4095684503
248025,0.2010244829
191518,0.8488342376
173885,0.0822345846
191563,0.1892137369
191564,0.6230687670
248356,0.6404579879
144599,0.5477174961
107331,0.1982682934
107686,0.1045961279
173739,0.9868665143
107688,0.6965305279
248030,0.5742637217
107356,0.2563355457
144888,0.1786323704
173640,0.5145030432
145684,0.4894673790
265691,0.1342405883
170726,0.5247277684
142972,0.9072490430
142976,0.6379146815
142984,0.6019142959
142986,0.4458610338
145686,0.2808691581
142992,0.3395491724
170727,0.4822984770
170870,0.0636732671
170729,0.0374360387
144974,0.7933394839
145325,0.8871397097
143992,0.8014640192
191060,0.4780658754
171122,0.6981994437
143965,0.7288835339
222121,0.6216218226
145250,0.7198149321
170644,0.0518338795
170641,0.7277731266
142966,0.9920740272
142964,0.6744578778
144970,0.7626295062
265693,0.2393696125
222208,0.3686959874
222198,0.3319181515
170681,0.5247277684
222192,0.1232973479
222191,0.2754396739
222190,0.0751009336
173523,0.6332937677
145374,0.4727341577
144944,0.2249037482
145368,0.2857150726
145244,0.6936154333
265715,0.2991933574
145360,0.7886530253
265713,0.8790088403
142922,0.2898950731
142926,0.4628589133
222167,0.6420046267
144952,0.6128757126
142947,0.6558893999
144964,0.5383701909
144966,0.9950678858
142953,0.6428429402
173532,0.9783214453
173511,0.2477976371
170638,0.9333973176
170636,0.7467555286
173605,0.3798540387
171099,0.0708570406
171064,0.0470438710
222044,0.1232973479
143485,0.9060978767
170947,0.3357511498
145068,0.5783726694
191151,0.4308986258
171066,0.9333981438
191101,0.5597463579
191126,0.1582162430
143780,0.7618195588
145119,0.1328600149
206277,0.8649613065
145099,0.9933893311
143547,0.9541651290
143552,0.8536363636
143563,0.8876274407
143570,0.5777472391
145115,0.3379427722
173641,0.0924948363
222045,0.1232973479
145183,0.7999350059
173665,0.8515246069
171101,0.4288094517
143877,0.1683831346
222097,0.5581322464
222096,0.1232973479
222095,0.1825047506
222094,0.6718044119
143871,0.5792319132
222089,0.7037209110
143862,0.5740971056
143283,0.1806956570
143860,0.8786150202
145240,0.9989141032
143291,0.5730759274
143305,0.6917204153
191177,0.8230329652
222063,0.1324425105
222062,0.2443658946
191175,0.9217509846
191067,0.8088747212
191068,0.3467001735
191174,0.9108961472
191172,0.8209716064
191169,0.4174949740
143293,0.3829781609
173507,0.7774828564
142990,0.4539974113
144186,0.7094684806
150440,0.4968238275
145511,0.7270177081
145513,0.2116309107
265751,0.3237669026
145517,0.7763080058
144159,0.3658136653
145523,0.9502960535
203792,0.8064820578
265750,0.6407030927
203780,0.7600187271
144335,0.9765498058
171141,0.1041841315
203674,0.8076847236
203655,0.7464492853
171015,0.7732364848
203720,0.6547685274
173455,0.5018214866
203659,0.5751160805
173450,0.9316901215
203733,0.2522519347
173451,0.3205620886
203670,0.8634534989
144148,0.4774850596
145495,0.3755586461
171014,0.7197314863
145493,0.9189956212
171029,0.7537019085
173505,0.1494357082
144340,0.7511858665
145682,0.2866866790
173485,0.4016254028
144338,0.9298052932
170929,0.5365608218
143251,0.5847811958
144192,0.5748189254
222064,0.3618201096
222066,0.4049114593
145654,0.8202748478
191489,0.9415912533
143261,0.3705967889
170965,0.7333325989
143876,0.8777904767
144190,0.3167990416
222058,0.3518556360
143447,0.9148470161
203725,0.8136363636
248075,0.3114469445
107435,0.9041199636
191265,0.5639818512
145836,0.5614747597
191461,0.7654655614
145834,0.9204926882
145117,0.6947252899
236438,0.1001880973
248244,0.7961714081
143267,0.6695026301
222071,0.6486524745
265774,0.5306590289
203715,0.3526964281
236420,0.1192396244
143281,0.5512541654
170739,0.7955721407
248273,0.5051998017
144199,0.2887601553
143277,0.3112894164
191291,0.2721932748
204022,0.4086976398
143275,0.2061515794
143301,0.6167417587
143307,0.2453967117
143313,0.1842527058
191474,0.8628404616
248088,0.9448789623
248260,0.4079152323
222077,0.4147820220
144643,0.6253121644
222076,0.4869306822
248247,0.1817595219
248246,0.6981584093
236428,0.8948872243
143265,0.4419578089
236424,0.1075908127
144116,0.6632645755
265773,0.5630511415
191120,0.5564864642
107497,0.1406403018
107498,0.5497328633
143550,0.5142284707
107509,0.9921786786
203897,0.4810748809
170945,0.3025978354
191334,0.8848481177
191118,0.4638423618
248170,0.3258971111
145696,0.8162925835
203928,0.3096025998
143588,0.4854636336
107524,0.7955958250
107525,0.8739247060
143594,0.1948627138
143607,0.0236779488
143615,0.3756836771
171082,0.0107427501
191113,0.8116595522
144729,0.5675883341
143623,0.6725664399
191338,0.8132940431
203918,0.3225884718
248148,0.8321269037
144352,0.1134163201
170852,0.8043311944
203794,0.8594233152
203859,0.3646828785
171102,0.1208710859
191162,0.3224100135
265732,0.8219181515
203731,0.5893040676
144661,0.5881325218
248212,0.9059075762
191447,0.8259599020
203706,0.6298854342
203738,0.4148552780
191312,0.6412657321
144669,0.4043102641
203744,0.4444270331
191307,0.1885847264
265734,0.7312219438
107462,0.1738825700
203853,0.6655360635
143802,0.7372479414
191075,0.8785348792
191078,0.2500559059
191080,0.5875428933
203858,0.4627548126
171073,0.7102051720
107486,0.5191919804
143518,0.4478618050
248184,0.1355503842
171074,0.3766002038
203777,0.5826201427
144665,0.9292916747
171003,0.9295221834
143234,0.3436297541
146036,0.9592057503
265827,0.3201688194
191034,0.6692853405
191017,0.5482545234
142924,0.9182236788
203960,0.6322417449
145527,0.9997020187
145531,0.3972867726
142933,0.6878450056
171039,0.4854831869
142935,0.5233328743
144455,0.9968125361
107110,0.3245151607
144924,0.9508498802
171142,0.4381542783
170867,0.5354008427
171044,0.0376607640
107235,0.4742367327
107236,0.7266081904
144503,0.5248781361
144505,0.4299253670
203969,0.0601905759
265906,0.4238164743
144507,0.9897215720
145926,0.2882619592
144509,0.0239709730
222220,0.5102048966
149791,0.2366825480
265832,0.3328286194
142893,0.4043102641
265858,0.2456475999
265718,0.8442240643
176100,0.2207391699
107128,0.8103172592
170992,0.4765018865
145999,0.8805640164
122665,0.4785982209
204038,0.5929665941
170912,0.7976709537
204039,0.7869147090
145971,0.7049792074
149533,0.4985621437
265873,0.3470028366
265875,0.5506884966
149122,0.5640789293
146017,0.5763641872
222200,0.2503026631
144829,0.5662868001
222194,0.3518556360
222193,0.1488595742
107118,0.4254297596
265843,0.6506193715
144092,0.8449155903
107174,0.4504406378
265716,0.5444531960
145380,0.6072049792
145378,0.8768990113
142974,0.8276679243
265798,0.5209437911
204087,0.4832943185
142978,0.8052945388
236392,0.7130814354
191062,0.5432893614
248051,0.8943950869
191569,0.4689314533
170873,0.1301291620
170874,0.8087951310
191065,0.3527575666
144168,0.0841020627
145897,0.4178103054
191210,0.9373195450
191543,0.9490027815
170768,0.2281341742
191541,0.7521643579
191539,0.1885034838
248317,0.3418922641
144433,0.8491220291
222099,0.5914141720
222098,0.6392891961
143881,0.9950048195
191535,0.1044928534
248308,0.8339693206
191523,0.4564454298
191522,0.8242023078
144178,0.1842527058
143879,0.5761716835
144184,0.5235118835
145644,0.9020820137
107330,0.5465900140
265778,0.8229120652
222115,0.4751375616
222116,0.1616802071
145909,0.5398132797
170785,0.2336187381
107276,0.3263630856
107277,0.0515554515
203660,0.9903618738
145908,0.5176494726
145906,0.4636104762
144515,0.9160642780
204092,0.9980956184
144517,0.8045159869
144972,0.4799851285
145343,0.3938674231
265689,0.7009713310
258778,0.2700250613
265684,0.1851086448
248017,0.3077767068
203671,0.4276637933
144977,0.2869006637
203672,0.5018247914
248023,0.4124849219
191594,0.7573052243
144163,0.6270168819
170773,0.2561810471
222131,0.5427195616
145632,0.7511787062
145258,0.9645515133
144166,0.9394580155
145252,0.8501933298
107566,0.4768092314
248147,0.1438690755
173735,0.7687017708
173478,0.8822243948
173281,0.2540431274
204327,0.9983107047
170650,0.3626399714
170649,0.0504378838
173609,0.6204117210
173286,0.6097524166
173610,0.5406942800
170647,0.3717686101
173612,0.4892743246
170642,0.5441150065
173717,0.8121450800
173642,0.2807821321
173459,0.7383630305
204323,0.7634788356
170639,0.3224521495
173293,0.4418168048
173614,0.5052766379
107588,0.7009338768
173449,0.0608787971
173345,0.6058067803
173670,0.2426416238
204297,0.1292506403
204295,0.5424772108
204294,0.7920208752
173645,0.8875674038
173716,0.4536867616
173250,0.7491608603
173403,0.8346209138
173764,0.4884674066
107684,0.7594811490
107685,0.8665208890
204241,0.6985610421
204204,0.7753961609
204358,0.4550662334
