holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,139069,0,0.073525295
H1_2025_03_01_to_end,139070,0,0.004711524
H1_2025_03_01_to_end,139071,0,0.10865801
H1_2025_03_01_to_end,139072,0,0.13294193
H1_2025_03_01_to_end,139073,0,0.04068706
H1_2025_03_01_to_end,139074,0,0.06281107
H1_2025_03_01_to_end,139075,1,0.08420553
H1_2025_03_01_to_end,139076,0,0.11958399
H1_2025_03_01_to_end,139077,0,0.13444504
H1_2025_03_01_to_end,139078,0,0.023217002
H1_2025_03_01_to_end,139079,0,0.12634473
H1_2025_03_01_to_end,139080,0,0.19601846
H1_2025_03_01_to_end,139081,0,0.12554735
H1_2025_03_01_to_end,139082,0,0.08611128
H1_2025_03_01_to_end,139083,0,0.026273215
H1_2025_03_01_to_end,139084,0,0.06779124
H1_2025_03_01_to_end,139085,0,0.050140914
H1_2025_03_01_to_end,139086,0,0.24274778
H1_2025_03_01_to_end,139087,1,0.2788595
H1_2025_03_01_to_end,139088,0,0.06383886
H1_2025_03_01_to_end,139089,0,0.08620093
H1_2025_03_01_to_end,139090,0,0.08010798
H1_2025_03_01_to_end,139091,0,0.11106767
H1_2025_03_01_to_end,139092,0,0.13780016
H1_2025_03_01_to_end,139093,0,0.05612094
H1_2025_03_01_to_end,139094,0,0.06695854
H1_2025_03_01_to_end,139095,0,0.05026049
H1_2025_03_01_to_end,139096,0,0.16346386
H1_2025_03_01_to_end,139097,0,0.550586
H1_2025_03_01_to_end,139098,0,0.041456528
H1_2025_03_01_to_end,139099,0,0.20733069
H1_2025_03_01_to_end,139100,1,0.45673296
H1_2025_03_01_to_end,139101,1,0.24022399
H1_2025_03_01_to_end,139102,0,0.059962694
H1_2025_03_01_to_end,139103,0,0.056751654
H1_2025_03_01_to_end,139104,1,0.19049916
H1_2025_03_01_to_end,139105,0,0.059827276
H1_2025_03_01_to_end,139106,0,0.036018133
H1_2025_03_01_to_end,139107,0,0.026059736
H1_2025_03_01_to_end,139108,0,0.03521534
H1_2025_03_01_to_end,139109,0,0.060508743
H1_2025_03_01_to_end,139110,0,0.12043825
H1_2025_03_01_to_end,139111,0,0.15990122
H1_2025_03_01_to_end,139112,0,0.0805073
H1_2025_03_01_to_end,139113,0,0.076136805
H1_2025_03_01_to_end,139114,0,0.22024956
H1_2025_03_01_to_end,139115,0,0.048551228
H1_2025_03_01_to_end,139116,1,0.040682662
H1_2025_03_01_to_end,139117,0,0.17628603
H1_2025_03_01_to_end,139118,1,0.32716376
H1_2025_03_01_to_end,139119,0,0.21142474
H1_2025_03_01_to_end,139120,0,0.07117581
H1_2025_03_01_to_end,139121,0,0.1570877
H1_2025_03_01_to_end,139122,0,0.03816125
H1_2025_03_01_to_end,139123,0,0.17574583
H1_2025_03_01_to_end,139124,0,0.06597581
H1_2025_03_01_to_end,139125,0,0.1549073
H1_2025_03_01_to_end,139126,0,0.1383673
H1_2025_03_01_to_end,139127,0,0.07998291
H1_2025_03_01_to_end,139128,0,0.2646888
H1_2025_03_01_to_end,139129,0,0.06441982
H1_2025_03_01_to_end,139130,0,0.4254589
H1_2025_03_01_to_end,139131,0,0.08609132
H1_2025_03_01_to_end,139132,0,0.12602076
H1_2025_03_01_to_end,139133,0,0.027147735
H1_2025_03_01_to_end,139134,0,0.10570977
H1_2025_03_01_to_end,139135,0,0.100580074
H1_2025_03_01_to_end,139136,0,0.18389213
H1_2025_03_01_to_end,139137,0,0.16244502
H1_2025_03_01_to_end,139138,0,0.05051003
H1_2025_03_01_to_end,139139,0,0.018434945
H1_2025_03_01_to_end,139140,0,0.16714096
H1_2025_03_01_to_end,139141,0,0.42458117
H1_2025_03_01_to_end,139142,0,0.08635584
H1_2025_03_01_to_end,139143,0,0.17302983
H1_2025_03_01_to_end,139144,0,0.076983824
H1_2025_03_01_to_end,139145,0,0.038079675
H1_2025_03_01_to_end,139146,1,0.026020747
H1_2025_03_01_to_end,139147,1,0.1336227
H1_2025_03_01_to_end,139148,0,0.019684583
H1_2025_03_01_to_end,139149,0,0.06578365
H1_2025_03_01_to_end,139150,0,0.13201724
H1_2025_03_01_to_end,139151,0,0.09294394
H1_2025_03_01_to_end,139152,0,0.11382172
H1_2025_03_01_to_end,139153,0,0.15001698
H1_2025_03_01_to_end,139154,0,0.11684264
H1_2025_03_01_to_end,139155,0,0.10626295
H1_2025_03_01_to_end,139156,0,0.07919886
H1_2025_03_01_to_end,139157,0,0.28782272
H1_2025_03_01_to_end,139158,0,0.07399191
H1_2025_03_01_to_end,139159,0,0.086595155
H1_2025_03_01_to_end,139160,0,0.044110835
H1_2025_03_01_to_end,139161,0,0.18732071
H1_2025_03_01_to_end,139162,0,0.1152024
H1_2025_03_01_to_end,139163,0,0.33075982
H1_2025_03_01_to_end,139164,0,0.08138989
H1_2025_03_01_to_end,139165,0,0.12707114
H1_2025_03_01_to_end,139166,0,0.24709909
H1_2025_03_01_to_end,139167,0,0.06091816
H1_2025_03_01_to_end,139168,0,0.31902283
H1_2025_03_01_to_end,139169,0,0.082623094
H1_2025_03_01_to_end,139170,0,0.1406408
H1_2025_03_01_to_end,139171,0,0.2795247
H1_2025_03_01_to_end,139172,0,0.26739106
H1_2025_03_01_to_end,139173,0,0.09204805
H1_2025_03_01_to_end,139174,0,0.058657866
H1_2025_03_01_to_end,139175,0,0.045745622
H1_2025_03_01_to_end,139176,0,0.06484692
H1_2025_03_01_to_end,139177,0,0.013327655
H1_2025_03_01_to_end,139178,0,0.11806154
H1_2025_03_01_to_end,139179,0,0.068686515
H1_2025_03_01_to_end,139180,1,0.16664416
H1_2025_03_01_to_end,139181,0,0.14364395
H1_2025_03_01_to_end,139182,0,0.048085846
H1_2025_03_01_to_end,139183,0,0.29922295
H1_2025_03_01_to_end,139184,0,0.10296881
H1_2025_03_01_to_end,139185,0,0.41741762
H1_2025_03_01_to_end,139186,0,0.22959368
H1_2025_03_01_to_end,139187,0,0.041216027
H1_2025_03_01_to_end,139188,0,0.1495377
H1_2025_03_01_to_end,139189,0,0.043828137
H1_2025_03_01_to_end,139190,0,0.1583604
H1_2025_03_01_to_end,139191,0,0.07110593
H1_2025_03_01_to_end,139192,0,0.18794659
H1_2025_03_01_to_end,139193,0,0.16424792
H1_2025_03_01_to_end,139194,1,0.10140202
H1_2025_03_01_to_end,139195,0,0.22983311
H1_2025_03_01_to_end,139196,0,0.07025028
H1_2025_03_01_to_end,139197,0,0.06504017
H1_2025_03_01_to_end,139198,0,0.17890316
H1_2025_03_01_to_end,139199,0,0.31590208
H1_2025_03_01_to_end,139200,0,0.10558967
H1_2025_03_01_to_end,139201,0,0.29896158
H1_2025_03_01_to_end,139202,0,0.11730851
H1_2025_03_01_to_end,139203,0,0.10047911
H1_2025_03_01_to_end,139204,0,0.1233863
H1_2025_03_01_to_end,139205,0,0.037369877
H1_2025_03_01_to_end,139206,0,0.13620533
H1_2025_03_01_to_end,139207,1,0.041071486
H1_2025_03_01_to_end,139208,1,0.19399838
H1_2025_03_01_to_end,139209,1,0.20725197
H1_2025_03_01_to_end,139210,0,0.07740395
H1_2025_03_01_to_end,139211,0,0.05379311
H1_2025_03_01_to_end,139212,0,0.29627305
H1_2025_03_01_to_end,139213,0,0.049024783
H1_2025_03_01_to_end,139214,0,0.073034406
H1_2025_03_01_to_end,139215,0,0.05200141
H1_2025_03_01_to_end,139216,0,0.15682504
H1_2025_03_01_to_end,139217,0,0.048259795
H1_2025_03_01_to_end,139218,0,0.051024
H1_2025_03_01_to_end,139219,0,0.02776573
H1_2025_03_01_to_end,139220,0,0.02234445
H1_2025_03_01_to_end,139221,0,0.1816856
H1_2025_03_01_to_end,139222,0,0.38980657
H1_2025_03_01_to_end,139223,0,0.13995706
H1_2025_03_01_to_end,139224,0,0.036425244
H1_2025_03_01_to_end,139225,0,0.033334736
H1_2025_03_01_to_end,139226,0,0.04821799
H1_2025_03_01_to_end,139227,1,0.20527703
H1_2025_03_01_to_end,139228,0,0.12571885
H1_2025_03_01_to_end,139229,0,0.011484193
H1_2025_03_01_to_end,139230,0,0.20948924
H1_2025_03_01_to_end,139231,1,0.12991458
H1_2025_03_01_to_end,139232,0,0.18350722
H1_2025_03_01_to_end,139233,0,0.10765789
H1_2025_03_01_to_end,139234,0,0.026144398
H1_2025_03_01_to_end,139235,0,0.02197602
H1_2025_03_01_to_end,139236,0,0.16886695
H1_2025_03_01_to_end,139237,0,0.19047664
H1_2025_03_01_to_end,139238,0,0.11404085
H1_2025_03_01_to_end,139239,0,0.14829858
H1_2025_03_01_to_end,139240,0,0.11470775
H1_2025_03_01_to_end,139241,0,0.026041416
H1_2025_03_01_to_end,139242,0,0.058163863
H1_2025_03_01_to_end,139243,0,0.0134222675
H1_2025_03_01_to_end,139244,0,0.07684112
H1_2025_03_01_to_end,139245,0,0.077341296
H1_2025_03_01_to_end,139246,1,0.19924808
H1_2025_03_01_to_end,139247,0,0.1557447
H1_2025_03_01_to_end,139248,0,0.077176824
H1_2025_03_01_to_end,139249,0,0.19398628
H1_2025_03_01_to_end,139250,0,0.28621474
H1_2025_03_01_to_end,139251,0,0.050168555
H1_2025_03_01_to_end,139252,0,0.08384926
H1_2025_03_01_to_end,139253,0,0.12227282
H1_2025_03_01_to_end,139254,1,0.42967418
H1_2025_03_01_to_end,139255,0,0.09794729
H1_2025_03_01_to_end,139256,0,0.012042603
H1_2025_03_01_to_end,139257,0,0.14879075
H1_2025_03_01_to_end,139258,0,0.13087738
H1_2025_03_01_to_end,139259,0,0.1541764
H1_2025_03_01_to_end,139260,0,0.05659565
H1_2025_03_01_to_end,139261,0,0.14491816
H1_2025_03_01_to_end,139262,0,0.079785846
H1_2025_03_01_to_end,139263,0,0.02721628
H1_2025_03_01_to_end,139264,0,0.018745694
H1_2025_03_01_to_end,139265,0,0.087613836
H1_2025_03_01_to_end,139266,0,0.123147085
H1_2025_03_01_to_end,139267,0,0.065014035
H1_2025_03_01_to_end,139268,0,0.10011533
H1_2025_03_01_to_end,139269,0,0.09451009
H1_2025_03_01_to_end,139270,0,0.20231608
H1_2025_03_01_to_end,139271,1,0.34082842
H1_2025_03_01_to_end,139272,0,0.060340807
H1_2025_03_01_to_end,139273,0,0.028654793
H1_2025_03_01_to_end,139274,0,0.12594904
H1_2025_03_01_to_end,139275,0,0.10304053
H1_2025_03_01_to_end,139276,0,0.12696491
H1_2025_03_01_to_end,139277,0,0.112796
H1_2025_03_01_to_end,139278,0,0.17818941
H1_2025_03_01_to_end,139279,0,0.11583766
H1_2025_03_01_to_end,139280,1,0.5535768
H1_2025_03_01_to_end,139281,0,0.31475988
H1_2025_03_01_to_end,139282,0,0.16912234
H1_2025_03_01_to_end,139283,0,0.13932295
H1_2025_03_01_to_end,139284,0,0.17383969
H1_2025_03_01_to_end,139285,0,0.12497751
H1_2025_03_01_to_end,139286,0,0.13119727
H1_2025_03_01_to_end,139287,0,0.09689955
H1_2025_03_01_to_end,139288,0,0.18924136
H1_2025_03_01_to_end,139289,0,0.056167122
H1_2025_03_01_to_end,139290,0,0.065244645
H1_2025_03_01_to_end,139291,0,0.06989446
H1_2025_03_01_to_end,139292,0,0.11146097
H1_2025_03_01_to_end,139293,0,0.061091688
H1_2025_03_01_to_end,139294,0,0.2152042
H1_2025_03_01_to_end,139295,0,0.10209999
H1_2025_03_01_to_end,139296,0,0.15520214
H1_2025_03_01_to_end,139297,1,0.059881125
H1_2025_03_01_to_end,139298,1,0.058898043
H1_2025_03_01_to_end,139299,0,0.2204693
H1_2025_03_01_to_end,139300,1,0.034293022
H1_2025_03_01_to_end,139301,0,0.12219865
H1_2025_03_01_to_end,139302,0,0.053492565
H1_2025_03_01_to_end,139303,0,0.06431281
H1_2025_03_01_to_end,139304,0,0.2915372
H1_2025_03_01_to_end,139305,0,0.1165826
H1_2025_03_01_to_end,139306,0,0.13165651
H1_2025_03_01_to_end,139307,0,0.07740665
H1_2025_03_01_to_end,139308,0,0.108663835
H1_2025_03_01_to_end,139309,0,0.07508691
H1_2025_03_01_to_end,139310,0,0.064791806
H1_2025_03_01_to_end,139311,0,0.19397587
H1_2025_03_01_to_end,139312,0,0.2677663
H1_2025_03_01_to_end,139313,0,0.12298734
H1_2025_03_01_to_end,139314,0,0.058946636
H1_2025_03_01_to_end,139315,1,0.6315662
H1_2025_03_01_to_end,139316,0,0.12423383
H1_2025_03_01_to_end,139317,0,0.18191788
H1_2025_03_01_to_end,139318,0,0.17304657
H1_2025_03_01_to_end,139319,0,0.11137228
H1_2025_03_01_to_end,139320,0,0.061953463
H1_2025_03_01_to_end,139321,0,0.16646281
H1_2025_03_01_to_end,139322,0,0.025086388
H1_2025_03_01_to_end,139323,0,0.20533174
H1_2025_03_01_to_end,139324,0,0.1309608
H1_2025_03_01_to_end,139325,1,0.5905121
H1_2025_03_01_to_end,139326,0,0.12538138
H1_2025_03_01_to_end,139327,0,0.13051347
H1_2025_03_01_to_end,139328,0,0.19949153
H1_2025_03_01_to_end,139329,1,0.111708194
H1_2025_03_01_to_end,139330,0,0.08480773
H1_2025_03_01_to_end,139331,0,0.022935504
H1_2025_03_01_to_end,139332,0,0.17797208
H1_2025_03_01_to_end,139333,0,0.055559795
H1_2025_03_01_to_end,139334,0,0.16085942
H1_2025_03_01_to_end,139335,0,0.04228107
H1_2025_03_01_to_end,139336,0,0.04880675
H1_2025_03_01_to_end,139337,0,0.122573115
H1_2025_03_01_to_end,139338,0,0.011734996
H1_2025_03_01_to_end,139339,0,0.24877998
H1_2025_03_01_to_end,139340,0,0.10857109
H1_2025_03_01_to_end,139341,0,0.18298203
H1_2025_03_01_to_end,139342,0,0.06915801
H1_2025_03_01_to_end,139343,0,0.05819332
H1_2025_03_01_to_end,139344,0,0.05993959
H1_2025_03_01_to_end,139345,0,0.31688383
H1_2025_03_01_to_end,139346,0,0.36443287
H1_2025_03_01_to_end,139347,0,0.07855615
H1_2025_03_01_to_end,139348,0,0.04716672
H1_2025_03_01_to_end,139349,0,0.12643352
H1_2025_03_01_to_end,139350,0,0.040852834
H1_2025_03_01_to_end,139351,1,0.11398292
H1_2025_03_01_to_end,139352,0,0.11817536
H1_2025_03_01_to_end,139353,0,0.03384763
H1_2025_03_01_to_end,139354,0,0.60454464
H1_2025_03_01_to_end,139355,0,0.02710245
H1_2025_03_01_to_end,139356,1,0.5986804
H1_2025_03_01_to_end,139357,0,0.35043293
H1_2025_03_01_to_end,139358,1,0.5011366
H1_2025_03_01_to_end,139359,0,0.02141615
H1_2025_03_01_to_end,139360,0,0.35389072
H1_2025_03_01_to_end,139361,0,0.08292187
H1_2025_03_01_to_end,139362,0,0.11534595
H1_2025_03_01_to_end,139363,0,0.10072147
H1_2025_03_01_to_end,139364,1,0.09261859
H1_2025_03_01_to_end,139365,0,0.15668397
H1_2025_03_01_to_end,139366,0,0.039069664
H1_2025_03_01_to_end,139367,0,0.017071383
H1_2025_03_01_to_end,139368,0,0.060690537
H1_2025_03_01_to_end,139369,0,0.09019785
H1_2025_03_01_to_end,139370,0,0.20247564
H1_2025_03_01_to_end,139371,0,0.040739384
H1_2025_03_01_to_end,139372,0,0.14397478
H1_2025_03_01_to_end,139373,0,0.1912689
H1_2025_03_01_to_end,139374,1,0.26287684
H1_2025_03_01_to_end,139375,0,0.18729113
H1_2025_03_01_to_end,139376,0,0.10557101
H1_2025_03_01_to_end,139377,1,0.7107247
H1_2025_03_01_to_end,139378,0,0.09872762
H1_2025_03_01_to_end,139379,0,0.044947132
H1_2025_03_01_to_end,139380,0,0.0152310245
H1_2025_03_01_to_end,139381,0,0.089004755
H1_2025_03_01_to_end,139382,1,0.39934114
H1_2025_03_01_to_end,139383,0,0.22599955
H1_2025_03_01_to_end,139384,0,0.17622875
H1_2025_03_01_to_end,139385,0,0.31334764
H1_2025_03_01_to_end,139386,0,0.01645441
H1_2025_03_01_to_end,139387,0,0.14534345
H1_2025_03_01_to_end,139388,0,0.025483912
H1_2025_03_01_to_end,139389,0,0.1297186
H1_2025_03_01_to_end,139390,0,0.019910928
H1_2025_03_01_to_end,139391,0,0.10284965
H1_2025_03_01_to_end,139392,0,0.15040112
H1_2025_03_01_to_end,139393,0,0.25100932
H1_2025_03_01_to_end,139394,0,0.08610516
H1_2025_03_01_to_end,139395,1,0.24794367
H1_2025_03_01_to_end,139396,0,0.15356967
H1_2025_03_01_to_end,139397,0,0.029848574
H1_2025_03_01_to_end,139398,0,0.14701104
H1_2025_03_01_to_end,139399,0,0.049177725
H1_2025_03_01_to_end,139400,0,0.11513511
H1_2025_03_01_to_end,139401,0,0.016072826
H1_2025_03_01_to_end,139402,0,0.07884275
H1_2025_03_01_to_end,139403,0,0.012261195
H1_2025_03_01_to_end,139404,0,0.016080527
H1_2025_03_01_to_end,139405,0,0.03538219
H1_2025_03_01_to_end,139406,0,0.060751304
H1_2025_03_01_to_end,139407,0,0.24905376
H1_2025_03_01_to_end,139408,0,0.19029036
H1_2025_03_01_to_end,139409,0,0.12509103
H1_2025_03_01_to_end,139410,0,0.19489847
H1_2025_03_01_to_end,139411,0,0.12605524
H1_2025_03_01_to_end,139412,0,0.009522454
H1_2025_03_01_to_end,139413,0,0.11007664
H1_2025_03_01_to_end,139414,1,0.31281814
H1_2025_03_01_to_end,139415,0,0.023919182
H1_2025_03_01_to_end,139416,0,0.060667936
H1_2025_03_01_to_end,139417,1,0.29483065
H1_2025_03_01_to_end,139418,0,0.113082886
H1_2025_03_01_to_end,139419,0,0.011715078
H1_2025_03_01_to_end,139420,0,0.15350124
H1_2025_03_01_to_end,139421,0,0.23789719
H1_2025_03_01_to_end,139422,0,0.20910028
H1_2025_03_01_to_end,139423,0,0.2601938
H1_2025_03_01_to_end,139424,0,0.006560109
H1_2025_03_01_to_end,139425,0,0.053601503
H1_2025_03_01_to_end,139426,0,0.03080479
H1_2025_03_01_to_end,139427,0,0.13269995
H1_2025_03_01_to_end,139428,0,0.3745295
H1_2025_03_01_to_end,139429,0,0.23096882
H1_2025_03_01_to_end,139430,0,0.012005195
H1_2025_03_01_to_end,139431,0,0.038178176
H1_2025_03_01_to_end,139432,0,0.020691624
H1_2025_03_01_to_end,139433,0,0.049334362
H1_2025_03_01_to_end,139434,0,0.03980326
H1_2025_03_01_to_end,139435,0,0.016046898
H1_2025_03_01_to_end,139436,0,0.12248529
H1_2025_03_01_to_end,139437,0,0.058686808
H1_2025_03_01_to_end,139438,1,0.19126165
H1_2025_03_01_to_end,139439,1,0.27882048
H1_2025_03_01_to_end,139440,0,0.13533823
H1_2025_03_01_to_end,139441,0,0.06768025
H1_2025_03_01_to_end,139442,0,0.060149163
H1_2025_03_01_to_end,139443,0,0.1048439
H1_2025_03_01_to_end,139444,0,0.13360158
H1_2025_03_01_to_end,139445,0,0.055495128
H1_2025_03_01_to_end,139446,0,0.06895956
H1_2025_03_01_to_end,139447,0,0.08243089
H1_2025_03_01_to_end,139448,0,0.030362824
H1_2025_03_01_to_end,139449,0,0.31387004
H1_2025_03_01_to_end,139450,0,0.13430424
H1_2025_03_01_to_end,139451,0,0.1064707
H1_2025_03_01_to_end,139452,0,0.21669136
H1_2025_03_01_to_end,139453,0,0.18107376
H1_2025_03_01_to_end,139454,0,0.06515461
H1_2025_03_01_to_end,139455,0,0.045227326
H1_2025_03_01_to_end,139456,0,0.041083958
H1_2025_03_01_to_end,139457,0,0.09612299
H1_2025_03_01_to_end,139458,0,0.17616664
H1_2025_03_01_to_end,139459,1,0.11071796
H1_2025_03_01_to_end,139460,0,0.121349595
H1_2025_03_01_to_end,139461,0,0.1212967
H1_2025_03_01_to_end,139462,0,0.37050584
H1_2025_03_01_to_end,139463,0,0.04285202
H1_2025_03_01_to_end,139464,0,0.057122946
H1_2025_03_01_to_end,139465,0,0.029290952
H1_2025_03_01_to_end,139466,0,0.051472418
H1_2025_03_01_to_end,139467,0,0.063210964
H1_2025_03_01_to_end,139468,0,0.2878094
H1_2025_03_01_to_end,139469,0,0.16262546
H1_2025_03_01_to_end,139470,0,0.027358389
H1_2025_03_01_to_end,139471,0,0.02352022
H1_2025_03_01_to_end,139472,1,0.16508724
H1_2025_03_01_to_end,139473,0,0.40343815
H1_2025_03_01_to_end,139474,0,0.06809407
H1_2025_03_01_to_end,139475,0,0.041165404
H1_2025_03_01_to_end,139476,0,0.0402566
H1_2025_03_01_to_end,139477,0,0.042360418
H1_2025_03_01_to_end,139478,0,0.19121777
H1_2025_03_01_to_end,139479,0,0.19400996
H1_2025_03_01_to_end,139480,0,0.16598982
H1_2025_03_01_to_end,139481,0,0.23954992
H1_2025_03_01_to_end,139482,0,0.2270196
H1_2025_03_01_to_end,139483,0,0.013008724
H1_2025_03_01_to_end,139484,1,0.15744224
H1_2025_03_01_to_end,139485,0,0.2343649
H1_2025_03_01_to_end,139486,0,0.04228107
H1_2025_03_01_to_end,139487,0,0.07239637
H1_2025_03_01_to_end,139488,0,0.01146897
H1_2025_03_01_to_end,139489,0,0.056710836
H1_2025_03_01_to_end,139490,0,0.013008724
H1_2025_03_01_to_end,139491,0,0.016157033
H1_2025_03_01_to_end,139492,0,0.07974503
H1_2025_03_01_to_end,139493,0,0.08704594
H1_2025_03_01_to_end,139494,0,0.020396259
H1_2025_03_01_to_end,139495,0,0.05404121
H1_2025_03_01_to_end,139496,0,0.174969
H1_2025_03_01_to_end,139497,0,0.03168724
H1_2025_03_01_to_end,139498,0,0.08539801
H1_2025_03_01_to_end,139499,0,0.07050433
H1_2025_03_01_to_end,139500,0,0.056379166
H1_2025_03_01_to_end,139501,0,0.40417132
H1_2025_03_01_to_end,139502,0,0.15766403
H1_2025_03_01_to_end,139503,0,0.1263704
H1_2025_03_01_to_end,139504,0,0.23404503
H1_2025_03_01_to_end,139505,0,0.13786851
H1_2025_03_01_to_end,139506,0,0.1798146
H1_2025_03_01_to_end,139507,0,0.091676496
H1_2025_03_01_to_end,139508,0,0.092999265
H1_2025_03_01_to_end,139509,0,0.048773244
H1_2025_03_01_to_end,139510,0,0.06294646
H1_2025_03_01_to_end,139511,0,0.23946449
H1_2025_03_01_to_end,139512,0,0.074532695
H1_2025_03_01_to_end,139513,0,0.55583596
H1_2025_03_01_to_end,139514,0,0.04959361
H1_2025_03_01_to_end,139515,0,0.063618004
H1_2025_03_01_to_end,139516,0,0.16013877
H1_2025_03_01_to_end,139517,0,0.15389404
H1_2025_03_01_to_end,139518,0,0.21997336
H1_2025_03_01_to_end,139519,0,0.039274707
H1_2025_03_01_to_end,139520,0,0.106885485
H1_2025_03_01_to_end,139521,0,0.34816402
H1_2025_03_01_to_end,139522,0,0.06701409
H1_2025_03_01_to_end,139523,0,0.20393863
H1_2025_03_01_to_end,139524,0,0.020456936
H1_2025_03_01_to_end,139525,0,0.045013953
H1_2025_03_01_to_end,139526,0,0.10006834
H1_2025_03_01_to_end,139527,0,0.025794748
H1_2025_03_01_to_end,139528,0,0.08488974
H1_2025_03_01_to_end,139529,0,0.23539639
H1_2025_03_01_to_end,139530,1,0.3999109
H1_2025_03_01_to_end,139531,0,0.21821749
H1_2025_03_01_to_end,139532,0,0.18823616
H1_2025_03_01_to_end,139533,0,0.12646002
H1_2025_03_01_to_end,139534,0,0.056032095
H1_2025_03_01_to_end,139535,0,0.105541274
H1_2025_03_01_to_end,139536,0,0.1639143
H1_2025_03_01_to_end,139537,0,0.13049835
H1_2025_03_01_to_end,139538,0,0.052409325
H1_2025_03_01_to_end,139539,0,0.40416905
H1_2025_03_01_to_end,139540,0,0.20432235
H1_2025_03_01_to_end,139541,0,0.49444038
H1_2025_03_01_to_end,139542,1,0.7176508
H1_2025_03_01_to_end,139543,0,0.32757002
H1_2025_03_01_to_end,139544,0,0.056216016
H1_2025_03_01_to_end,139545,0,0.04959361
H1_2025_03_01_to_end,139546,0,0.08509498
H1_2025_03_01_to_end,139547,0,0.12370039
H1_2025_03_01_to_end,139548,1,0.2850568
H1_2025_03_01_to_end,139549,0,0.11363938
H1_2025_03_01_to_end,139550,0,0.2551471
H1_2025_03_01_to_end,139551,0,0.071196675
H1_2025_03_01_to_end,139552,1,0.5349075
H1_2025_03_01_to_end,139553,0,0.054661002
H1_2025_03_01_to_end,139554,0,0.13293228
H1_2025_03_01_to_end,139555,0,0.08793292
H1_2025_03_01_to_end,139556,0,0.18650597
H1_2025_03_01_to_end,139557,0,0.16316146
H1_2025_03_01_to_end,139558,0,0.009643826
H1_2025_03_01_to_end,139559,0,0.22320385
H1_2025_03_01_to_end,139560,0,0.117402
H1_2025_03_01_to_end,139561,0,0.25955927
H1_2025_03_01_to_end,139562,0,0.26152706
H1_2025_03_01_to_end,139563,0,0.06278075
H1_2025_03_01_to_end,139564,0,0.089016564
H1_2025_03_01_to_end,139565,0,0.049713437
H1_2025_03_01_to_end,139566,0,0.18317679
H1_2025_03_01_to_end,139567,0,0.011649348
H1_2025_03_01_to_end,139568,0,0.33435556
H1_2025_03_01_to_end,139569,0,0.08692232
H1_2025_03_01_to_end,139570,0,0.083502956
H1_2025_03_01_to_end,139571,0,0.091043636
H1_2025_03_01_to_end,139572,0,0.06469924
H1_2025_03_01_to_end,139573,0,0.071196675
H1_2025_03_01_to_end,139574,0,0.07991525
H1_2025_03_01_to_end,139575,0,0.05742678
H1_2025_03_01_to_end,139576,0,0.07003952
H1_2025_03_01_to_end,139577,0,0.14940171
H1_2025_03_01_to_end,139578,0,0.26870582
H1_2025_03_01_to_end,139579,0,0.28886604
H1_2025_03_01_to_end,139580,0,0.041096527
H1_2025_03_01_to_end,139581,0,0.0783675
H1_2025_03_01_to_end,139582,0,0.11494466
H1_2025_03_01_to_end,139583,0,0.2697108
H1_2025_03_01_to_end,139584,0,0.39721993
H1_2025_03_01_to_end,139585,0,0.04721065
H1_2025_03_01_to_end,139586,0,0.15259579
H1_2025_03_01_to_end,139587,0,0.10712543
H1_2025_03_01_to_end,139588,0,0.15532014
H1_2025_03_01_to_end,139589,0,0.10796912
H1_2025_03_01_to_end,139590,0,0.2194538
H1_2025_03_01_to_end,139591,0,0.7004843
H1_2025_03_01_to_end,139592,0,0.10557101
H1_2025_03_01_to_end,139593,0,0.08887453
H1_2025_03_01_to_end,139594,0,0.1706989
H1_2025_03_01_to_end,139595,0,0.101700455
H1_2025_03_01_to_end,139596,1,0.17387323
H1_2025_03_01_to_end,139597,1,0.29299268
H1_2025_03_01_to_end,139598,0,0.18587357
H1_2025_03_01_to_end,139599,0,0.12386612
H1_2025_03_01_to_end,139600,0,0.11207625
H1_2025_03_01_to_end,139601,0,0.13353631
H1_2025_03_01_to_end,139602,0,0.08199486
H1_2025_03_01_to_end,139603,0,0.26108795
