front_id,prediction
101080,0.10854399
101084,0.1007376
101085,0.067786
100976,0.026427083
149920,0.043898355
205982,0.066468164
101136,0.2486555
101203,0.07036298
150128,0.23617315
256086,0.22447309
149083,0.07599203
256045,0.018329265
205989,0.07696512
148661,0.023566414
193487,0.030740084
101205,0.101070166
101206,0.082595155
258745,0.039948825
148686,0.045996446
174279,0.04971651
101207,0.13067697
149924,0.26877007
176098,0.49207884
176147,0.21177116
173874,0.060328044
148694,0.12892292
255960,0.12244207
149073,0.50930494
193791,0.16957417
149074,0.21808273
256141,0.017272474
206245,0.21663523
176108,0.05566226
101137,0.14758049
194416,0.01739647
101140,0.02630627
173950,0.06496253
148646,0.13732783
174331,0.07301769
100965,0.08630267
150126,0.16268297
255999,0.036038667
174332,0.04172228
101200,0.008544537
206444,0.24524388
149091,0.038279574
256046,0.011932752
148716,0.13815932
255998,0.11869937
149921,0.027447935
149087,0.03297156
255996,0.007722845
150127,0.04867732
206290,0.0095859505
176109,0.032255918
173870,0.014797401
149747,0.042149626
148835,0.02833265
174701,0.013160253
149101,0.033814486
206865,0.07880361
149504,0.57782155
193853,0.0128361415
174184,0.019182146
193500,0.033707444
149090,0.19706792
149089,0.04106232
175826,0.053086396
193908,0.012214402
205995,0.18187183
175810,0.07268813
149502,0.06575283
101420,0.40729347
193873,0.018625444
193793,0.027497793
150065,0.07858187
193881,0.05969976
175920,0.01586111
256047,0.18827707
193545,0.019051928
149092,0.035140295
175856,0.034266267
220852,0.2580716
205939,0.25364786
174037,0.09157024
205942,0.012017638
150734,0.077097304
175882,0.045324262
176152,0.39262146
149106,0.05603067
149108,0.10427007
149104,0.03546661
101456,0.059668742
150130,0.14051649
193544,0.015025217
206146,0.10561555
256074,0.07495771
150129,0.12177143
149094,0.49370462
193849,0.037124675
149102,0.04396749
150420,0.27768368
255935,0.05503246
175922,0.11437045
256000,0.11382968
149402,0.057252526
149271,0.07350903
194348,0.026671167
256002,0.100158654
149412,0.07785896
256093,0.09138688
174122,0.16123064
193637,0.3406296
148561,0.06850842
176036,0.25469354
176030,0.036190737
193745,0.06206736
206320,0.24243024
193746,0.23201823
101559,0.044174816
176039,0.44289535
174095,0.013425311
176111,0.058675736
149274,0.034073602
149341,0.085400745
173875,0.12755942
173873,0.05046981
173872,0.047401063
173879,0.0604446
149349,0.044737335
206340,0.0324356
176110,0.051757872
149350,0.09167337
174142,0.10997488
176084,0.024858939
174141,0.024140958
174029,0.15241577
193710,0.027342508
193665,0.025470108
101739,0.015513521
149351,0.03787074
220834,0.09121806
174028,0.025362238
176016,0.19807462
193767,0.03480445
149499,0.22564164
149185,0.038171377
174065,0.06118779
149181,0.031998675
150118,0.058818527
150123,0.1463926
175966,0.44552326
150124,0.052974347
150958,0.09514406
101500,0.020407729
101499,0.047171358
101497,0.022188459
148682,0.117882036
256032,0.1104363
193570,0.07276106
148933,0.06949963
206086,0.043463785
175967,0.09148163
149196,0.087611645
148586,0.095090166
149493,0.07778741
148589,0.06995416
148959,0.17380342
148592,0.025595503
175990,0.055501614
149991,0.34727442
149194,0.07048569
148594,0.038445182
193594,0.04183145
149200,0.030950999
174163,0.11069521
206316,0.1014049
256166,0.22869867
149198,0.07003959
149494,0.06782765
175988,0.054222837
148979,0.07267028
193880,0.044702165
175645,0.022867614
173923,0.020092808
148839,0.13547707
101036,0.09046891
193441,0.4302033
149770,0.051878434
101368,0.39528906
101369,0.10833668
193445,0.03489265
148740,0.019702382
256123,0.051231008
150055,0.1341318
101243,0.028674303
149902,0.050353747
193456,0.1363672
174276,0.14891014
174377,0.037768405
101249,0.07988899
193457,0.041556485
173994,0.037602965
173992,0.083071575
149926,0.054950736
149928,0.10828611
149758,0.08988749
150044,0.019100593
149624,0.14452852
148840,0.15025406
101172,0.09147523
174230,0.056993928
175692,0.035010204
101176,0.045842804
149825,0.09485028
101143,0.036866028
148717,0.25234118
149637,0.059770234
101138,0.10426297
148841,0.11574517
148730,0.14943157
193404,0.03839408
193377,0.550994
149636,0.22134586
173952,0.06887005
148703,0.06251522
148702,0.019309029
101208,0.32726166
206404,0.13168252
101090,0.14475928
101088,0.02913471
148696,0.0813305
173951,0.014259636
174334,0.06480834
175685,0.033802476
100982,0.02763439
175794,0.085322656
101304,0.018363658
101308,0.036125056
149697,0.03484567
258774,0.040269967
149565,0.43308392
101312,0.027818704
149698,0.100622185
149699,0.032893542
193341,0.17096613
148833,0.11603438
148825,0.014770217
206237,0.11958731
101385,0.03041894
149986,0.03987686
148798,0.013974752
101399,0.03002615
149988,0.16531792
148809,0.14194678
206428,0.21054374
101400,0.32827395
149990,0.07483791
148822,0.37619573
173985,0.066393614
258764,0.10401767
259054,0.027181838
173990,0.16889536
175791,0.09731678
258839,0.014862623
175790,0.15486337
174852,0.16225259
100978,0.2838002
149737,0.23789398
149275,0.7407617
101181,0.037076388
206341,0.045377135
149276,0.09023313
101313,0.004890745
255914,0.076761186
206322,0.15355338
149278,0.108295575
256142,0.16451862
255912,0.025052026
149768,0.104803585
148710,0.08617639
101578,0.054119773
101178,0.047078744
101177,0.03237795
173882,0.007364721
149413,0.011203458
174124,0.054775905
149273,0.18169871
174123,0.03807544
149415,0.06342021
175643,0.043080647
149353,0.015246983
174030,0.055535708
148705,0.13274883
101195,0.056238182
206041,0.141134
148975,0.09385351
193689,0.024392417
206248,0.1394016
255937,0.08078997
101279,0.2635226
148974,0.026277527
193691,0.048097484
101311,0.698598
255961,0.022672353
255962,0.012734598
148973,0.112902515
101980,0.07485868
206321,0.09255599
174032,0.2233875
174033,0.09796661
149348,0.050571524
101275,0.7217039
256127,0.12127658
101209,0.113229655
149745,0.17737868
148700,0.03832453
149748,0.059953764
101582,0.0682145
193663,0.08449121
148709,0.039775822
174277,0.03690414
220901,0.02425932
148843,0.011244153
256176,0.009388589
206046,0.14890693
193799,0.08733532
193798,0.02096059
149118,0.09935222
256043,0.033292912
149927,0.12490405
148834,0.011244153
149997,0.03945141
148683,0.07172225
174360,0.4362648
149922,0.05147693
174376,0.055120025
148742,0.041502487
149916,0.047593307
206449,0.062479712
148836,0.04921828
173997,0.045472514
193824,0.027239686
205949,0.27552244
174042,0.054775905
193882,0.014623329
193877,0.024501566
149989,0.05226983
149985,0.062118635
258732,0.12886597
258747,0.03469496
205937,0.13235879
258749,0.30341238
258762,0.02495401
258798,0.27353814
149096,0.13671415
258802,0.025917053
174304,0.0570563
258804,0.04122832
258826,0.07512836
149994,0.0725774
149179,0.106208615
173998,0.053455405
256024,0.050652053
193747,0.018269481
193635,0.14507544
148572,0.48696187
148566,0.066479765
149850,0.07653431
193742,0.124149
206409,0.03662849
101094,0.007942088
193737,0.016907232
149846,0.06741271
101139,0.057230763
148980,0.10192862
149831,0.026694573
176127,0.099408515
176126,0.0072142915
148842,0.045206424
148553,0.013298862
101093,0.05489824
174099,0.031846598
101092,0.04396652
173999,0.3013592
101021,0.12412553
256023,0.039039385
193765,0.22330715
206315,0.113919735
101042,0.04524786
151198,0.15658121
206318,0.031300638
149201,0.122865275
148596,0.104803585
173953,0.02580744
101077,0.018671468
101087,0.076461
150109,0.019926438
148987,0.07364578
174097,0.036742125
174098,0.046324555
174121,0.042764477
149851,0.052586243
149771,0.11657764
256097,0.065528505
220812,0.029221412
174168,0.10731284
256096,0.011725334
173938,0.037934806
149569,0.031794008
173916,0.020092808
206366,0.054373693
174250,0.038305536
220875,0.050122555
256153,0.03867426
175657,0.006592572
206147,0.167538
148963,0.07682456
193376,0.031413447
175724,0.040530566
193608,0.029463487
206365,0.061202925
148948,0.06694262
149490,0.106287144
206148,0.0680252
148849,0.22410585
175749,0.13711211
150068,0.039775822
193459,0.05811887
175935,0.025296452
149563,0.024502877
193574,0.08543194
175941,0.1949786
101343,0.053126752
101344,0.01583806
175923,0.14455438
193591,0.024160584
175751,0.007864769
149507,0.03872414
175750,0.03299509
150067,0.03528523
193409,0.03251262
175969,0.033864606
175942,0.041156475
175991,0.0397616
101498,0.044703875
175943,0.03389768
206364,0.020274831
174251,0.007020353
206387,0.05588538
173908,0.04886221
193394,0.2267283
176038,0.02613575
149505,0.25624174
149509,0.10670091
176042,0.046532847
206152,0.11791183
101367,0.05607813
148967,0.21864748
193632,0.06522331
101468,0.123352796
101469,0.14517921
149700,0.39210826
193396,0.013440086
150063,0.1118603
149421,0.07045641
149420,0.06994879
101417,0.027001001
101389,0.32372665
193524,0.02205551
175797,0.14346634
175654,0.036096532
175651,0.06511405
193458,0.008046361
175968,0.1213737
193577,0.051455725
256098,0.03800877
149501,0.03509417
149694,0.86448854
175700,0.07954879
175795,0.043296814
220882,0.02085688
175699,0.32318792
175698,0.8321319
256095,0.06869756
174203,0.035366967
101501,0.04991492
149567,0.053493578
174379,0.12420156
193770,0.056036472
174378,0.028035574
149570,0.03205243
150125,0.060747553
173995,0.09898411
149701,0.017898107
149508,0.104803585
149203,0.09085078
101048,0.24064413
174429,0.044329822
193546,0.03346754
101046,0.17472783
148610,0.046415497
150070,0.047586758
193426,0.041988343
173954,0.038438547
206246,0.09766698
206413,0.059129816
101365,0.13958935
175904,0.05262888
101030,0.05514612
149195,0.12734674
256022,0.049993943
206045,0.101710364
101465,0.03532476
101464,0.010923336
174070,0.020947693
174069,0.20332775
150069,0.047586758
149191,0.05942667
149188,0.15419115
150001,0.076785214
175883,0.31580988
173996,0.041628193
100990,0.025876775
175754,0.07875943
193768,0.03361546
206386,0.046351433
193795,0.44540074
206156,0.11198019
175793,0.12508689
100974,0.058273587
149103,0.014535238
220876,0.063483424
174185,0.05619028
174305,0.22964564
173919,0.12462461
258800,0.03531536
150132,0.053915486
148832,0.72965485
256076,0.024069235
149093,0.2556249
148762,0.059922382
258776,0.016810352
175832,0.054160926
148828,0.085102215
258760,0.1445091
150066,0.050409947
193496,0.0478366
220894,0.044988584
193885,0.03427175
193886,0.0087765325
220888,0.16882426
193461,0.57686126
258721,0.077734314
206212,0.1547978
175798,0.14316528
206192,0.1984718
148826,0.046041034
258751,0.077653766
150133,0.22460835
193498,0.073308714
101458,0.033945005
258828,0.016810352
258830,0.17706178
149510,0.034999613
173956,0.22748573
256175,0.08431757
193538,0.1329219
256041,0.036367074
174337,0.11692619
149566,0.15795116
174336,0.03690414
149929,0.101915285
149930,0.48906305
174330,0.23380324
256048,0.091067456
206412,0.026499594
206155,0.030866638
101438,0.06482464
193797,0.066697136
149120,0.21524961
149935,0.54739875
256154,0.025052026
205927,0.2816197
193825,0.08042257
149996,0.03430385
149932,0.074610524
256087,0.03247109
149109,0.14583468
100977,0.2785715
174180,0.02078479
175788,0.06476158
100980,0.024685362
174036,0.093416475
100981,0.045842804
175859,0.11066647
148989,0.053722933
206193,0.08421291
101530,0.088305645
148978,0.07349083
149773,0.04400961
101334,0.012813576
148599,0.08413867
175970,0.02693158
176106,0.03318686
101529,0.05566226
206360,0.053484548
148707,0.05963356
206276,0.27517453
149281,0.014037383
255979,0.061568826
148711,0.043543737
193711,0.016514596
149279,0.63881886
255989,0.02128858
149277,0.12367822
148712,0.04400961
220822,0.056547396
255997,0.10389676
175650,0.059797175
193669,0.048220806
173884,0.014698426
101316,0.03603522
193578,0.09407329
101531,0.009780412
193382,0.045835804
148856,0.021673465
101286,0.054864194
206042,0.016941894
101318,0.051254272
101252,0.09219894
149685,0.042055942
149457,0.25702167
193612,0.014249012
175659,0.035987847
176019,0.031350765
173876,0.055185363
101236,0.060502794
255933,0.06884801
193597,0.19232678
150053,0.12011287
255938,0.030361494
255939,0.025644232
101284,0.15883411
149772,0.11017721
206326,0.5019133
176267,0.11360926
206249,0.11582162
193694,0.04308784
148853,0.07072003
101285,0.08548255
206093,0.026233183
148854,0.045362927
206367,0.062865645
174125,0.04172228
149352,0.054958463
149640,0.13521336
149702,0.033032596
148568,0.01433447
148570,0.130731
176112,0.07510514
206090,0.013002266
101347,0.088109575
148577,0.054181047
193638,0.07516823
149423,0.046674926
206489,0.8404411
220835,0.08771235
206490,0.04207504
256004,0.12589233
101091,0.012603854
193552,0.046942484
101474,0.07730306
101089,0.32827395
101473,0.01186031
101349,0.07810846
149419,0.08754588
256006,0.06621036
206411,0.090162426
149853,0.024006337
101470,0.2761837
174035,0.11036989
149857,0.44256887
150071,0.046763226
148567,0.38660982
101095,0.20856592
101569,0.03280934
101307,0.031890027
150073,0.04042186
173939,0.039326638
174231,0.008167103
173868,0.013719635
148844,0.066309094
256128,0.045121424
101142,0.060013484
149703,0.16871822
193398,0.02338035
149834,0.059386775
174584,0.0060695456
193400,0.2122711
101345,0.022265607
176041,0.05226932
149847,0.013672175
149848,0.07739417
176043,0.033864606
148510,0.13019
256143,0.03282398
205992,0.26144695
148831,0.12297013
256167,0.011143614
206049,0.06957531
206223,0.116920866
193503,0.07026431
148847,0.080878526
148965,0.009126189
193615,0.06754924
193504,0.16063204
206025,0.05610074
193342,0.04025847
206007,0.03962902
206224,0.04368619
173921,0.05613045
149070,0.54765105
193614,0.040509988
256112,0.07452087
148988,0.7337093
193505,0.110941425
193579,0.080603085
193780,0.11187324
148992,0.030243088
148837,0.06889522
148720,0.29349822
148990,0.09636789
148981,0.04563518
173866,0.10561477
256089,0.06940817
193453,0.11416125
148741,0.08939506
256146,0.15326111
193449,0.05580707
193748,0.041049443
193412,0.039404094
148736,0.07182607
193550,0.028178237
206295,0.59495044
173959,0.20058893
148946,0.067279525
193792,0.048804414
206044,0.09269821
193347,0.05116887
256179,0.19292776
193828,0.007891719
193827,0.14488454
148753,0.015881145
173958,0.020346362
256126,0.04163272
174038,0.04907534
193349,0.12181526
256111,0.01904714
193692,0.039441932
193460,0.0730914
148855,0.03054015
256144,0.0647224
193372,0.06312032
193712,0.07826151
256165,0.030893164
206051,0.041565422
149356,0.11191622
193883,0.1132847
206555,0.036896706
206144,0.2879698
206388,0.098946266
101439,0.23276095
220877,0.024946045
174186,0.050634835
175831,0.02085052
174187,0.11756167
101423,0.11349258
220895,0.08771235
101402,0.21947113
101401,0.14695738
174201,0.026626442
174204,0.12933813
175756,0.025446884
175753,0.027916605
206158,0.054203875
101371,0.060720485
149623,0.05030601
149627,0.023635084
149633,0.019872097
174221,0.05830766
175715,0.11693604
101467,0.12271378
101475,0.054481104
149500,0.48295993
175924,0.124897934
149347,0.050729275
206343,0.03990641
149355,0.23360513
149357,0.05450168
255905,0.048183616
255900,0.021875849
101563,0.019270416
101562,0.11109868
176067,0.06349801
176066,0.02085052
176045,0.012117538
149639,0.10563719
176044,0.052707095
175994,0.022617076
175993,0.02314666
220815,0.034302723
175987,0.031255003
175985,0.038264096
101533,0.039667357
101532,0.09829493
149495,0.028191887
150074,0.08881398
101505,0.044116776
101504,0.18655582
149426,0.0078005805
175686,0.027593251
206486,0.13583107
150056,0.3829926
149855,0.26131752
149856,0.021388061
101032,0.2017859
149999,0.041670714
149998,0.08957801
100992,0.07374979
100987,0.044692248
206442,0.079797104
174362,0.013138565
174359,0.00887536
100985,0.009956916
101104,0.039956857
149931,0.035324086
138048,0.03260248
258848,0.06074548
258837,0.015450578
258813,0.17696817
258784,0.027368933
149995,0.1052126
149993,0.089959435
149975,0.021382479
258723,0.07523507
174307,0.009300557
206429,0.07876684
259113,0.067845695
255936,0.025179815
101135,0.31400436
206454,0.04781339
175667,0.18909353
101319,0.05230694
175665,0.012937859
175663,0.044735167
175661,0.032379586
150045,0.19240333
149692,0.035080783
175653,0.11217915
149693,0.065169334
175639,0.051747937
149733,0.101717256
101144,0.045048907
101253,0.11767473
149759,0.1250336
149763,0.09013258
149765,0.015847703
101213,0.13055368
101212,0.0522025
101210,0.014157663
149774,0.12126887
174282,0.08730962
149775,0.04604766
149776,0.28997782
101183,0.28262132
101251,0.019407189
206094,0.031160627
206390,0.01897201
205962,0.017447079
149098,0.10952989
206323,0.081207
205965,0.03637543
255988,0.07968614
176151,0.027223775
149078,0.113640465
149080,0.14740326
256005,0.05365529
256049,0.033267684
148689,0.032892972
149126,0.03548616
148690,0.07141383
176131,0.14303604
206327,0.08422848
176132,0.033864606
194269,0.043780297
148554,0.053642143
149264,0.16913113
