front_id,target_value
255957,0.8599597918
174271,0.6129272121
101459,0.5218198342
193760,0.5636033158
193762,0.9302360166
101306,0.0981878770
149686,0.7746027375
206470,0.7447440170
206380,0.5301368731
176642,0.3971138223
102126,0.0913111729
255994,0.3383712924
149165,0.6368703699
206382,0.6750516372
206135,0.7024538019
206136,0.3630194707
193491,0.7656082179
193490,0.8065710115
206287,0.5368125361
174329,0.0219933354
173858,0.0175401394
174328,0.0682492908
193840,0.8863484894
193843,0.3902343642
193844,0.9259397979
149388,0.8563024979
149256,0.5689515574
148667,0.1781278400
149396,0.0504833246
176078,0.3516124590
193334,0.3057806174
193338,0.7247060120
148806,0.1155820550
101072,0.8856324530
206378,0.7035498885
176624,0.6993693371
256345,0.2471868029
148671,0.3612128556
206381,0.5103302030
149329,0.3855580953
149730,0.8668612817
149186,0.4723692545
256106,0.8199278456
256107,0.4900333232
149182,0.7954228746
175633,0.6271047341
193788,0.6256561373
101555,0.4685577373
148556,0.9809699540
176058,0.6598771722
175744,0.7302139847
148557,0.4919280659
173854,0.3191594834
176063,0.1284789733
206721,0.7724491201
100971,0.1107047451
175635,0.1217730164
150932,0.3952411115
193815,0.2035085787
193493,0.2717743934
193816,0.4215802374
255953,0.4232656771
149068,0.3956211616
149397,0.1536118532
149320,0.6296879733
149741,0.5742061634
149395,0.7752251384
220843,0.2984384897
206288,0.2903335078
206338,0.6880724849
206312,0.7759356669
101029,0.4480625706
206407,0.9613285230
149180,0.7536614249
149189,0.4012007381
149409,0.1421497618
149689,0.2556800969
149687,0.3398970009
149482,0.8261077910
206469,0.9580567872
101033,0.6687174685
206424,0.9143895789
206337,0.5943322960
149539,0.7258076065
149241,0.5315193743
149688,0.7474814794
149406,0.6927377379
149489,0.9010162210
100967,0.5480928644
149075,0.6177742282
149077,0.2059596266
149832,0.2410839690
149830,0.6632260197
149335,0.5392305362
101010,0.4489383382
149614,0.4178045220
149815,0.7383657845
149466,0.7101429319
101015,0.7468425546
149339,0.1655696621
100957,0.6291757319
149751,0.0267356999
149622,0.2605546529
149342,0.4983889180
149262,0.0216573490
149259,0.8165073945
149403,0.8424279144
149255,0.5180633968
149072,0.1224367272
149611,0.6180331029
149553,0.5458951833
259122,0.1820219768
193631,0.3424582083
193658,0.3147806450
193707,0.9080168544
193708,0.4726116053
255958,0.5822643276
193741,0.5500316708
193777,0.1839001955
101242,0.4267742557
101245,0.0531519374
193817,0.9548180992
193819,0.6037399135
193846,0.8927432458
193848,0.5515133155
193901,0.9508633747
193904,0.0244003195
255924,0.4102172895
150657,0.2357577594
150699,0.1057806174
148678,0.1931425739
148675,0.9269752967
148674,0.8790889813
148670,0.8136928204
174063,0.1833053345
193630,0.7344551238
174090,0.9365151056
193568,0.7721186417
255978,0.6169920961
205934,0.3002726447
174296,0.3605353750
150117,0.3914406103
256029,0.7064360662
101163,0.0605188510
255993,0.0504915866
101168,0.0928203575
101169,0.4986588086
193392,0.6923742117
193395,0.5131998568
193397,0.5021012916
193436,0.4295282421
193438,0.8237448707
193440,0.3244416293
193446,0.5883065738
193448,0.8169645562
255986,0.1607446779
101198,0.3472446366
101201,0.4537798463
101202,0.9750819311
193486,0.5489851560
174020,0.4967200022
193535,0.4539230536
193566,0.2230894219
174092,0.0262179505
174093,0.5576381813
148562,0.2075514307
206241,0.4209688524
206235,0.8326953265
101419,0.2364352400
175824,0.7558866459
175823,0.7479276252
174197,0.2190933877
206176,0.7520806367
151012,0.7032634739
175786,0.9247225359
175785,0.2746770951
175743,0.5634876484
175739,0.8405056319
175737,0.9585910606
175630,0.4543967393
175637,0.6541654044
101461,0.0880229132
101489,0.5129409821
174225,0.3952025557
174246,0.1929828427
174245,0.7115254331
175702,0.6228415632
175701,0.9398694610
175671,0.7611026962
101577,0.3392250282
101395,0.4547657735
101394,0.3518685798
175917,0.8671862521
148560,0.7770923412
101276,0.4958607584
148555,0.5077745036
149554,0.8294015588
194450,0.8817273003
174117,0.0468563245
174119,0.0518245160
101906,0.4579273498
206079,0.3995483462
206083,0.8793698879
176079,0.9362727548
205938,0.8449725978
176077,0.4432871582
206274,0.3794828014
176034,0.7367464405
206273,0.4634904024
175984,0.7265566908
174272,0.0305830189
174270,0.2198507339
174166,0.0676158740
101337,0.3782490154
175937,0.8890914599
101362,0.7574784501
206142,0.8538624659
176064,0.8332295998
206658,0.1359532924
193789,0.1283164881
256184,0.2731954504
174375,0.1186086861
206026,0.6757401338
148708,0.4162650437
148821,0.8845308584
206031,0.7701908513
101074,0.1207402715
206032,0.1139792349
148957,0.9358871967
149970,0.2331029165
148813,0.9628817714
148812,0.5272066316
148811,0.4567376277
148698,0.1954008427
173903,0.4799537330
150048,0.3018754647
173900,0.8025446834
148961,0.3997521412
148944,0.5008069180
150051,0.6014045331
148960,0.2848613368
150052,0.9215499435
173945,0.2190933877
150054,0.7985679271
174352,0.3289416430
148949,0.9160144309
148950,0.4885571865
148715,0.2149376222
149976,0.9304618435
148714,0.5255872876
149914,0.4637933409
205941,0.4918840021
173864,0.3078626312
149899,0.6580430173
149905,0.3132824764
101134,0.0531519374
205979,0.8063672165
101133,0.8369034177
205996,0.8976067858
205997,0.8827627992
149984,0.8488226708
148956,0.1305086613
149977,0.7358045771
149981,0.2001514693
149980,0.7919418358
174274,0.4073999614
100970,0.6489383382
101363,0.0512379169
100968,0.2356778938
206137,0.7096196745
176119,0.0554432541
174275,0.6975241662
206138,0.2903335078
174273,0.9141967999
176121,0.3034672689
149761,0.2290104927
206140,0.1434496434
174161,0.7611467599
206143,0.5112059706
174118,0.8992922255
101388,0.6818429677
148945,0.4119027292
206139,0.6532290490
175938,0.5383768004
206317,0.1823524552
149983,0.5767012751
149808,0.8472418826
173937,0.1727465506
206426,0.9024538019
175980,0.8658533227
174164,0.7446558894
206080,0.1139792349
175960,0.8391616865
173942,0.4251604197
176104,0.0512379169
101340,0.0531519374
174162,0.8680565118
101341,0.5672771337
175954,0.2870480020
174139,0.6248409573
149487,0.5948390295
175939,0.5103797747
150951,0.1036820798
149484,0.8796232547
149237,0.1137781939
101398,0.5774613753
220864,0.3757539038
220867,0.4534548759
101525,0.5610751563
149836,0.6409683016
175746,0.5481644681
148966,0.4595852496
175741,0.1015945581
149069,0.6358348710
175629,0.9198975517
220893,0.3304122718
149067,0.0591886756
175631,0.6080857041
220863,0.5006031230
220899,0.4242736361
175641,0.6472694225
206188,0.6192007931
101494,0.0456335546
151037,0.7194624219
149906,0.9411418028
101462,0.2830822616
101493,0.3308584176
175705,0.3849742502
173863,0.1891162458
174244,0.3640990334
173862,0.3348461899
173861,0.1987882460
101071,0.2254248024
220904,0.7942276445
101526,0.5966676765
149076,0.5281099391
175896,0.1016496379
101580,0.1079562667
101579,0.9813169563
149829,0.3922998540
149917,0.6761642477
149492,0.5944259315
175854,0.2862162981
101412,0.2370961967
101415,0.1188565448
149081,0.8199939412
174181,0.8331084244
198131,0.2621354411
101421,0.3467874749
206233,0.6372283881
174182,0.5912478312
174183,0.6227699595
101550,0.7120541985
206379,0.3680923136
149079,0.8263997136
206220,0.8882928038
220844,0.4789567900
206219,0.3531216436
174196,0.7575004819
149835,0.9325769051
174198,0.3720194982
206213,0.9590482223
149915,0.0707223706
175900,0.6121781278
221220,0.2820577786
193380,0.5382886729
148520,0.8137534081
174021,0.4496819146
193532,0.2421635317
193533,0.1749387238
206033,0.4071713806
255977,0.1490292198
174023,0.0530527939
149187,0.3998072210
206034,0.6487014954
193569,0.6344909256
174025,0.4530638099
193626,0.4838368538
193628,0.1642257167
149340,0.6074853350
149184,0.8564346892
149183,0.4538128942
149343,0.5567018259
149760,0.8266255405
193664,0.7128308226
256109,0.8877475145
193709,0.0566384842
193743,0.0980639476
193744,0.4124149707
193763,0.3392250282
149190,0.8314890804
149192,0.6483324612
149691,0.0752554322
149690,0.0544986368
205940,0.9604362314
205948,0.3444741263
205936,0.4927267219
205935,0.3294538845
149243,0.4760485803
256062,0.4206493900
150116,0.5264575473
266943,0.1604086916
193325,0.9092836881
193330,0.5497397483
149261,0.4297320371
150057,0.9686596348
174298,0.0645066233
193343,0.0351078186
101171,0.2675442703
193379,0.6122442235
101482,0.4149376222
193385,0.8236787750
149679,0.4316433037
149618,0.4725895734
193422,0.6808019608
174299,0.4060422462
193447,0.2003800501
193450,0.5544435570
149265,0.1756878081
173988,0.5080554102
149345,0.7736223183
148819,0.3108204125
193905,0.8070887610
149410,0.2315937319
148823,0.6424058825
194111,0.6611384980
101266,0.6709481975
101271,0.6846300019
149411,0.3914516262
149401,0.9109470959
255927,0.8164412988
100979,0.1265456749
255906,0.1129189502
174327,0.9667153204
176145,0.5877612845
176144,0.7705378535
148679,0.9103081711
148569,0.4226487841
148818,0.4596017736
150037,0.5878714439
101244,0.9587948556
173976,0.4787695189
193879,0.1335132604
173859,0.7153369502
101280,0.3579906915
255951,0.3683622043
256177,0.3250282284
148824,0.7715953843
149558,0.0504833246
150033,0.4276390075
150049,0.1609374570
149384,0.3015560023
193818,0.1126655834
193820,0.8642890584
174091,0.6314945884
193821,0.7422599212
101022,0.8352730578
148574,0.1948169976
148573,0.8502161879
101020,0.9188014651
206488,0.5926743962
148571,0.7727245187
220900,0.4973864669
256031,0.0487345433
256021,0.3143565311
256030,0.2801795599
256042,0.1582881221
174222,0.3414943130
174248,0.3954944783
256063,0.3375065407
173869,0.1778469334
174140,0.1932031616
173949,0.0527112996
174120,0.8348048801
256187,0.6212883148
220892,0.2555258737
255955,0.6285918868
220883,0.4091046790
255956,0.2436561923
174170,0.5546914158
173986,0.5463082812
256138,0.4429732037
255959,0.8556580650
256110,0.4722260472
256108,0.7428547823
138614,0.4732395142
220823,0.2332075680
174026,0.1816584506
174024,0.4463716229
255975,0.5172261849
220905,0.6742364573
255944,0.2036683099
255929,0.0165404423
174301,0.0645066233
174199,0.9044752279
173909,0.0547767894
174300,0.6626421745
174019,0.9449092561
174064,0.1181900801
220873,0.9032414420
174267,0.9123461210
174094,0.0175401394
173946,0.9004048360
148917,0.4921704167
193495,0.1737903115
149911,0.9090854011
206081,0.3965079453
176122,0.2251934675
206082,0.1385447936
101167,0.7899699815
101166,0.7236099254
101165,0.9064856380
101164,0.6388257002
175690,0.7418247914
148722,0.9133650960
101025,0.7986560546
149822,0.3349012696
176124,0.3671284184
101339,0.2281126931
149496,0.8327999780
149404,0.7624576575
101034,0.3363608824
176125,0.5338767866
193389,0.8671532043
150120,0.4517143565
175958,0.4504254909
206447,0.4969127813
193571,0.1821156123
149843,0.8285863788
174358,0.2801850679
148684,0.0929883506
101496,0.3390102173
148713,0.6336922696
148970,0.0899369337
206441,0.7745091019
175707,0.5336344358
176082,0.8502657597
175940,0.5590592382
176081,0.3161576382
175957,0.1387458346
193399,0.3423866046
150122,0.8681170995
176080,0.8080361323
149919,0.6116548704
101301,0.5187463854
206073,0.5221723445
149197,0.0277711988
206291,0.9230921759
101332,0.7878494120
149826,0.3586736802
101556,0.5302250007
149267,0.8433202060
148968,0.6318140508
148582,0.5822863595
193345,0.7770042136
150106,0.5482250558
206089,0.6466745614
193344,0.5510231059
193331,0.4317534631
193337,0.7788053207
149263,0.0365619234
148726,0.9610696483
148563,0.7477073063
176037,0.1749717716
193633,0.3518052381
149408,0.8289499050
149838,0.2285202831
175644,0.4077552257
148538,0.4101622098
149405,0.1506595797
206038,0.0389523836
149477,0.4071273168
101082,0.6577896505
149827,0.3960893393
193764,0.1975489521
193761,0.6980419157
151166,0.1102420754
148953,0.1802924734
206040,0.3403872105
193756,0.4512076230
101309,0.5750323593
148732,0.5906970340
149269,0.0541488805
149268,0.2750571452
148958,0.2413648757
206085,0.3333535292
206406,0.8696758558
101067,0.8407865385
148724,0.3279281760
101078,0.1305499711
148962,0.5330065269
101081,0.4552449671
101083,0.8936796012
148688,0.3658175209
174357,0.4647627441
193790,0.2787419790
206339,0.2498912175
206191,0.4098372394
101434,0.2781140701
149346,0.7693371155
101435,0.4470435956
193852,0.5326705406
101246,0.0718790449
193851,0.2761201840
175828,0.0293244471
175858,0.3924926331
101204,0.3510396299
176105,0.8719947123
193523,0.3686155710
193845,0.5736939220
193842,0.8413813996
206487,0.6145080003
193525,0.5354300350
193528,0.6545619785
175787,0.2916746991
193878,0.6639145163
206037,0.3238632921
205986,0.4861281705
150062,0.3797416761
149071,0.6866404120
148816,0.6492302608
149344,0.2001514693
205988,0.3543609375
193497,0.8080030845
148803,0.5048277382
206035,0.7802759494
148827,0.6589518328
148820,0.0799922888
101396,0.9604086916
193906,0.0871857013
149556,0.0929883506
149084,0.7097794057
149085,0.1941725648
149557,0.5859601774
205987,0.5675800722
149086,0.8608025116
149065,0.0615571039
193536,0.8437388119
193838,0.5555121038
175878,0.5599184820
150059,0.3411142629
193542,0.2439756548
193666,0.7119495470
193543,0.8630001928
193706,0.4727052408
206141,0.6664151359
149625,0.5579686596
149628,0.5208614469
149629,0.6391010988
176148,0.3749772796
149630,0.5131723169
267109,0.1722508331
101281,0.4420643882
176146,0.4558563521
206221,0.5959351161
100984,0.6168323648
101495,0.6304040098
102011,0.0503759191
193822,0.5337776431
175897,0.5772796122
149841,0.2588306574
175747,0.5273112831
176107,0.3746578172
193452,0.4695381565
149755,0.4473024703
150061,0.1788934483
206384,0.8636611495
206242,0.6199608934
205943,0.6370906888
206145,0.9384484041
193455,0.9325163174
148814,0.9255211919
175748,0.2275784198
175879,0.2621189171
193454,0.1737903115
175636,0.7344220760
256124,0.7036325081
101920,0.1073008179
193336,0.1436203905
193327,0.0165624742
176083,0.7737049379
256121,0.2128335766
206408,0.6360772218
101247,0.5050976288
136259,0.2192173171
256122,0.5470518576
101310,0.7771474209
148972,0.7195175016
193667,0.3363113106
255928,0.3194734378
220950,0.4948087356
173947,0.0157803420
149762,0.5718597670
175682,0.2957616149
193634,0.4423452948
175709,0.5147145493
175710,0.8684310540
193572,0.5351876842
175712,0.5363278345
149632,0.7658230288
175919,0.9791908788
149612,0.9340199939
101466,0.2832475008
193444,0.9076588362
193541,0.5952576354
220850,0.2167387293
193451,0.0396739280
193540,0.8595136460
193573,0.8253366748
175881,0.9508303269
149562,0.4070446972
149561,0.2765167580
149560,0.4572443612
173911,0.4571947895
220909,0.4886122663
175792,0.1182424059
173913,0.4582413043
175829,0.3160584947
220886,0.4986588086
193499,0.0257002010
175820,0.2859353915
173924,0.3093718157
174200,0.4226598001
206385,0.8153507202
175951,0.4730191953
175695,0.8990058109
175693,0.1081600617
176065,0.8450937732
176040,0.8538128942
149696,0.4233262648
149695,0.2608520834
176029,0.6587865936
148964,0.4529866982
193346,0.3451901628
193611,0.7700806918
176015,0.9321858390
149491,0.0600093636
193350,0.7766406874
174249,0.0692352180
175989,0.5649252293
175986,0.2576216573
220818,0.5000027540
148951,0.9512048690
101528,0.8552009033
174242,0.3773457079
101527,0.8152460687
101342,0.5264575473
206485,0.4679628763
149498,0.7714301451
175680,0.5261601168
149767,0.4433863017
175963,0.0391947344
174169,0.1240946270
175962,0.7533970422
175961,0.3452617664
174229,0.0213709344
101581,0.9286387045
149313,0.2094021096
220866,0.3135303352
149193,0.3858500179
173991,0.4232932169
256088,0.1584258214
148578,0.8901544986
149903,0.7023216105
149258,0.4664867396
174303,0.8544903748
206218,0.6825590042
256073,0.8478092038
193847,0.5031478064
149913,0.8977775330
150121,0.5827986010
149918,0.2706645369
148559,0.0808129768
149266,0.9627716119
148552,0.9397923494
149845,0.1419900306
149844,0.4138415356
206190,0.8774971772
100969,0.1628156757
149839,0.4963013963
148829,0.1922668062
149900,0.2474842334
100972,0.2714879788
101086,0.7570378122
176149,0.2782021977
101031,0.6065049159
101038,0.0921318609
149199,0.9543994933
151022,0.8063727245
193823,0.1623144502
206189,0.9343780122
101027,0.0138911074
206292,0.3134201757
205946,0.4834347718
205951,0.2591170720
149837,0.9546693839
206084,0.2957285671
193766,0.8277767068
258821,0.2881991683
176150,0.4893448266
256064,0.6161769161
173989,0.9573462587
193690,0.8404836000
258811,0.4408250943
101080,0.7373523175
101084,0.7235273058
101085,0.5762000496
100976,0.1718652750
149920,0.3957808928
205982,0.5685990471
101136,0.9158602077
101203,0.6000275399
150128,0.9144005949
256086,0.9080388863
149083,0.6215471896
256045,0.1155297293
205989,0.6264492853
148661,0.1990195808
193487,0.2209192807
101205,0.7307923219
101206,0.6494285478
258745,0.3494533337
148686,0.4190355540
174279,0.4215086337
101207,0.7947509019
149924,0.9299771419
176098,0.9713585415
176147,0.9002065490
173874,0.5029054556
148694,0.7804466966
255960,0.7745366418
149073,0.9736168103
193791,0.8549916003
149074,0.9017818292
256141,0.0950235466
206245,0.8994519567
176108,0.4750488833
101137,0.8211175677
194416,0.0830271818
101140,0.2103329570
173950,0.5509515023
148646,0.8058770070
174331,0.5777918537
100965,0.6717082978
150126,0.8547327256
255999,0.3040841618
174332,0.3534328440
101200,0.0319847980
206444,0.9186802897
149091,0.3200242351
256046,0.0453636639
