front_id,target_value
148655,0.4153782600
149134,0.5622745174
174050,0.7221682135
256035,0.0120900003
149123,0.6943729173
256053,0.9518176310
149119,0.8391630635
174055,0.4890157253
256055,0.0186844207
149105,0.6458139407
256067,0.2887954064
256068,0.7050287792
205959,0.8446104486
205960,0.3333838231
205961,0.5128707554
149127,0.6757676737
193720,0.8611123351
148983,0.7686458649
256170,0.5553096858
173930,0.3583197929
148871,0.3662554047
193419,0.1526823827
193415,0.4938944122
148865,0.4995400843
193405,0.6904987469
193370,0.6089270469
148858,0.9724325962
193369,0.7655366142
193348,0.2457519760
256115,0.8895499986
173928,0.7616617554
148846,0.8575225138
256131,0.8995304453
148743,0.4495593622
148745,0.8087631847
148747,0.8134504696
173961,0.2096403294
173962,0.9122635014
173963,0.6583927735
148768,0.3117595219
173965,0.6310415577
148772,0.4187064526
173968,0.7167056815
206043,0.9567279888
256437,0.9287667649
193471,0.5517584203
206251,0.6423866046
193716,0.7897152378
193713,0.7673886701
206289,0.3988006389
206284,0.7297637080
193699,0.8421773016
193698,0.5677976371
193675,0.7840544188
193673,0.4343022775
193671,0.7375258186
206005,0.3323965190
193641,0.2914681501
150155,0.8604734103
206258,0.8126187657
193618,0.3647214343
193554,0.7874569690
148894,0.4726102283
256156,0.0121960288
148892,0.3829156454
148891,0.4021288315
148889,0.7441615488
193516,0.8705956873
206014,0.5834389028
193509,0.6368579769
206016,0.7671917601
206019,0.9287819118
149151,0.6562350252
149153,0.2325383493
148640,0.7957519760
149155,0.7252719562
101472,0.6257594117
206111,0.5989011594
175929,0.6349632343
175936,0.3651675801
206371,0.7251494038
206109,0.3526644818
206368,0.9035664124
175973,0.2593621768
206108,0.3936465534
175992,0.2179312054
150077,0.2093828316
101535,0.3360414200
206105,0.7370893118
150079,0.7442730853
206102,0.7648797885
149441,0.2673762772
149439,0.3987262813
149435,0.9365991022
101540,0.8336592217
149431,0.2728897579
176047,0.7791771089
149154,0.4825232023
176050,0.3184902647
220842,0.4030004682
149417,0.7675869571
174173,0.0400195533
175901,0.6791192752
175767,0.9573793065
175789,0.8645259012
101380,0.3795764369
220906,0.4908705351
174202,0.8402164633
101408,0.6776445154
149532,0.7157390322
175805,0.2593621768
175806,0.4147062874
149528,0.9529811903
149526,0.9159992840
220889,0.3040993087
101422,0.6753587067
206496,0.7891134918
101424,0.7286745063
206497,0.4333328743
206498,0.9362817053
101447,0.5732229903
101463,0.6325080554
175886,0.3505989920
220853,0.5868097822
175890,0.8918963950
175891,0.1424582083
175908,0.5145217703
101585,0.6116466085
176049,0.2460163587
174131,0.4041296026
150088,0.9687009446
255984,0.2876373551
174130,0.1586929581
174127,0.2030858418
176114,0.6583817576
148558,0.8778469334
174104,0.6973616810
174101,0.6088554433
206207,0.5647641211
149221,0.7354630828
149219,0.9303682080
149218,0.5807523891
149217,0.7873137617
149216,0.4452108177
148590,0.4178554708
148597,0.3349852662
148601,0.4319104404
256010,0.6981630911
256011,0.4223802704
174077,0.0766296714
256014,0.7051265457
256015,0.8002327119
174068,0.9015780342
174067,0.9096045276
174066,0.8485582881
255966,0.8562047313
149287,0.8713599185
206347,0.6118490265
255964,0.7379816034
174150,0.8233124948
176090,0.4297499380
149290,0.8001363223
150086,0.4738949630
174151,0.3046597450
206328,0.9433477459
150087,0.2325383493
149354,0.9436589463
255910,0.8403197378
149296,0.4853240065
255945,0.2994354328
149294,0.4424485693
206299,0.5337790201
206414,0.2049406516
206468,0.0942785933
150084,0.8839098345
206349,0.9530018452
150041,0.7967365261
206199,0.3136143317
206229,0.8682465369
206330,0.9064938999
206477,0.3323552092
206499,0.5000261629
206395,0.3238109664
150159,0.9747252899
150158,0.8307675360
150157,0.7656935915
206351,0.2088995070
206373,0.6068285093
150156,0.0827104734
206329,0.7053991903
150018,0.4422296274
150017,0.3653135414
206257,0.8397193688
206393,0.5719189777
150144,0.5503456253
206456,0.7831621272
206305,0.6803599460
206383,0.8495194294
206357,0.9888559941
174311,0.0351849302
149956,0.1034893008
256057,0.8421208449
174052,0.8903638016
174056,0.4034727768
256036,0.3638842224
148660,0.2183443034
174057,0.3087742007
256016,0.5083941505
174078,0.2207402715
148611,0.9945815318
148609,0.4199278456
148608,0.5024317700
256013,0.5461072402
148583,0.5464184407
174103,0.2751273719
174133,0.2797003663
255941,0.9474966264
176089,0.5849136625
255934,0.6208215141
255922,0.5746812261
174152,0.7759053730
174153,0.4228787420
101720,0.4806353447
101588,0.0444424555
176026,0.2578832861
101561,0.8445278290
193916,0.6889468756
256081,0.3322808515
174045,0.8595508248
193909,0.3709027567
256113,0.4440582744
193352,0.9633416871
193469,0.3100121175
193470,0.0398185123
193472,0.0973038473
193474,0.7686307180
193548,0.7029206026
193598,0.6185191815
206009,0.8654168158
206006,0.9522610228
193640,0.5964446036
193642,0.6334994905
101543,0.5050177632
193645,0.7857577594
193677,0.7790008537
193678,0.3659703671
193700,0.8981341742
193701,0.5618421415
193703,0.5246977500
256090,0.2308845804
193754,0.6443116411
193773,0.8834127399
193786,0.3708931178
193814,0.9146787475
256083,0.8809561841
174041,0.9439605078
149957,0.4592299854
256116,0.6604004296
175998,0.5213144777
101512,0.8119454160
101227,0.6538459420
101226,0.6223417146
101225,0.9211272066
101221,0.4860414200
101194,0.4650835835
101184,0.9180909366
101152,0.6636735425
101063,0.5687849412
101050,0.7748960370
101014,0.0336537138
101009,0.9364421250
100999,0.7410178734
100994,0.8377654154
174386,0.1876538790
174366,0.4553909284
174364,0.5458993143
174363,0.7537454215
174318,0.7913249429
258844,0.4212098262
258832,0.3702941257
258793,0.3157390322
258755,0.2476178018
258736,0.3585676517
258727,0.6095921346
174314,0.5989052904
174278,0.9121202941
101294,0.8451984247
101302,0.5687353694
175638,0.4602462064
101476,0.5286166726
175909,0.4127137782
175884,0.5396629121
175868,0.6446008097
175867,0.6656164799
101446,0.3883286057
101437,0.5009294704
101436,0.4612844593
175857,0.9319008014
175843,0.5040125582
175839,0.7949023712
101425,0.3390928369
175974,0.9144983614
175834,0.6325163174
101409,0.5050177632
175768,0.0379099997
175730,0.5663490402
175729,0.7439866707
175716,0.8043595605
175677,0.5337583652
174236,0.2610310925
175673,0.4181763102
101326,0.8329569552
175660,0.8944768803
175658,0.8567472667
174258,0.3760114015
174188,0.7789526590
148735,0.6806876704
193646,0.8643703010
148746,0.2362314450
149535,0.7705185756
149534,0.5609470959
206150,0.7239844675
149517,0.2261229380
220851,0.4727933684
220846,0.7408361103
206112,0.5438420864
220832,0.5029343725
206110,0.6819476192
149497,0.7223541076
220813,0.2290931123
220810,0.5645947509
206103,0.8532662279
149446,0.7035127096
149445,0.1382514940
149442,0.1720897249
149434,0.3600548043
149418,0.7692324640
149369,0.7847318994
149368,0.6049557985
149366,0.2533474705
148737,0.3597380959
149272,0.5343862741
149254,0.5207623034
149223,0.8660708876
149214,0.7325493652
206077,0.8096348214
149536,0.5626697144
149537,0.7525901242
149574,0.7649830630
149581,0.4631007133
149954,0.5539547245
149933,0.9295007023
149923,0.5809121203
206173,0.4453677949
149881,0.8121726199
149879,0.2875974223
149877,0.6715774834
149876,0.5041612734
149875,0.4779474539
149874,0.2092850651
206170,0.0687298615
206167,0.7860001102
149787,0.8775095701
149156,0.4382996888
149779,0.4862286910
149722,0.3998430228
149721,0.6666574867
206164,0.6068230013
149716,0.9463592300
149709,0.5274820302
149658,0.9560009364
149655,0.5260100245
149654,0.6741717386
149652,0.4507077745
149651,0.4991545262
149650,0.4877599075
149588,0.4256106965
149586,0.6525942552
206165,0.9676888546
149146,0.4477031753
149280,0.8673638842
256182,0.3642601416
149031,0.9932210625
149028,0.8663104844
149027,0.8767026521
149026,0.1920795351
149144,0.8964170637
149015,0.2235149128
149010,0.4006623337
149006,0.5869901683
148997,0.4290779654
148969,0.1357577594
173887,0.5477830410
148908,0.7370672799
148905,0.4218088183
206057,0.3778235246
148900,0.3777133651
148899,0.9126683374
256157,0.1830092809
256155,0.8632659525
173927,0.8930255295
173931,0.8176695767
148866,0.9925380739
173970,0.9285519540
148810,0.8871030817
148781,0.6311090303
148776,0.8208697089
148774,0.3412120294
148749,0.3879058687
149032,0.9357852992
256195,0.9073366198
206420,0.6584464763
149141,0.3718157032
149139,0.7519195285
149095,0.5457740079
149140,0.7122015367
149125,0.8957864008
101060,0.2979234943
107667,0.2417304674
101037,0.8308212387
101028,0.7116355925
101541,0.3923315249
101013,0.3656467737
101557,0.7919280659
173422,0.3503235934
173652,0.2980198838
222152,0.4235892705
107382,0.5921566467
206029,0.8848241580
101589,0.6222411941
206171,0.8113312770
206230,0.9040869158
101590,0.9507187904
204124,0.3145727190
191032,0.2455949988
101922,0.2454545455
204252,0.2437993996
206047,0.9740436782
204253,0.8657651951
191191,0.4170210129
101103,0.7077524717
101150,0.8645203933
101151,0.6738316213
107242,0.1103191870
107415,0.6482002699
256194,0.4625967338
101366,0.9703712374
173574,0.3665308033
256056,0.2154374707
107484,0.8895527526
107507,0.4371540305
173785,0.3239390267
101448,0.7558535981
173374,0.2984095729
107414,0.2264864642
107579,0.6308694335
173548,0.8659937760
191395,0.5394577401
107064,0.7533157996
173467,0.3764603013
101471,0.4487772300
191368,0.3581008510
173466,0.9756685302
101502,0.2735851395
173261,0.1823056374
206370,0.7821156123
191195,0.4915783096
105635,0.5678169150
190972,0.8849425794
174382,0.8485789430
149133,0.7261587398
149587,0.6571163008
174256,0.5180138250
174259,0.8591542508
248058,0.6501170444
175640,0.9368841398
145158,0.3777588059
149585,0.3567197268
170999,0.3486698246
149789,0.8016702927
143105,0.3852427639
143107,0.7865770703
149868,0.8657830960
173969,0.0011194955
149880,0.8328894825
148845,0.7896078323
149934,0.6998567927
176091,0.3801162182
193468,0.6119991187
142774,0.5248588582
144709,0.7417531877
144705,0.2696717248
148911,0.7026906447
175723,0.8281705268
175717,0.6206025722
148867,0.5248588582
148904,0.7048731789
148901,0.6281305940
148898,0.5392511911
175892,0.3245504117
148893,0.9600451654
175903,0.8887912754
145156,0.5765140040
220845,0.6082275344
145994,0.5169507863
144410,0.4861625954
193862,0.7352992206
176087,0.9109388340
144239,0.7862410840
175927,0.2582867451
174286,0.5815785850
175928,0.7314367547
143691,0.3384057173
143658,0.8843394564
143693,0.8408085704
193355,0.2469375671
143971,0.8064209193
193506,0.9572595081
203767,0.5586736802
143949,0.5926881661
203765,0.3598785492
145286,0.7250846851
193619,0.6102503374
193639,0.9650656826
174005,0.0907645066
144408,0.2144336427
193855,0.4714659470
171056,0.4077910275
193832,0.3005156840
149088,0.7410770841
150058,0.7333493983
171106,0.8602393214
150089,0.8304880064
144406,0.5364600259
143343,0.5087177439
145928,0.7705185756
193715,0.5169810801
148739,0.5653025254
145856,0.4130566495
143391,0.4986298918
174129,0.7442730853
149448,0.3193495084
203763,0.8325961830
145754,0.1334278869
149270,0.8363718983
173886,0.6014183030
148976,0.8355870122
149034,0.9724904299
148993,0.3170072430
144863,0.9572939330
145406,0.9261298229
206438,0.7893627275
145408,0.9745820826
149014,0.8309465451
174212,0.5403596706
148603,0.8075624466
145857,0.7711547465
148614,0.5289141032
176071,0.3953182231
176024,0.9736732671
248325,0.7272369254
149447,0.8705268376
175841,0.6159304343
148617,0.5454449065
145023,0.8181157225
258809,0.3886769849
206430,0.2437993996
149209,0.1803420451
174346,0.0778428025
175807,0.7619578089
175972,0.0392057503
175804,0.7462091377
149444,0.6563148908
176136,0.7482677426
175801,0.4143276142
149443,0.3193288535
258819,0.3841645782
107134,0.0868717469
248186,0.2037619454
173257,0.0474016138
171107,0.3787240781
107148,0.4679986781
171108,0.2408650271
101565,0.0920657652
193826,0.8469637300
248068,0.2208876098
143957,0.4916223734
191143,0.1942386605
175864,0.9988226708
175808,0.3938076616
206208,0.8254000165
149025,0.4699429925
144867,0.4701426565
193465,0.7918220374
107068,0.9293740189
145861,0.5725496406
149082,0.5168241029
144870,0.6938682493
101263,0.6363953072
107604,0.8782132136
143967,0.2931687367
191194,0.3397496626
256191,0.9291881248
101566,0.3214714549
191197,0.6324984165
265806,0.2843146705
191033,0.3431164110
145932,0.8829004985
173549,0.2812866624
191035,0.9167855471
144241,0.9911335408
173546,0.3637107213
176088,0.5719010768
193373,0.6478835615
203627,0.9984081959
191144,0.4530583019
174007,0.9393572196
144249,0.1337266944
175837,0.6754261794
143987,0.4687353694
203625,0.5034190741
145863,0.9932981741
149449,0.4106606813
174205,0.5081325218
222172,0.3965588940
148982,0.9883506375
144555,0.7282283606
149583,0.4779846328
222141,0.6221158877
222107,0.7437677288
149522,0.4975696070
149519,0.0753118890
206149,0.6652722316
148895,0.4909738096
148861,0.9788122057
149299,0.9831483572
175676,0.2321376442
175706,0.8862768858
220824,0.4620665914
173815,0.5746605712
174224,0.8623750379
149367,0.7820536477
173896,0.8992247528
206098,0.6532428190
144711,0.9007532153
144707,0.4411844895
149365,0.6487455592
150075,0.9970408416
101440,0.3801506431
101373,0.8907149349
107668,0.2652529537
150020,0.4805967889
150019,0.6300156977
107066,0.2757566578
107555,0.9547946903
175784,0.2895265897
150015,0.3006031230
144412,0.9183966291
107485,0.6993982540
101293,0.3243232078
174214,0.5128266916
145169,0.9256396133
149896,0.4364861888
144414,0.9087989865
145167,0.2091583818
149145,0.8372972378
145160,0.3055272507
222197,0.1758447853
144416,0.9281140701
144418,0.8751370108
149005,0.5095177770
148848,0.7292555975
149942,0.9721709675
222052,0.8993583212
107294,0.4612913442
193492,0.5231018149
173753,0.7583500868
142776,0.6455702129
145762,0.9520902757
248230,0.2759983201
176157,0.3260472033
174387,0.5230370962
173266,0.6471964418
191580,0.9048249842
174345,0.8946861833
100983,0.3601484399
176117,0.4479276252
170919,0.7064030184
107202,0.5363911762
203882,0.2766489494
206372,0.9997769271
255995,0.2305802649
203886,0.7777119881
107384,0.9123006802
145766,0.8444755033
248094,0.6239211258
191272,0.6371554075
205956,0.9645465561
248130,0.5165459503
205955,0.5348778607
107196,0.7223086668
191498,0.4927694087
248162,0.7465699099
248175,0.1435281320
173729,0.7430007436
142797,0.6691704993
142793,0.5781319710
191499,0.6229379527
191500,0.8034851698
142784,0.4487235273
142780,0.7611013192
173685,0.7826609017
204123,0.9564167883
203888,0.2437993996
204254,0.4642766655
204070,0.5093194900
204036,0.5887843904
170797,0.2704662499
206437,0.7376951888
204004,0.9774586214
204343,0.3708325301
204341,0.4615240561
204340,0.2607667098
204304,0.3205846713
145581,0.3867588334
204005,0.7475420671
173200,0.3423797196
173199,0.3859174906
173197,0.2614304205
170755,0.8880587150
175982,0.3589738647
170754,0.5328123709
203945,0.3104376084
248266,0.9814656716
170900,0.4358032001
204165,0.6011043485
174105,0.7166519787
145760,0.3528545069
204198,0.9152075129
204200,0.7228002534
173784,0.5520062791
206394,0.7279846328
107343,0.8536834568
145410,0.0976508496
204103,0.9525446834
204102,0.7564457052
203940,0.7033984192
101586,0.6416898461
107251,0.6860730908
191446,0.6805940349
145768,0.6417724656
145290,0.7774076726
191345,0.7674382419
174034,0.8164041200
206324,0.5078791551
171109,0.0514692517
143699,0.6882418551
143697,0.3029412575
173683,0.1359285065
101106,0.7846795737
143689,0.9214866019
206001,0.6662801906
143345,0.5089642257
193676,0.4917834816
143687,0.9688730688
107140,0.7126738454
255967,0.3878287571
170610,0.1432224395
170609,0.3213213627
191343,0.0801878219
191320,0.7435212470
174027,0.6087921016
193610,0.9068643111
193601,0.7870452480
206300,0.3317355622
143664,0.4164564457
143668,0.6591184490
191318,0.5841370384
191297,0.7333659222
107139,0.6736498582
101173,0.6251232409
175836,0.4506554488
171080,0.0910853460
193807,0.8990911845
170658,0.9690272920
101045,0.3097146870
248071,0.6443818678
101049,0.4534039272
170935,0.5704621189
143068,0.9046900388
143070,0.8567224808
191445,0.9964900443
143078,0.4510919556
193510,0.3207898433
191397,0.2536297541
205977,0.8649541461
143704,0.7472556526
171000,0.2029550274
171001,0.3669218694
206342,0.7456913883
191371,0.3567637906
170668,0.7506554488
170660,0.4798587205
107416,0.7677095095
190975,0.1919184269
193864,0.6989052904
143125,0.0944162926
143123,0.9335146374
143701,0.8997301093
193911,0.5761628708
173324,0.4711850403
193915,0.6061400127
143115,0.5684764947
203772,0.7563451847
170665,0.3064388202
203818,0.5996667676
145583,0.1830120349
107135,0.5358899507
107256,0.5131337611
190977,0.7544284101
107076,0.8334333948
107254,0.3828729586
107143,0.2966153507
107078,0.2159455812
107077,0.8169287544
107072,0.5447164771
107203,0.4847663243
107075,0.4397414007
107153,0.7553413566
107154,0.4954738234
145776,0.9576519512
145772,0.9177494423
145770,0.6395444907
145585,0.1000096390
107073,0.4540208201
173551,0.7242433422
107069,0.0492770786
193863,0.7793506100
193914,0.9905552037
191369,0.8580416403
145998,0.8795833219
205972,0.6458098097
191444,0.5916430283
191476,0.4503745421
248132,0.0630125857
248201,0.1030541709
248202,0.7372366501
191553,0.9600134945
176156,0.4831015395
248257,0.2023753133
191581,0.7848475669
