front_id,sample_weight
213629,5.469094774301813e-06
166995,5.469094774301813e-06
250563,5.469094774301813e-06
213627,5.469094774301813e-06
277444,5.469094774301813e-06
212581,5.469094774301813e-06
212579,5.469094774301813e-06
277435,5.469094774301813e-06
164419,5.469094774301813e-06
212569,5.469094774301813e-06
272820,5.469094774301813e-06
272823,5.469094774301813e-06
250602,5.469094774301813e-06
213481,5.469094774301813e-06
277404,5.469094774301813e-06
250387,5.469094774301813e-06
250386,5.469094774301813e-06
213359,5.469094774301813e-06
213358,5.469094774301813e-06
213357,5.469094774301813e-06
233309,8.775192211294334e-06
164641,5.469094774301813e-06
213351,5.469094774301813e-06
164572,5.469094774301813e-06
233310,1.005449063665505e-05
272982,5.469094774301813e-06
272987,5.469094774301813e-06
272988,5.469094774301813e-06
213324,5.469094774301813e-06
272992,2.0722323014315574e-05
233312,1.2708663863251486e-05
213322,5.469094774301813e-06
127078,5.469094774301813e-06
127083,8.724200566221019e-06
164608,5.469094774301813e-06
233321,1.0422369967328362e-05
277261,5.469094774301813e-06
273557,5.469094774301813e-06
277315,5.469094774301813e-06
272893,5.469094774301813e-06
213404,5.469094774301813e-06
212504,5.469094774301813e-06
127019,1.1006651410501499e-05
250438,5.469094774301813e-06
213476,5.469094774301813e-06
250427,5.469094774301813e-06
127023,7.0852849515900015e-06
213253,5.469094774301813e-06
213254,5.469094774301813e-06
273283,7.614078485952536e-06
213256,5.469094774301813e-06
127097,9.646607831187108e-06
277372,5.469094774301813e-06
277343,5.469094774301813e-06
213257,5.469094774301813e-06
213259,5.469094774301813e-06
277341,5.469094774301813e-06
213454,5.469094774301813e-06
277338,5.469094774301813e-06
277335,5.469094774301813e-06
213422,5.469094774301813e-06
213416,5.469094774301813e-06
272946,1.4341128400184569e-05
213412,5.469094774301813e-06
273284,5.469094774301813e-06
272951,5.469094774301813e-06
213666,5.469094774301813e-06
213667,5.469094774301813e-06
213668,5.469094774301813e-06
212691,5.469094774301813e-06
127147,9.463370637816917e-06
272548,5.469094774301813e-06
212689,5.469094774301813e-06
272556,8.004496216819845e-06
272559,1.1776207026940618e-05
272564,9.042855788382602e-06
212678,5.469094774301813e-06
164182,5.469094774301813e-06
126834,7.591555447587487e-06
212673,5.469094774301813e-06
126836,1.3831720879152726e-05
250767,5.469094774301813e-06
277624,5.469094774301813e-06
250250,5.469094774301813e-06
216679,1.023507928453999e-05
250251,5.469094774301813e-06
250733,5.469094774301813e-06
216671,7.4194430258769995e-06
250728,5.469094774301813e-06
216670,8.205845963924914e-06
216660,6.084682150639557e-06
233421,9.611150705264747e-06
216799,7.982797916185879e-06
164236,5.469094774301813e-06
216801,5.469094774301813e-06
164150,5.469094774301813e-06
216864,5.469094774301813e-06
216836,5.469094774301813e-06
126785,1.5381752129750487e-05
126786,9.963174632921406e-06
277652,5.469094774301813e-06
216829,7.971045970129882e-06
216827,7.4194430258769995e-06
216825,9.329315399712186e-06
216821,7.350036180245075e-06
212696,5.469094774301813e-06
216812,1.0282575209394787e-05
277643,5.469094774301813e-06
277642,5.469094774301813e-06
250810,5.469094774301813e-06
216805,5.469094774301813e-06
250809,5.469094774301813e-06
272529,5.469094774301813e-06
250808,5.469094774301813e-06
212695,5.469094774301813e-06
164142,5.469094774301813e-06
212694,5.469094774301813e-06
164144,5.469094774301813e-06
164149,5.469094774301813e-06
164151,5.469094774301813e-06
233417,7.255078219533008e-06
233415,8.775192211294334e-06
233414,8.775192211294334e-06
250653,5.469094774301813e-06
250652,5.469094774301813e-06
250651,5.469094774301813e-06
277524,5.469094774301813e-06
164310,5.469094774301813e-06
277522,5.469094774301813e-06
216481,1.5140998173184921e-05
277521,5.469094774301813e-06
250644,5.469094774301813e-06
250643,5.469094774301813e-06
250300,5.469094774301813e-06
213206,5.469094774301813e-06
213208,5.469094774301813e-06
272712,5.469094774301813e-06
164329,5.469094774301813e-06
213210,5.469094774301813e-06
212592,5.469094774301813e-06
167033,5.469094774301813e-06
167022,5.469094774301813e-06
167021,5.469094774301813e-06
213672,5.469094774301813e-06
213670,5.469094774301813e-06
126927,8.79058709978652e-06
164294,5.469094774301813e-06
213159,5.469094774301813e-06
216527,9.210042059379755e-06
213157,5.469094774301813e-06
250686,5.469094774301813e-06
233410,8.743364471926724e-06
250685,5.469094774301813e-06
250281,5.469094774301813e-06
233408,1.3094931428648985e-05
250678,5.469094774301813e-06
216587,5.469094774301813e-06
233406,7.650543206131787e-06
216569,1.2875087178567718e-05
216567,1.0407751975987293e-05
272651,8.04855558291926e-06
213152,5.469094774301813e-06
126890,6.410769764033427e-06
216556,9.08773732758066e-06
216553,6.9190104745774535e-06
216542,1.57013985960286e-05
216541,7.115384221810147e-06
213154,5.469094774301813e-06
212631,5.469094774301813e-06
277535,5.469094774301813e-06
250660,5.469094774301813e-06
233398,7.843594294632736e-06
213155,5.469094774301813e-06
213156,5.469094774301813e-06
277543,5.469094774301813e-06
273146,5.469094774301813e-06
217265,5.469094774301813e-06
233748,9.55986059769411e-06
115985,1.1820075842616955e-05
108726,5.469094774301813e-06
115983,2.0857038780862338e-05
278184,5.469094774301813e-06
126349,6.611842048066209e-06
115981,1.5037247621128114e-05
234210,9.381450768595814e-06
234167,9.020000284302897e-06
115980,5.869241944568649e-06
115979,1.687650343376455e-05
234214,1.2290507560671777e-05
115977,9.77502800125983e-06
115972,1.3277829016880282e-05
115971,1.5956909986874002e-05
116292,9.67929560105273e-06
127455,1.0422369967328362e-05
234211,7.293423172426137e-06
217782,5.469094774301813e-06
116266,1.2397410158793324e-05
116262,7.942384093870236e-06
234161,7.260368125708933e-06
189555,5.469094774301813e-06
189554,5.469094774301813e-06
189552,5.469094774301813e-06
189534,5.469094774301813e-06
249791,5.469094774301813e-06
108714,5.469094774301813e-06
234165,5.770057557346857e-06
233896,9.244675736392077e-06
233894,7.512853548205935e-06
189528,5.469094774301813e-06
116729,9.885804807698874e-06
115993,2.582895469676864e-05
116735,5.869241944568649e-06
116737,5.869241944568649e-06
217815,5.469094774301813e-06
233895,1.0311310822333448e-05
108706,5.469094774301813e-06
115966,1.059755552810105e-05
127460,6.231022434731248e-06
116832,7.143002849183777e-06
116556,9.384639842802246e-06
234303,7.113368112186809e-06
249840,5.469094774301813e-06
273399,5.469094774301813e-06
217618,5.8248582620730984e-06
126553,1.2708663863251486e-05
116816,6.329597005059878e-06
249848,5.469094774301813e-06
234317,1.2708663863251486e-05
234318,9.249113425300455e-06
108770,5.469094774301813e-06
233835,1.2046515379846057e-05
233834,8.775192211294334e-06
278232,5.469094774301813e-06
278233,5.469094774301813e-06
108769,5.469094774301813e-06
212982,5.469094774301813e-06
217678,5.722194037269355e-06
126540,1.1293055834268997e-05
127463,7.260368125708933e-06
212976,5.469094774301813e-06
116301,1.0278356092784117e-05
212975,5.469094774301813e-06
116303,9.77502800125983e-06
116304,7.517990831907696e-06
116791,9.329876367647157e-06
217679,8.286376058186849e-06
212963,5.469094774301813e-06
116560,2.352702310380718e-05
278407,5.469094774301813e-06
217682,7.524110393078498e-06
277959,5.469094774301813e-06
116558,9.344445594200205e-06
277957,5.469094774301813e-06
116557,1.045484876352412e-05
126531,1.000625853677118e-05
278234,5.469094774301813e-06
273496,5.469094774301813e-06
116241,5.818716921355421e-06
127336,1.2708663863251486e-05
278087,5.469094774301813e-06
116193,1.7469603014281756e-05
126441,1.0317174494058035e-05
127357,1.0347076389020265e-05
189683,5.469094774301813e-06
189677,5.469094774301813e-06
278090,5.469094774301813e-06
116618,9.63544493544243e-06
189663,5.469094774301813e-06
127329,8.775192211294334e-06
108668,5.469094774301813e-06
189656,5.469094774301813e-06
116619,1.428218423722619e-05
189650,5.469094774301813e-06
234005,6.75462372987408e-06
278141,5.469094774301813e-06
234111,7.897824376961544e-06
278091,5.469094774301813e-06
213071,5.469094774301813e-06
213067,5.469094774301813e-06
108615,5.469094774301813e-06
234062,1.198323532111243e-05
126410,1.0065569043069397e-05
213068,5.469094774301813e-06
278117,5.469094774301813e-06
213069,5.469094774301813e-06
278092,5.469094774301813e-06
116131,1.1518784639260146e-05
126404,7.260368125708933e-06
213070,5.469094774301813e-06
116182,8.325089849433726e-06
278099,5.469094774301813e-06
189735,5.469094774301813e-06
189807,5.469094774301813e-06
116186,7.6146028125095136e-06
278114,5.469094774301813e-06
273492,1.1776207026940618e-05
273345,1.0033876074120804e-05
249945,5.469094774301813e-06
217837,1.091123131423354e-05
217835,5.469094774301813e-06
217834,7.109388790474085e-06
116686,9.107890466218495e-06
213019,5.469094774301813e-06
278002,5.469094774301813e-06
278001,5.469094774301813e-06
217839,6.453328268655329e-06
116694,1.1959305057740777e-05
116696,5.820132204238067e-06
116698,5.869241944568649e-06
116699,1.428218423722619e-05
234158,1.1328321731671492e-05
217830,1.1786791483540992e-05
213013,5.469094774301813e-06
127404,1.1293055834268997e-05
116695,1.0038082663436388e-05
233974,1.1460410542879742e-05
126373,1.3074026878805688e-05
189872,5.469094774301813e-06
189825,5.469094774301813e-06
278050,5.469094774301813e-06
116649,1.731795977663524e-05
116650,1.835945135333484e-05
189826,5.469094774301813e-06
278042,5.469094774301813e-06
233932,9.850712334371692e-06
116673,1.7004997558577733e-05
189827,5.469094774301813e-06
189645,5.469094774301813e-06
127300,6.704328748496433e-06
189624,5.469094774301813e-06
278422,5.469094774301813e-06
189854,5.469094774301813e-06
213026,5.469094774301813e-06
189566,5.469094774301813e-06
213028,5.469094774301813e-06
217616,7.096952931767879e-06
116789,6.329597005059878e-06
273404,6.067899856051823e-06
217530,6.537051496617387e-06
278283,5.469094774301813e-06
217482,1.1999003825994309e-05
217480,7.971045970129882e-06
278284,5.469094774301813e-06
217478,9.700394170242255e-06
277871,5.469094774301813e-06
217476,9.691008459236063e-06
249918,5.469094774301813e-06
272460,5.469094774301813e-06
217429,5.469094774301813e-06
116518,7.039977918010041e-06
217428,9.57576348451459e-06
126272,1.0317174494058035e-05
217475,5.469094774301813e-06
217425,1.2276391982961468e-05
277875,5.469094774301813e-06
234426,1.5325384191219175e-05
277914,5.469094774301813e-06
233805,9.249113425300455e-06
115853,1.2284881329073641e-05
217556,5.469094774301813e-06
116534,1.1598285754862269e-05
277911,5.469094774301813e-06
233782,5.469094774301813e-06
217555,8.583958755842764e-06
234420,6.501581271697104e-06
126592,8.678014995409293e-06
233785,6.0478080499640385e-06
234423,8.989080375025029e-06
217614,5.469094774301813e-06
234425,8.67735282101233e-06
126286,1.0422369967328362e-05
277830,5.469094774301813e-06
116514,6.458363994420089e-06
277828,5.469094774301813e-06
116488,1.0745213349393739e-05
234537,1.683307694388368e-05
212865,5.469094774301813e-06
116439,1.1776055247446141e-05
234483,8.775192211294334e-06
272427,5.469094774301813e-06
273444,1.0142787853364285e-05
234536,6.929709830443108e-06
234535,1.3960669377082717e-05
234534,8.775192211294334e-06
234517,8.00349406422871e-06
234525,9.249113425300455e-06
212859,5.469094774301813e-06
217380,5.469094774301813e-06
212861,5.469094774301813e-06
278331,5.469094774301813e-06
212871,5.469094774301813e-06
212872,5.469094774301813e-06
116512,2.582895469676864e-05
126268,8.686622097145734e-06
277826,5.469094774301813e-06
277825,5.469094774301813e-06
277822,5.469094774301813e-06
272451,5.469094774301813e-06
278361,5.469094774301813e-06
164606,5.469094774301813e-06
272450,5.469094774301813e-06
272449,5.469094774301813e-06
278332,5.469094774301813e-06
126265,1.0625588987524167e-05
273437,5.469094774301813e-06
272438,7.73003708769073e-06
116495,1.5092024361362186e-05
126288,7.260368125708933e-06
127193,1.1683264764153125e-05
273350,5.469094774301813e-06
234361,1.0241030605892333e-05
126565,1.292108493908748e-05
115876,7.849240718954632e-06
127536,6.322543625854033e-06
126562,1.1293055834268997e-05
115870,1.062565141054615e-05
278269,5.469094774301813e-06
126559,8.775192211294334e-06
126557,1.2708663863251486e-05
278248,5.469094774301813e-06
127533,9.735557880061216e-06
234352,1.4675791399995314e-05
127532,7.897824376961544e-06
212915,5.469094774301813e-06
277916,5.469094774301813e-06
278279,5.469094774301813e-06
115863,5.820132204238067e-06
249860,5.469094774301813e-06
115872,1.3710490464600014e-05
278377,5.469094774301813e-06
189648,5.469094774301813e-06
207288,5.469094774301813e-06
213671,5.469094774301813e-06
164564,5.469094774301813e-06
189649,5.469094774301813e-06
262043,7.589283501309842e-06
273396,1.4174277594811768e-05
213312,5.469094774301813e-06
272864,5.469094774301813e-06
127022,1.00049979025276e-05
208806,5.469094774301813e-06
189602,5.469094774301813e-06
208804,5.469094774301813e-06
209039,5.469094774301813e-06
262297,7.162379239800537e-06
234482,8.876036742060455e-06
126921,5.469094774301813e-06
209036,5.469094774301813e-06
223978,6.610280649221492e-06
127269,1.1587329705325544e-05
277498,5.469094774301813e-06
262425,8.984448765528157e-06
279295,5.469094774301813e-06
126923,9.895579169309108e-06
167017,5.469094774301813e-06
207453,5.469094774301813e-06
234994,1.1473847800524249e-05
208803,5.469094774301813e-06
209037,5.469094774301813e-06
209038,5.469094774301813e-06
207450,5.469094774301813e-06
263030,5.469094774301813e-06
262432,2.2374316704187702e-05
234479,1.2245497365076159e-05
262427,1.2103846487489352e-05
234671,9.666187411850294e-06
279103,5.469094774301813e-06
207154,5.469094774301813e-06
250649,5.469094774301813e-06
207153,5.469094774301813e-06
207287,5.469094774301813e-06
213192,5.469094774301813e-06
207150,5.469094774301813e-06
273354,5.469094774301813e-06
235564,8.43277606476309e-06
280112,5.469094774301813e-06
235565,1.0422369967328362e-05
155238,5.469094774301813e-06
207499,5.469094774301813e-06
155241,5.469094774301813e-06
207501,5.469094774301813e-06
273009,5.469094774301813e-06
250659,5.469094774301813e-06
262558,5.469094774301813e-06
213243,5.469094774301813e-06
108632,5.469094774301813e-06
279106,5.469094774301813e-06
278140,5.469094774301813e-06
279958,5.469094774301813e-06
234673,5.9158134989257314e-06
273400,6.341805601698299e-06
273286,8.04855558291926e-06
126142,7.591555447587487e-06
278268,5.469094774301813e-06
213225,5.469094774301813e-06
116195,1.7582628720644434e-05
278329,5.469094774301813e-06
189737,5.469094774301813e-06
116553,2.2918501763908736e-05
273406,5.469094774301813e-06
277283,5.469094774301813e-06
273281,8.324504345011938e-06
278264,5.469094774301813e-06
262556,1.1776207026940618e-05
272704,7.094404096956394e-06
213488,5.469094774301813e-06
279959,5.469094774301813e-06
279598,5.469094774301813e-06
234787,1.3458026092367208e-05
250338,5.469094774301813e-06
261943,6.479131402230001e-06
213618,5.469094774301813e-06
277441,5.469094774301813e-06
273551,5.469094774301813e-06
235333,1.1841131695021513e-05
213423,5.469094774301813e-06
235402,7.897824376961544e-06
279875,5.469094774301813e-06
116532,1.2422692193706222e-05
234166,7.697261640608953e-06
233287,6.665774203555957e-06
260890,6.464711566982072e-06
260814,5.469094774301813e-06
279043,5.469094774301813e-06
272790,5.469094774301813e-06
279044,5.469094774301813e-06
279045,5.469094774301813e-06
164536,5.469094774301813e-06
260812,5.469094774301813e-06
235512,6.772792169179358e-06
234203,8.428710173822633e-06
185083,5.469094774301813e-06
250347,5.469094774301813e-06
213586,5.469094774301813e-06
272924,5.469094774301813e-06
235277,8.857733938165871e-06
272926,5.469094774301813e-06
126348,7.850869448115723e-06
126289,6.319510093835228e-06
280185,5.469094774301813e-06
280186,5.469094774301813e-06
280188,5.469094774301813e-06
116286,1.9393689894896065e-05
164539,5.469094774301813e-06
208892,5.469094774301813e-06
279215,5.469094774301813e-06
234212,1.2708663863251486e-05
116283,5.869241944568649e-06
233277,9.022721559483664e-06
261032,5.469094774301813e-06
279873,5.469094774301813e-06
184924,5.469094774301813e-06
277434,5.469094774301813e-06
279803,5.469094774301813e-06
164421,5.469094774301813e-06
279737,5.469094774301813e-06
189529,5.469094774301813e-06
