row_index,front_id,decision_day,target_value,prediction
139275,129780,2025-04-20,0,0.4397472644686559
142515,179972,2025-05-16,0,0.669471022500058
141193,183474,2025-05-06,0,0.37407310101489166
143958,198011,2025-05-27,0,0.4271101059000556
142190,134657,2025-05-14,0,0.26264355358980634
138559,178972,2025-04-15,1,0.4378539780651294
143942,253924,2025-05-27,0,0.725231511081108
139857,178812,2025-04-23,0,0.5193465020021192
137620,196628,2025-04-08,0,0.41771413826009146
138539,266128,2025-04-15,0,0.3219850060004522
138592,136143,2025-04-15,0,0.7219251022971224
139230,182643,2025-04-18,0,0.6127299013682422
140013,135084,2025-04-24,0,0.16186488416348152
143585,105640,2025-05-26,0,0.5575966155567491
139086,182664,2025-04-17,0,0.6036594518255314
136961,252912,2025-04-03,0,0.24596130168843458
139702,104661,2025-04-22,0,0.38882814808561994
138797,197178,2025-04-16,0,0.36347264417397807
138187,134557,2025-04-11,0,0.3146663509785013
139247,135609,2025-04-18,0,0.5217020689410058
142971,138701,2025-05-20,0,0.6828371758603738
141337,266987,2025-05-06,0,0.3716050858769683
138793,197149,2025-04-16,0,0.4983874386700628
137326,194810,2025-04-07,0,0.9400406000787586
144602,198046,2025-05-30,1,0.5022262682774453
136530,182569,2025-04-01,0,0.25143134994878996
144561,253842,2025-05-30,0,0.19284371612453693
143295,253635,2025-05-22,0,0.44333313367630933
144455,138258,2025-05-29,0,0.43682919393439784
142019,198069,2025-05-14,0,0.2499522369402477
138985,252804,2025-04-17,0,0.619540550138495
144330,180308,2025-05-29,1,0.5757866160310785
137227,196917,2025-04-04,0,0.5798065895134086
144486,183692,2025-05-30,0,0.6281868049224231
143241,105269,2025-05-22,0,0.34893250171249723
144849,105506,2025-06-03,0,0.38983317213181634
141497,137840,2025-05-07,0,0.5368212228652187
139831,196840,2025-04-23,0,0.5416953775467682
138518,266325,2025-04-15,0,0.36293300079920576
137311,194596,2025-04-07,0,0.5117660577806209
142841,180169,2025-05-20,1,0.6772884745625588
142352,253943,2025-05-15,0,0.3738202925416237
137820,194814,2025-04-09,0,0.4857272122174972
140437,134960,2025-04-28,0,0.6747041182006022
144520,253707,2025-05-30,0,0.28379461384955146
139840,252658,2025-04-23,0,0.05282469551771887
139652,179121,2025-04-22,0,0.1820941744418226
137374,252751,2025-04-07,0,0.06623783143131198
140711,134689,2025-04-29,0,0.9017812413800896
143031,180271,2025-05-21,0,0.19718799360267064
142542,180314,2025-05-16,0,0.41129306025530504
142151,253622,2025-05-14,0,0.2820810473122246
142908,135472,2025-05-20,0,0.6803996812512599
145221,194431,2025-06-05,0,0.43551906945965907
138441,176694,2025-04-15,0,0.40079057338083623
142855,266965,2025-05-20,0,0.3811832502706922
143353,196951,2025-05-22,0,0.5482428957412344
142218,179975,2025-05-14,0,0.5892134049343398
139989,104525,2025-04-24,0,0.4360372181614259
141084,182391,2025-05-05,0,0.5993209141352064
139328,104478,2025-04-21,0,0.6671533919512167
137742,136111,2025-04-09,0,0.37138212982787383
143686,105327,2025-05-26,0,0.15214495554797566
142883,180296,2025-05-20,0,0.07369546072584943
142820,138204,2025-05-20,1,0.8517838874076177
139710,135698,2025-04-22,1,0.9310512213786553
136861,152097,2025-04-02,0,0.409777718287174
139419,252630,2025-04-21,0,0.08746169368184145
140051,197002,2025-04-24,0,0.832785538534253
143752,105549,2025-05-26,0,0.5936620313399539
138611,265956,2025-04-15,0,0.23242559361915055
138726,266185,2025-04-16,0,0.6494628101802935
137872,104163,2025-04-10,0,0.07704509982874932
143035,179976,2025-05-21,0,0.21734424349480166
144034,197961,2025-05-28,0,0.33028835076663915
140838,179124,2025-04-29,0,0.10717920321811455
141805,267181,2025-05-13,0,0.15505170082666958
144011,180495,2025-05-28,0,0.4469151772740715
137029,104109,2025-04-03,0,0.3288754792833925
141530,180332,2025-05-12,0,0.7558231006114062
140976,196887,2025-04-30,0,0.15629256154370688
