row_index,front_id,decision_day,target_value,prediction
139275,129780,2025-04-20,0,0.6111714063627298
142515,179972,2025-05-16,0,0.7415689854592089
141193,183474,2025-05-06,0,0.5137922569179443
143958,198011,2025-05-27,0,0.5856883120147088
142190,134657,2025-05-14,0,0.33015381334082916
138559,178972,2025-04-15,1,0.6899682343977335
143942,253924,2025-05-27,0,0.8031494123457626
139857,178812,2025-04-23,0,0.6836407262152274
137620,196628,2025-04-08,0,0.5799724325105119
138539,266128,2025-04-15,0,0.5253887275444954
138592,136143,2025-04-15,0,0.7894992690753027
139230,182643,2025-04-18,0,0.7575586163824186
140013,135084,2025-04-24,0,0.3137160687305324
143585,105640,2025-05-26,0,0.710975303779796
139086,182664,2025-04-17,0,0.7738315578921363
136961,252912,2025-04-03,0,0.39521040883830555
139702,104661,2025-04-22,0,0.5741309981608386
138797,197178,2025-04-16,0,0.4181252746737503
138187,134557,2025-04-11,0,0.5538256428059856
139247,135609,2025-04-18,0,0.6035156918841923
142971,138701,2025-05-20,0,0.7888643343086812
141337,266987,2025-05-06,0,0.49450385224692683
138793,197149,2025-04-16,0,0.6314205615787951
137326,194810,2025-04-07,0,0.969743682940177
144602,198046,2025-05-30,1,0.6727969879444627
136530,182569,2025-04-01,0,0.3870402717697537
144561,253842,2025-05-30,0,0.2410350371951307
143295,253635,2025-05-22,0,0.5459301341461535
144455,138258,2025-05-29,0,0.628858841335137
142019,198069,2025-05-14,0,0.30205540433398714
138985,252804,2025-04-17,0,0.6726536642254215
144330,180308,2025-05-29,1,0.5989268961365032
137227,196917,2025-04-04,0,0.6373976852015513
144486,183692,2025-05-30,0,0.662534410106317
143241,105269,2025-05-22,0,0.5494153855662516
144849,105506,2025-06-03,0,0.5538120943469262
141497,137840,2025-05-07,0,0.5956154834821307
139831,196840,2025-04-23,0,0.6887489608595313
138518,266325,2025-04-15,0,0.43413139348993407
137311,194596,2025-04-07,0,0.6908266630720296
142841,180169,2025-05-20,1,0.7681373125267362
142352,253943,2025-05-15,0,0.5252907316544482
137820,194814,2025-04-09,0,0.6931570321815564
140437,134960,2025-04-28,0,0.8063439681560846
144520,253707,2025-05-30,0,0.40998910480626366
139840,252658,2025-04-23,0,0.09262919428291957
139652,179121,2025-04-22,0,0.34453012858133364
137374,252751,2025-04-07,0,0.15759121456954187
140711,134689,2025-04-29,0,0.9116130744545065
143031,180271,2025-05-21,0,0.3594977302897492
142542,180314,2025-05-16,0,0.5616786960788651
142151,253622,2025-05-14,0,0.4238330295046009
142908,135472,2025-05-20,0,0.7378595776278839
145221,194431,2025-06-05,0,0.5495445777990347
138441,176694,2025-04-15,0,0.5515216750972222
142855,266965,2025-05-20,0,0.5501160942187602
143353,196951,2025-05-22,0,0.6610079561899919
142218,179975,2025-05-14,0,0.6756973368621461
139989,104525,2025-04-24,0,0.6419635487679216
141084,182391,2025-05-05,0,0.6295177305648583
139328,104478,2025-04-21,0,0.715479387823037
137742,136111,2025-04-09,0,0.5404622924366953
143686,105327,2025-05-26,0,0.3064188179828612
142883,180296,2025-05-20,0,0.16770316166452245
142820,138204,2025-05-20,1,0.8893851225183892
139710,135698,2025-04-22,1,0.9566423462546811
136861,152097,2025-04-02,0,0.5865318790588849
139419,252630,2025-04-21,0,0.18771382616180662
140051,197002,2025-04-24,0,0.8892692360228718
143752,105549,2025-05-26,0,0.7176993259313379
138611,265956,2025-04-15,0,0.3575597507211506
138726,266185,2025-04-16,0,0.7395430284040369
137872,104163,2025-04-10,0,0.11228677531328088
143035,179976,2025-05-21,0,0.3648240212544947
144034,197961,2025-05-28,0,0.40633014233063647
140838,179124,2025-04-29,0,0.2070348468185137
141805,267181,2025-05-13,0,0.2777110022879145
144011,180495,2025-05-28,0,0.5113930178787314
137029,104109,2025-04-03,0,0.521294988370738
141530,180332,2025-05-12,0,0.840082839869925
140976,196887,2025-04-30,0,0.2667134230899067
